beginning_date,ending_date,identifier,weight,return
1982-11-05,1982-11-08,aapl,1.0,-0.041498538
1982-11-08,1982-11-09,aapl,1.0,0.034637677
1982-11-09,1982-11-10,aapl,1.0,0.0376543403
1982-11-10,1982-11-11,aapl,1.0,0.0645120977
1982-11-11,1982-11-12,aapl,1.0,-0.0189389939
1982-11-12,1982-11-15,aapl,1.0,-0.0231640036
1982-11-15,1982-11-16,aapl,1.0,-0.0513803839
1982-11-16,1982-11-17,aapl,1.0,0.0458306808
1982-11-17,1982-11-18,aapl,1.0,0.0
1982-11-18,1982-11-19,aapl,1.0,-0.0159357861
1982-11-19,1982-11-22,aapl,1.0,-0.0890699396
1982-11-22,1982-11-23,aapl,1.0,0.0266650573
1982-11-23,1982-11-24,aapl,1.0,0.0216432008
1982-11-24,1982-11-26,aapl,1.0,-0.0169478448
1982-11-26,1982-11-29,aapl,1.0,-0.0043098948
1982-11-29,1982-11-30,aapl,1.0,0.1038977745
1982-11-30,1982-12-01,aapl,1.0,0.0196060963
1982-12-01,1982-12-02,aapl,1.0,0.0
1982-12-02,1982-12-03,aapl,1.0,-0.0230758369
1982-12-03,1982-12-06,aapl,1.0,0.055122143
1982-12-06,1982-12-07,aapl,1.0,0.0111932544
1982-12-07,1982-12-08,aapl,1.0,-0.0221451432
1982-12-08,1982-12-09,aapl,1.0,-0.0490539245
1982-12-09,1982-12-10,aapl,1.0,-0.0714313087
1982-12-10,1982-12-13,aapl,1.0,-0.0213661186
1982-12-13,1982-12-14,aapl,1.0,-0.0087330839
1982-12-14,1982-12-15,aapl,1.0,-0.0044047449
1982-12-15,1982-12-16,aapl,1.0,0.0176978473
1982-12-16,1982-12-17,aapl,1.0,0.0478312087
1982-12-17,1982-12-20,aapl,1.0,-0.0041494954
1982-12-20,1982-12-21,aapl,1.0,0.008332923
1982-12-21,1982-12-22,aapl,1.0,0.0289237434
1982-12-22,1982-12-23,aapl,1.0,0.0281102611
1982-12-23,1982-12-27,aapl,1.0,0.0234361108
1982-12-27,1982-12-28,aapl,1.0,-0.0076329259
1982-12-28,1982-12-29,aapl,1.0,-0.0346129581
1982-12-29,1982-12-30,aapl,1.0,-0.043822276
1982-12-30,1982-12-31,aapl,1.0,-0.0041660656
1982-12-31,1983-01-03,aapl,1.0,-0.0460296415
1983-01-03,1983-01-04,aapl,1.0,0.0570220579
1983-01-04,1983-01-05,aapl,1.0,0.0041488502
1983-01-05,1983-01-06,aapl,1.0,-0.0371950842
1983-01-06,1983-01-07,aapl,1.0,-0.0557904818
1983-01-07,1983-01-10,aapl,1.0,0.0454515293
1983-01-10,1983-01-11,aapl,1.0,0.0130426354
1983-01-11,1983-01-12,aapl,1.0,0.055798267
1983-01-12,1983-01-13,aapl,1.0,0.0
1983-01-13,1983-01-14,aapl,1.0,0.0731663297
1983-01-14,1983-01-17,aapl,1.0,0.0340956728
1983-01-17,1983-01-18,aapl,1.0,-0.0219770262
1983-01-18,1983-01-19,aapl,1.0,0.007490074
1983-01-19,1983-01-20,aapl,1.0,0.1115233621
1983-01-20,1983-01-21,aapl,1.0,0.0
1983-01-21,1983-01-24,aapl,1.0,-0.0568585757
1983-01-24,1983-01-25,aapl,1.0,0.0390052908
1983-01-25,1983-01-26,aapl,1.0,0.0409586781
1983-01-26,1983-01-27,aapl,1.0,0.0688542641
1983-01-27,1983-01-28,aapl,1.0,0.0061341962
1983-01-28,1983-01-31,aapl,1.0,-0.0030482406
1983-01-31,1983-02-01,aapl,1.0,0.0214053558
1983-02-01,1983-02-02,aapl,1.0,0.0269445647
1983-02-02,1983-02-03,aapl,1.0,0.0408186619
1983-02-03,1983-02-04,aapl,1.0,-0.014004478
1983-02-04,1983-02-07,aapl,1.0,-0.0397755555
1983-02-07,1983-02-08,aapl,1.0,-0.0088747979
1983-02-08,1983-02-09,aapl,1.0,0.0089542651
1983-02-09,1983-02-10,aapl,1.0,0.0650900288
1983-02-10,1983-02-11,aapl,1.0,0.0333312922
1983-02-11,1983-02-14,aapl,1.0,-0.0053759636
1983-02-14,1983-02-15,aapl,1.0,-0.0189178528
1983-02-15,1983-02-16,aapl,1.0,-0.0192822582
1983-02-16,1983-02-17,aapl,1.0,-0.0112352233
1983-02-17,1983-02-18,aapl,1.0,0.0312476718
1983-02-18,1983-02-22,aapl,1.0,0.0247918828
1983-02-22,1983-02-23,aapl,1.0,0.0080639454
1983-02-23,1983-02-24,aapl,1.0,0.0266697699
1983-02-24,1983-02-25,aapl,1.0,-0.0285743619
1983-02-25,1983-02-28,aapl,1.0,-0.0240625739
1983-02-28,1983-03-01,aapl,1.0,0.0164371751
1983-03-01,1983-03-02,aapl,1.0,0.0080857749
1983-03-02,1983-03-03,aapl,1.0,-0.0320831239
1983-03-03,1983-03-04,aapl,1.0,-0.0138115319
1983-03-04,1983-03-07,aapl,1.0,-0.0196064047
1983-03-07,1983-03-08,aapl,1.0,-0.0314320441
1983-03-08,1983-03-09,aapl,1.0,0.0294971369
1983-03-09,1983-03-10,aapl,1.0,-0.0143261412
1983-03-10,1983-03-11,aapl,1.0,-0.0145340612
1983-03-11,1983-03-14,aapl,1.0,-0.0235972407
1983-03-14,1983-03-15,aapl,1.0,0.0151052659
1983-03-15,1983-03-16,aapl,1.0,0.0
1983-03-16,1983-03-17,aapl,1.0,0.0089274109
1983-03-17,1983-03-18,aapl,1.0,0.0147484156
1983-03-18,1983-03-21,aapl,1.0,0.0232600021
1983-03-21,1983-03-22,aapl,1.0,0.0113628879
1983-03-22,1983-03-23,aapl,1.0,-0.047755207
1983-03-23,1983-03-24,aapl,1.0,0.0176981599
1983-03-24,1983-03-25,aapl,1.0,0.0
1983-03-25,1983-03-28,aapl,1.0,-0.0144917347
1983-03-28,1983-03-29,aapl,1.0,0.0294153574
1983-03-29,1983-03-30,aapl,1.0,0.0114281111
1983-03-30,1983-03-31,aapl,1.0,-0.04520043
1983-03-31,1983-04-04,aapl,1.0,-0.0266254158
1983-04-04,1983-04-05,aapl,1.0,-0.0182356383
1983-04-05,1983-04-06,aapl,1.0,-0.0092930067
1983-04-06,1983-04-07,aapl,1.0,-0.0093744541
1983-04-07,1983-04-08,aapl,1.0,-0.0063085957
1983-04-08,1983-04-11,aapl,1.0,0.0571449506
1983-04-11,1983-04-12,aapl,1.0,0.0210194899
1983-04-12,1983-04-13,aapl,1.0,0.0352973923
1983-04-13,1983-04-14,aapl,1.0,0.0227254813
1983-04-14,1983-04-15,aapl,1.0,0.0166657421
1983-04-15,1983-04-18,aapl,1.0,0.0273209135
1983-04-18,1983-04-19,aapl,1.0,-0.0106379166
1983-04-19,1983-04-20,aapl,1.0,0.0887091576
1983-04-20,1983-04-21,aapl,1.0,0.0271627648
1983-04-21,1983-04-22,aapl,1.0,-0.0192289595
1983-04-22,1983-04-25,aapl,1.0,-0.046570246
1983-04-25,1983-04-26,aapl,1.0,0.0282757581
1983-04-26,1983-04-27,aapl,1.0,-0.0099992917
1983-04-27,1983-04-28,aapl,1.0,0.0101002874
1983-04-28,1983-04-30,aapl,1.0,0.0099993781
1983-04-30,1983-05-02,aapl,1.0,-0.0297009702
1983-05-02,1983-05-03,aapl,1.0,-0.0102036085
1983-05-03,1983-05-04,aapl,1.0,0.0618565129
1983-05-04,1983-05-05,aapl,1.0,0.0655336893
1983-05-05,1983-05-06,aapl,1.0,0.0045557897
1983-05-06,1983-05-09,aapl,1.0,-0.0136049156
1983-05-09,1983-05-10,aapl,1.0,0.0068962017
1983-05-10,1983-05-11,aapl,1.0,-0.025116334
1983-05-11,1983-05-12,aapl,1.0,-0.0093671763
1983-05-12,1983-05-13,aapl,1.0,0.004727875
1983-05-13,1983-05-16,aapl,1.0,-0.0258809098
1983-05-16,1983-05-17,aapl,1.0,0.0024157835
1983-05-17,1983-05-18,aapl,1.0,0.0120470603
1983-05-18,1983-05-19,aapl,1.0,0.0309504769
1983-05-19,1983-05-20,aapl,1.0,0.0508092906
1983-05-20,1983-05-23,aapl,1.0,0.0109881523
1983-05-23,1983-05-24,aapl,1.0,0.0521747478
1983-05-24,1983-05-25,aapl,1.0,-0.0082643029
1983-05-25,1983-05-26,aapl,1.0,-0.0104157796
1983-05-26,1983-05-27,aapl,1.0,0.0
1983-05-27,1983-05-31,aapl,1.0,-0.0273664442
1983-05-31,1983-06-01,aapl,1.0,0.006493099
1983-06-01,1983-06-02,aapl,1.0,0.0064509135
1983-06-02,1983-06-03,aapl,1.0,0.049146207
1983-06-03,1983-06-06,aapl,1.0,0.0224018113
1983-06-06,1983-06-07,aapl,1.0,-0.0338658684
1983-06-07,1983-06-08,aapl,1.0,-0.0123702527
1983-06-08,1983-06-09,aapl,1.0,-0.006263029
1983-06-09,1983-06-10,aapl,1.0,-0.0042015227
1983-06-10,1983-06-13,aapl,1.0,-0.0337569883
1983-06-13,1983-06-14,aapl,1.0,-0.0218324456
1983-06-14,1983-06-15,aapl,1.0,-0.0290163023
1983-06-15,1983-06-16,aapl,1.0,0.0528701383
1983-06-16,1983-06-17,aapl,1.0,-0.0196494198
1983-06-17,1983-06-20,aapl,1.0,-0.0489983334
1983-06-20,1983-06-21,aapl,1.0,0.0070252608
1983-06-21,1983-06-22,aapl,1.0,0.0302350809
1983-06-22,1983-06-23,aapl,1.0,-0.0316049985
1983-06-23,1983-06-24,aapl,1.0,-0.0069925925
1983-06-24,1983-06-27,aapl,1.0,-0.0539914698
1983-06-27,1983-06-28,aapl,1.0,-0.0694789963
1983-06-28,1983-06-29,aapl,1.0,0.0480018818
1983-06-29,1983-06-30,aapl,1.0,-0.0050888679
1983-06-30,1983-07-01,aapl,1.0,0.0076724338
1983-07-01,1983-07-05,aapl,1.0,-0.0406067395
1983-07-05,1983-07-06,aapl,1.0,0.002645397
1983-07-06,1983-07-07,aapl,1.0,-0.013196736
1983-07-07,1983-07-08,aapl,1.0,-0.0106942515
1983-07-08,1983-07-11,aapl,1.0,0.0270302399
1983-07-11,1983-07-12,aapl,1.0,-0.0236877248
1983-07-12,1983-07-13,aapl,1.0,-0.0053899889
1983-07-13,1983-07-14,aapl,1.0,-0.0027100205
1983-07-14,1983-07-15,aapl,1.0,-0.0353237473
1983-07-15,1983-07-18,aapl,1.0,-0.0028164984
1983-07-18,1983-07-19,aapl,1.0,-0.0112989851
1983-07-19,1983-07-20,aapl,1.0,-0.0571446031
1983-07-20,1983-07-21,aapl,1.0,0.0515118109
1983-07-21,1983-07-22,aapl,1.0,0.0086506053
1983-07-22,1983-07-25,aapl,1.0,-0.0142901736
1983-07-25,1983-07-26,aapl,1.0,-0.0927532113
1983-07-26,1983-07-27,aapl,1.0,-0.0734832999
1983-07-27,1983-07-28,aapl,1.0,-0.0620652277
1983-07-28,1983-07-31,aapl,1.0,0.025734284
1983-07-31,1983-08-01,aapl,1.0,-0.0107522148
1983-08-01,1983-08-02,aapl,1.0,-0.0036229228
1983-08-02,1983-08-03,aapl,1.0,0.0145446986
1983-08-03,1983-08-04,aapl,1.0,-0.0465925798
1983-08-04,1983-08-05,aapl,1.0,0.0187959011
1983-08-05,1983-08-08,aapl,1.0,0.0036895716
1983-08-08,1983-08-09,aapl,1.0,0.0110291694
1983-08-09,1983-08-10,aapl,1.0,-0.0036360961
1983-08-10,1983-08-11,aapl,1.0,-0.0145973362
1983-08-11,1983-08-12,aapl,1.0,-0.0074074273
1983-08-12,1983-08-15,aapl,1.0,0.0261178944
1983-08-15,1983-08-16,aapl,1.0,-0.0145447615
1983-08-16,1983-08-17,aapl,1.0,-0.0221451432
1983-08-17,1983-08-18,aapl,1.0,0.0113266205
1983-08-18,1983-08-19,aapl,1.0,0.0074627068
1983-08-19,1983-08-22,aapl,1.0,-0.0037041935
1983-08-22,1983-08-23,aapl,1.0,-0.0520472156
1983-08-23,1983-08-24,aapl,1.0,-0.0509776118
1983-08-24,1983-08-25,aapl,1.0,0.008264202
1983-08-25,1983-08-26,aapl,1.0,0.0122936706
1983-08-26,1983-08-29,aapl,1.0,0.012145141
1983-08-29,1983-08-30,aapl,1.0,0.0519969907
1983-08-30,1983-08-31,aapl,1.0,0.1330854271
1983-08-31,1983-09-01,aapl,1.0,-0.0234947905
1983-09-01,1983-09-02,aapl,1.0,0.0446771991
1983-09-02,1983-09-06,aapl,1.0,0.0361819071
1983-09-06,1983-09-07,aapl,1.0,-0.1206327894
1983-09-07,1983-09-08,aapl,1.0,-0.0830343893
1983-09-08,1983-09-09,aapl,1.0,-0.0354303436
1983-09-09,1983-09-12,aapl,1.0,0.0
1983-09-12,1983-09-13,aapl,1.0,0.0448945645
1983-09-13,1983-09-14,aapl,1.0,-0.011717583
1983-09-14,1983-09-15,aapl,1.0,-0.0474276895
1983-09-15,1983-09-16,aapl,1.0,-0.0249023486
1983-09-16,1983-09-19,aapl,1.0,0.0893636201
1983-09-19,1983-09-20,aapl,1.0,0.0039063784
1983-09-20,1983-09-21,aapl,1.0,-0.0194541421
1983-09-21,1983-09-22,aapl,1.0,0.0317440186
1983-09-22,1983-09-23,aapl,1.0,-0.2538441732
1983-09-23,1983-09-26,aapl,1.0,0.0257715879
1983-09-26,1983-09-27,aapl,1.0,-0.0552732283
1983-09-27,1983-09-28,aapl,1.0,-0.0265939464
1983-09-28,1983-09-29,aapl,1.0,-0.0054640635
1983-09-29,1983-09-30,aapl,1.0,0.0164829151
1983-09-30,1983-10-03,aapl,1.0,0.0
1983-10-03,1983-10-04,aapl,1.0,-0.0108106407
1983-10-04,1983-10-05,aapl,1.0,-0.016402103
1983-10-05,1983-10-06,aapl,1.0,-0.0111099764
1983-10-06,1983-10-07,aapl,1.0,-0.0842646487
1983-10-07,1983-10-10,aapl,1.0,-0.0306727828
1983-10-10,1983-10-11,aapl,1.0,-0.0189855646
1983-10-11,1983-10-12,aapl,1.0,0.0903154122
1983-10-12,1983-10-13,aapl,1.0,0.0887622899
1983-10-13,1983-10-14,aapl,1.0,-0.0108688325
1983-10-14,1983-10-17,aapl,1.0,-0.0769271367
1983-10-17,1983-10-18,aapl,1.0,-0.077375659
1983-10-18,1983-10-19,aapl,1.0,0.1096688501
1983-10-19,1983-10-20,aapl,1.0,-0.0523219976
1983-10-20,1983-10-21,aapl,1.0,-0.0245387986
1983-10-21,1983-10-24,aapl,1.0,0.0628891067
1983-10-24,1983-10-25,aapl,1.0,0.0059169408
1983-10-25,1983-10-26,aapl,1.0,-0.0529373997
1983-10-26,1983-10-27,aapl,1.0,0.0496854834
1983-10-27,1983-10-28,aapl,1.0,-0.0118332683
1983-10-28,1983-10-31,aapl,1.0,0.0838265577
1983-10-31,1983-11-01,aapl,1.0,0.0165834923
1983-11-01,1983-11-02,aapl,1.0,0.021737571
1983-11-02,1983-11-03,aapl,1.0,-0.0691535235
1983-11-03,1983-11-04,aapl,1.0,-0.0342838217
1983-11-04,1983-11-07,aapl,1.0,-0.0059163275
1983-11-07,1983-11-08,aapl,1.0,-0.1488110394
1983-11-08,1983-11-09,aapl,1.0,0.0769312363
1983-11-09,1983-11-10,aapl,1.0,0.0194793328
1983-11-10,1983-11-11,aapl,1.0,0.0191063683
1983-11-11,1983-11-14,aapl,1.0,-0.0124988447
1983-11-14,1983-11-15,aapl,1.0,0.0
1983-11-15,1983-11-16,aapl,1.0,0.0126570431
1983-11-16,1983-11-17,aapl,1.0,0.0249982292
1983-11-17,1983-11-18,aapl,1.0,0.0060971133
1983-11-18,1983-11-21,aapl,1.0,0.0424215652
1983-11-21,1983-11-22,aapl,1.0,0.0
1983-11-22,1983-11-23,aapl,1.0,-0.0523219976
1983-11-23,1983-11-25,aapl,1.0,0.0061341962
1983-11-25,1983-11-28,aapl,1.0,0.0243891905
1983-11-28,1983-11-29,aapl,1.0,-0.0119044142
1983-11-29,1983-11-30,aapl,1.0,-0.0180708704
1983-11-30,1983-12-01,aapl,1.0,-0.0061343022
1983-12-01,1983-12-02,aapl,1.0,-0.018518092
1983-12-02,1983-12-05,aapl,1.0,0.025156099
1983-12-05,1983-12-06,aapl,1.0,0.0061341962
1983-12-06,1983-12-07,aapl,1.0,0.0243891905
1983-12-07,1983-12-08,aapl,1.0,0.0238074916
1983-12-08,1983-12-09,aapl,1.0,0.005813745
1983-12-09,1983-12-12,aapl,1.0,-0.0057801407
1983-12-12,1983-12-13,aapl,1.0,0.0465086544
1983-12-13,1983-12-14,aapl,1.0,0.0388965308
1983-12-14,1983-12-15,aapl,1.0,0.0427780977
1983-12-15,1983-12-16,aapl,1.0,0.0153837676
1983-12-16,1983-12-19,aapl,1.0,-0.0303013857
1983-12-19,1983-12-20,aapl,1.0,-0.0260400292
1983-12-20,1983-12-21,aapl,1.0,0.0374309048
1983-12-21,1983-12-22,aapl,1.0,0.0206173238
1983-12-22,1983-12-23,aapl,1.0,-0.0050500565
1983-12-23,1983-12-27,aapl,1.0,0.005075689
1983-12-27,1983-12-28,aapl,1.0,0.0101002874
1983-12-28,1983-12-29,aapl,1.0,-0.0249984884
1983-12-29,1983-12-31,aapl,1.0,0.0
1983-12-31,1984-01-03,aapl,1.0,0.0512785166
1984-01-03,1984-01-04,aapl,1.0,0.0878084249
1984-01-04,1984-01-05,aapl,1.0,0.0134522523
1984-01-05,1984-01-06,aapl,1.0,-0.0176980767
1984-01-06,1984-01-09,aapl,1.0,-0.0540503587
1984-01-09,1984-01-10,aapl,1.0,0.0523769406
1984-01-10,1984-01-11,aapl,1.0,0.0135740636
1984-01-11,1984-01-12,aapl,1.0,-0.0044641948
1984-01-12,1984-01-13,aapl,1.0,-0.0224201365
1984-01-13,1984-01-16,aapl,1.0,0.0229343272
1984-01-16,1984-01-17,aapl,1.0,0.0269040398
1984-01-17,1984-01-18,aapl,1.0,0.0043666551
1984-01-18,1984-01-19,aapl,1.0,0.0086951153
1984-01-19,1984-01-20,aapl,1.0,-0.0129303547
1984-01-20,1984-01-23,aapl,1.0,0.0087333856
1984-01-23,1984-01-24,aapl,1.0,-0.0562738479
1984-01-24,1984-01-25,aapl,1.0,-0.0091733188
1984-01-25,1984-01-26,aapl,1.0,0.023146179
1984-01-26,1984-01-27,aapl,1.0,-0.0543031333
1984-01-27,1984-01-30,aapl,1.0,-0.0526282464
1984-01-30,1984-01-31,aapl,1.0,0.0
1984-01-31,1984-02-01,aapl,1.0,-0.0050500565
1984-02-01,1984-02-02,aapl,1.0,0.0101514656
1984-02-02,1984-02-03,aapl,1.0,-0.0150743037
1984-02-03,1984-02-06,aapl,1.0,-0.0510170731
1984-02-06,1984-02-07,aapl,1.0,0.037631742
1984-02-07,1984-02-08,aapl,1.0,-0.0362669534
1984-02-08,1984-02-09,aapl,1.0,0.0161277169
1984-02-09,1984-02-10,aapl,1.0,0.0317438496
1984-02-10,1984-02-13,aapl,1.0,-0.0051278339
1984-02-13,1984-02-14,aapl,1.0,0.0566970838
1984-02-14,1984-02-15,aapl,1.0,-0.0195108484
1984-02-15,1984-02-16,aapl,1.0,0.0099492905
1984-02-16,1984-02-17,aapl,1.0,-0.0147769584
1984-02-17,1984-02-21,aapl,1.0,0.0449970717
1984-02-21,1984-02-22,aapl,1.0,0.0478525623
1984-02-22,1984-02-23,aapl,1.0,-0.0182635777
1984-02-23,1984-02-24,aapl,1.0,0.0093017911
1984-02-24,1984-02-27,aapl,1.0,-0.0046077938
1984-02-27,1984-02-28,aapl,1.0,-0.0555601233
1984-02-28,1984-02-29,aapl,1.0,0.0294186865
1984-02-29,1984-03-01,aapl,1.0,0.0285694871
1984-03-01,1984-03-02,aapl,1.0,0.0092582477
1984-03-02,1984-03-05,aapl,1.0,-0.0183469546
1984-03-05,1984-03-06,aapl,1.0,-0.0373896426
1984-03-06,1984-03-07,aapl,1.0,0.0291338574
1984-03-07,1984-03-08,aapl,1.0,0.0141495404
1984-03-08,1984-03-09,aapl,1.0,-0.0186035823
1984-03-09,1984-03-12,aapl,1.0,0.0379122267
1984-03-12,1984-03-13,aapl,1.0,-0.0136973874
1984-03-13,1984-03-14,aapl,1.0,-0.0138881713
1984-03-14,1984-03-15,aapl,1.0,0.004694806
1984-03-15,1984-03-16,aapl,1.0,-0.0046728678
1984-03-16,1984-03-19,aapl,1.0,-0.0140833635
1984-03-19,1984-03-20,aapl,1.0,-0.0095318825
1984-03-20,1984-03-21,aapl,1.0,0.0
1984-03-21,1984-03-22,aapl,1.0,-0.01922937
1984-03-22,1984-03-23,aapl,1.0,0.0
1984-03-23,1984-03-26,aapl,1.0,0.0098027285
1984-03-26,1984-03-27,aapl,1.0,-0.0291241292
1984-03-27,1984-03-28,aapl,1.0,0.0199990153
1984-03-28,1984-03-29,aapl,1.0,-0.0049023805
1984-03-29,1984-03-31,aapl,1.0,-0.024628491
1984-03-31,1984-04-02,aapl,1.0,0.0050501437
1984-04-02,1984-04-03,aapl,1.0,0.0050247679
1984-04-03,1984-04-04,aapl,1.0,-0.0199985834
1984-04-04,1984-04-05,aapl,1.0,-0.0153051925
1984-04-05,1984-04-06,aapl,1.0,-0.0259054654
1984-04-06,1984-04-09,aapl,1.0,0.0
1984-04-09,1984-04-10,aapl,1.0,0.0531883523
1984-04-10,1984-04-11,aapl,1.0,-0.0101002874
1984-04-11,1984-04-12,aapl,1.0,0.0510166324
1984-04-12,1984-04-13,aapl,1.0,0.0
1984-04-13,1984-04-16,aapl,1.0,0.0194255348
1984-04-16,1984-04-17,aapl,1.0,0.047615565
1984-04-17,1984-04-18,aapl,1.0,0.0181807217
1984-04-18,1984-04-19,aapl,1.0,0.008928004
1984-04-19,1984-04-23,aapl,1.0,0.0044242325
1984-04-23,1984-04-24,aapl,1.0,-0.0176199689
1984-04-24,1984-04-25,aapl,1.0,-0.0089681166
1984-04-25,1984-04-26,aapl,1.0,0.0769267029
1984-04-26,1984-04-27,aapl,1.0,0.0126041548
1984-04-27,1984-04-30,aapl,1.0,0.0414910112
1984-04-30,1984-05-01,aapl,1.0,0.0597638437
1984-05-01,1984-05-02,aapl,1.0,-0.0075245953
1984-05-02,1984-05-03,aapl,1.0,-0.0416642945
1984-05-03,1984-05-04,aapl,1.0,-0.0474276895
1984-05-04,1984-05-07,aapl,1.0,0.0331925939
1984-05-07,1984-05-08,aapl,1.0,0.0562214241
1984-05-08,1984-05-09,aapl,1.0,0.0076041646
1984-05-09,1984-05-10,aapl,1.0,0.0
1984-05-10,1984-05-11,aapl,1.0,-0.0264139174
1984-05-11,1984-05-14,aapl,1.0,-0.0193783459
1984-05-14,1984-05-15,aapl,1.0,0.0079049791
1984-05-15,1984-05-16,aapl,1.0,-0.0431346991
1984-05-16,1984-05-17,aapl,1.0,-0.0450866808
1984-05-17,1984-05-18,aapl,1.0,0.0214659652
1984-05-18,1984-05-21,aapl,1.0,0.071423931
1984-05-21,1984-05-22,aapl,1.0,-0.0313713123
1984-05-22,1984-05-23,aapl,1.0,-0.0202412955
1984-05-23,1984-05-24,aapl,1.0,-0.0289311677
1984-05-24,1984-05-25,aapl,1.0,0.0042548049
1984-05-25,1984-05-29,aapl,1.0,-0.0042367782
1984-05-29,1984-05-30,aapl,1.0,-0.0127651497
1984-05-30,1984-05-31,aapl,1.0,0.0129302057
1984-05-31,1984-06-01,aapl,1.0,0.0340479958
1984-06-01,1984-06-04,aapl,1.0,-0.0246967752
1984-06-04,1984-06-05,aapl,1.0,-0.0590683984
1984-06-05,1984-06-06,aapl,1.0,0.0403562146
1984-06-06,1984-06-07,aapl,1.0,-0.008620162
1984-06-07,1984-06-08,aapl,1.0,-0.0043476703
1984-06-08,1984-06-11,aapl,1.0,0.0
1984-06-11,1984-06-12,aapl,1.0,0.0174662431
1984-06-12,1984-06-13,aapl,1.0,0.0214659652
1984-06-13,1984-06-14,aapl,1.0,-0.0294174372
1984-06-14,1984-06-15,aapl,1.0,0.0043285504
1984-06-15,1984-06-18,aapl,1.0,0.0215505911
1984-06-18,1984-06-19,aapl,1.0,-0.0084385301
1984-06-19,1984-06-20,aapl,1.0,0.0297931174
1984-06-20,1984-06-21,aapl,1.0,-0.0413270068
1984-06-21,1984-06-22,aapl,1.0,-0.0129303547
1984-06-22,1984-06-25,aapl,1.0,-0.0480319235
1984-06-25,1984-06-26,aapl,1.0,-0.0458765791
1984-06-26,1984-06-27,aapl,1.0,-0.0288444288
1984-06-27,1984-06-28,aapl,1.0,0.0445603071
1984-06-28,1984-06-30,aapl,1.0,0.0047396322
1984-06-30,1984-07-02,aapl,1.0,-0.0330257261
1984-07-02,1984-07-03,aapl,1.0,-0.0146329678
1984-07-03,1984-07-05,aapl,1.0,-0.0198006753
1984-07-05,1984-07-06,aapl,1.0,0.0151503439
1984-07-06,1984-07-09,aapl,1.0,0.0447825939
1984-07-09,1984-07-10,aapl,1.0,0.023807618
1984-07-10,1984-07-11,aapl,1.0,-0.0139521242
1984-07-11,1984-07-12,aapl,1.0,0.0047162962
1984-07-12,1984-07-13,aapl,1.0,-0.0093892875
1984-07-13,1984-07-16,aapl,1.0,-0.0237036466
1984-07-16,1984-07-17,aapl,1.0,0.0
1984-07-17,1984-07-18,aapl,1.0,-0.0145623581
1984-07-18,1984-07-19,aapl,1.0,0.0
1984-07-19,1984-07-20,aapl,1.0,0.0
1984-07-20,1984-07-23,aapl,1.0,-0.0098512773
1984-07-23,1984-07-24,aapl,1.0,0.0597068304
1984-07-24,1984-07-25,aapl,1.0,0.004694806
1984-07-25,1984-07-26,aapl,1.0,0.0186898565
1984-07-26,1984-07-27,aapl,1.0,-0.0045866594
1984-07-27,1984-07-30,aapl,1.0,-0.0599119075
1984-07-30,1984-07-31,aapl,1.0,0.0
1984-07-31,1984-08-01,aapl,1.0,-0.0196068966
1984-08-01,1984-08-02,aapl,1.0,-0.0349976937
1984-08-02,1984-08-03,aapl,1.0,0.1347152768
1984-08-03,1984-08-06,aapl,1.0,0.0684885148
1984-08-06,1984-08-07,aapl,1.0,0.0128201437
1984-08-07,1984-08-08,aapl,1.0,-0.0379725106
1984-08-08,1984-08-09,aapl,1.0,0.0438650216
1984-08-09,1984-08-10,aapl,1.0,-0.0420217372
1984-08-10,1984-08-13,aapl,1.0,0.0526359498
1984-08-13,1984-08-14,aapl,1.0,-0.0375046681
1984-08-14,1984-08-15,aapl,1.0,-0.0346301235
1984-08-15,1984-08-16,aapl,1.0,0.008968194
1984-08-16,1984-08-17,aapl,1.0,-0.0222208555
1984-08-17,1984-08-20,aapl,1.0,-0.0045452786
1984-08-20,1984-08-21,aapl,1.0,0.0410933456
1984-08-21,1984-08-22,aapl,1.0,-0.0175426898
1984-08-22,1984-08-23,aapl,1.0,0.0044639634
1984-08-23,1984-08-24,aapl,1.0,0.0
1984-08-24,1984-08-27,aapl,1.0,-0.0088884804
1984-08-27,1984-08-28,aapl,1.0,0.0134522523
1984-08-28,1984-08-29,aapl,1.0,-0.0265470768
1984-08-29,1984-08-30,aapl,1.0,-0.0181804076
1984-08-30,1984-08-31,aapl,1.0,-0.0185171351
1984-08-31,1984-09-04,aapl,1.0,-0.0094334887
1984-09-04,1984-09-05,aapl,1.0,0.0
1984-09-05,1984-09-06,aapl,1.0,0.0095233269
1984-09-06,1984-09-07,aapl,1.0,0.0
1984-09-07,1984-09-10,aapl,1.0,-0.004717274
1984-09-10,1984-09-11,aapl,1.0,0.0189562362
1984-09-11,1984-09-12,aapl,1.0,-0.0279134891
1984-09-12,1984-09-13,aapl,1.0,0.0526370911
1984-09-13,1984-09-14,aapl,1.0,0.0136353646
1984-09-14,1984-09-17,aapl,1.0,0.0269040398
1984-09-17,1984-09-18,aapl,1.0,-0.0349323354
1984-09-18,1984-09-19,aapl,1.0,-0.0226225533
1984-09-19,1984-09-20,aapl,1.0,0.0046291238
1984-09-20,1984-09-21,aapl,1.0,-0.0092160652
1984-09-21,1984-09-24,aapl,1.0,-0.0093016304
1984-09-24,1984-09-25,aapl,1.0,-0.0187866047
1984-09-25,1984-09-26,aapl,1.0,-0.0143534211
