beginning_date,ending_date,identifier,weight,return
2012-08-02,2012-08-03,GOOGL,0.14287177100,0.02000799820
2012-08-02,2012-08-03,META,0.18754539540,0.05239521410
2012-08-02,2012-08-03,MSFT,0.21288644450,0.01918440080
2012-08-02,2012-08-03,NVDA,0.02800895540,0.02083340420
2012-08-02,2012-08-03,TSLA,0.01618393860,0.04482755690
2012-08-03,2012-08-06,AAPL,0.16556751050,0.01112537650
2012-08-03,2012-08-06,AMZN,0.10290778100,-0.00417072710
2012-08-03,2012-08-06,GOOG,0.14082685870,0.00232326110
2012-08-03,2012-08-06,GOOGL,0.14149622230,0.00232338280
2012-08-03,2012-08-06,META,0.19260204720,0.03935506860
2012-08-03,2012-08-06,MSFT,0.21176225850,0.00672301280
2012-08-03,2012-08-06,NVDA,0.02825995510,0.02113697220
2012-08-03,2012-08-06,TSLA,0.01657736670,0.03667056180
2012-08-06,2012-08-07,AAPL,0.16633159740,-0.00263416150
2012-08-06,2012-08-07,AMZN,0.10479423170,0.01098337400
2012-08-06,2012-08-07,GOOG,0.14134730560,-0.00354683350
2012-08-06,2012-08-07,GOOGL,0.14201912630,-0.00354695070
2012-08-06,2012-08-07,META,0.18338138210,-0.05474454650
2012-08-06,2012-08-07,MSFT,0.21550919830,0.01035059220
2012-08-06,2012-08-07,NVDA,0.02874980520,0.00999282190
2012-08-06,2012-08-07,TSLA,0.01786735340,0.07003881720
2012-08-07,2012-08-08,AAPL,0.16613725120,-0.00169128720
2012-08-07,2012-08-08,AMZN,0.10388288670,-0.00921543840
2012-08-07,2012-08-08,GOOG,0.14179446250,0.00263840480
2012-08-07,2012-08-08,GOOGL,0.14246840190,0.00263835820
2012-08-07,2012-08-08,META,0.18347742750,0.00000000000
2012-08-07,2012-08-08,MSFT,0.21612089720,0.00231343080
2012-08-07,2012-08-08,NVDA,0.02892748700,0.00565357220
2012-08-07,2012-08-08,TSLA,0.01719118600,-0.03834739770
2012-08-08,2012-08-09,AAPL,0.16612074510,0.00570304630
2012-08-08,2012-08-09,AMZN,0.10314252340,-0.00136528660
2012-08-08,2012-08-09,GOOG,0.14100272160,0.00018685010
2012-08-08,2012-08-09,GOOGL,0.14167290720,0.00018691560
2012-08-08,2012-08-09,META,0.18497202580,0.01399619770
2012-08-08,2012-08-09,MSFT,0.21607831580,0.00560480550
2012-08-08,2012-08-09,NVDA,0.02973073530,0.03373175680
2012-08-08,2012-08-09,TSLA,0.01728002580,0.01100071650
2012-08-09,2012-08-10,AAPL,0.16536592930,0.00156250770
2012-08-09,2012-08-10,AMZN,0.10193993160,-0.00559687760
2012-08-09,2012-08-10,GOOG,0.14006669130,-0.00054494710
2012-08-09,2012-08-10,GOOGL,0.14073244010,-0.00054486100
2012-08-09,2012-08-10,META,0.19084454030,0.03807702850
2012-08-09,2012-08-10,MSFT,0.21419760720,-0.00262306090
2012-08-09,2012-08-10,NVDA,0.02936868300,-0.00611825190
2012-08-09,2012-08-10,TSLA,0.01748417720,0.01802092710
2012-08-10,2012-08-13,AAPL,0.16607890840,0.01335076920
2012-08-10,2012-08-13,AMZN,0.10089604830,-0.00133190710
2012-08-10,2012-08-13,GOOG,0.14271152420,0.02805306060
2012-08-10,2012-08-13,GOOGL,0.14338983040,0.02805296200
2012-08-10,2012-08-13,META,0.18732101410,-0.00962854260
2012-08-10,2012-08-13,MSFT,0.21207759780,-0.00098608850
2012-08-10,2012-08-13,NVDA,0.02948498050,0.01299599520
2012-08-10,2012-08-13,TSLA,0.01804009640,0.04108217190
2012-08-13,2012-08-14,AAPL,0.16785580040,0.00268231390
2012-08-13,2012-08-14,AMZN,0.10203090610,0.00322667200
2012-08-13,2012-08-14,GOOG,0.14573784540,0.01310575680
2012-08-13,2012-08-14,GOOGL,0.14643053790,0.01310577240
2012-08-13,2012-08-14,META,0.17815393610,-0.05648153240
2012-08-13,2012-08-14,MSFT,0.21334835770,-0.00198747500
2012-08-13,2012-08-14,NVDA,0.02927922300,-0.01485493600
2012-08-13,2012-08-14,TSLA,0.01716339340,-0.05614390200
2012-08-14,2012-08-15,AAPL,0.16620386690,-0.00136138420
2012-08-14,2012-08-15,AMZN,0.10299960120,0.01813972860
2012-08-14,2012-08-15,GOOG,0.14425827090,-0.00167496380
2012-08-14,2012-08-15,GOOGL,0.14494393940,-0.00167490540
2012-08-14,2012-08-15,META,0.18374838850,0.04023557420
2012-08-14,2012-08-15,MSFT,0.21202812710,0.00232314290
2012-08-14,2012-08-15,NVDA,0.02881172250,-0.00753943070
2012-08-14,2012-08-15,TSLA,0.01700608350,-0.00067963890
2012-08-15,2012-08-16,AAPL,0.16778740020,0.00873475370
2012-08-15,2012-08-16,AMZN,0.10487368380,0.01739533720
2012-08-15,2012-08-16,GOOG,0.14552439630,0.00798448350
2012-08-15,2012-08-16,GOOGL,0.14621608590,0.00798450480
2012-08-15,2012-08-16,META,0.17235614870,-0.06273585140
2012-08-15,2012-08-16,MSFT,0.21627006500,0.01920535430
2012-08-15,2012-08-16,NVDA,0.02943176610,0.02071820940
2012-08-15,2012-08-16,TSLA,0.01754045400,0.03061221510
2012-08-16,2012-08-17,AAPL,0.17121727850,0.01849623940
2012-08-16,2012-08-17,AMZN,0.10490871750,-0.00157317760
2012-08-16,2012-08-17,GOOG,0.14672765840,0.00634609410
2012-08-16,2012-08-17,GOOGL,0.14742503350,0.00634586390
2012-08-16,2012-08-17,META,0.16555895910,-0.04126829220
2012-08-16,2012-08-17,MSFT,0.21752797130,0.00389868100
2012-08-16,2012-08-17,NVDA,0.02922861690,-0.00879581520
2012-08-16,2012-08-17,TSLA,0.01740576470,-0.00957073560
2012-08-17,2012-08-20,AAPL,0.17391422940,0.02629169280
2012-08-17,2012-08-20,AMZN,0.10347826090,-0.00340012150
2012-08-17,2012-08-20,GOOG,0.14487760620,-0.00236296870
2012-08-17,2012-08-20,GOOGL,0.14556620970,-0.00236282170
2012-08-17,2012-08-20,META,0.17211612150,0.05039380180
2012-08-17,2012-08-20,MSFT,0.21417915590,-0.00517800290
2012-08-17,2012-08-20,NVDA,0.02892843760,0.00000000000
2012-08-17,2012-08-20,TSLA,0.01693997870,-0.01666151060
2012-08-20,2012-08-21,AAPL,0.17371918450,-0.01366597140
2012-08-20,2012-08-21,AMZN,0.10440191920,-0.00374454560
2012-08-20,2012-08-21,GOOG,0.14541055180,-0.00892616150
2012-08-20,2012-08-21,GOOGL,0.14610169270,-0.00892613260
2012-08-20,2012-08-21,META,0.16690086740,-0.04247880990
2012-08-20,2012-08-21,MSFT,0.21732652270,0.00195191530
2012-08-20,2012-08-21,NVDA,0.02921636630,-0.00273041550
2012-08-20,2012-08-21,TSLA,0.01692289540,-0.01355435330
2012-08-21,2012-08-22,AAPL,0.17544865110,0.01952568270
2012-08-21,2012-08-22,AMZN,0.10499839890,0.01524325650
2012-08-21,2012-08-22,GOOG,0.14569581180,0.01145616100
2012-08-21,2012-08-22,GOOGL,0.14638829120,0.01145604160
2012-08-21,2012-08-22,META,0.16775034750,0.01461377410
2012-08-21,2012-08-22,MSFT,0.21346916290,-0.00844151590
2012-08-21,2012-08-22,NVDA,0.02900155000,0.00205354280
2012-08-21,2012-08-22,TSLA,0.01724778660,0.02885605480
2012-08-22,2012-08-23,AAPL,0.17464721840,-0.00932902590
2012-08-22,2012-08-23,AMZN,0.10467844120,-0.00781565740
2012-08-22,2012-08-23,GOOG,0.14631387160,-0.00056113520
2012-08-22,2012-08-23,GOOGL,0.14700929830,-0.00056106950
2012-08-22,2012-08-23,META,0.16855654840,0.00000000000
2012-08-22,2012-08-23,MSFT,0.21252851870,-0.00916835820
2012-08-22,2012-08-23,NVDA,0.02848407560,-0.02254061940
2012-08-22,2012-08-23,TSLA,0.01778202780,0.02604336420
2012-08-23,2012-08-24,AAPL,0.17399689390,0.00089039490
2012-08-23,2012-08-24,AMZN,0.10615710650,0.01882249380
2012-08-23,2012-08-24,GOOG,0.14603315830,0.00270383210
2012-08-23,2012-08-24,GOOGL,0.14672725770,0.00270387970
2012-08-23,2012-08-24,META,0.16752059390,-0.00154321290
2012-08-23,2012-08-24,MSFT,0.21364605330,0.00991392030
2012-08-23,2012-08-24,NVDA,0.02892734440,0.02026534560
2012-08-23,2012-08-24,TSLA,0.01699159190,-0.04002597780
2012-08-24,2012-08-27,AAPL,0.17799319770,0.01878688030
2012-08-24,2012-08-27,AMZN,0.10580329920,-0.00740616960
2012-08-24,2012-08-27,GOOG,0.14459920650,-0.01386615220
2012-08-24,2012-08-27,GOOGL,0.14528649100,-0.01386614750
2012-08-24,2012-08-27,META,0.16595488100,-0.01339511790
2012-08-24,2012-08-27,MSFT,0.21543537660,0.00425402170
2012-08-24,2012-08-27,NVDA,0.02854868390,-0.01712348060
2012-08-24,2012-08-27,TSLA,0.01637886430,-0.04000018430
2012-08-27,2012-08-28,AAPL,0.17678619370,-0.00130212780
2012-08-27,2012-08-28,AMZN,0.10616756880,0.00897834790
2012-08-27,2012-08-28,GOOG,0.14553144380,0.01199906850
2012-08-27,2012-08-28,GOOGL,0.14622315270,0.01199902370
2012-08-27,2012-08-28,META,0.16668193400,0.00992165690
2012-08-27,2012-08-28,MSFT,0.21383453690,-0.00195524900
2012-08-27,2012-08-28,NVDA,0.02827334500,-0.00418128190
2012-08-27,2012-08-28,TSLA,0.01650182510,0.01306516130
2012-08-28,2012-08-29,AAPL,0.17596403360,-0.00197095750
2012-08-28,2012-08-29,AMZN,0.10631704270,0.00410384920
2012-08-28,2012-08-29,GOOG,0.14744666950,0.01588780180
2012-08-28,2012-08-29,GOOGL,0.14814746800,0.01588770860
2012-08-28,2012-08-29,META,0.16417151340,-0.01240953810
2012-08-28,2012-08-29,MSFT,0.21339974320,0.00065336000
2012-08-28,2012-08-29,NVDA,0.02825663040,0.00209938280
2012-08-28,2012-08-29,TSLA,0.01629689910,-0.00975966140
2012-08-29,2012-08-30,AAPL,0.17494832930,-0.01425437900
2012-08-29,2012-08-30,AMZN,0.10684134610,-0.00364196150
2012-08-29,2012-08-30,GOOG,0.14734716740,-0.00920047510
2012-08-29,2012-08-30,GOOGL,0.14804750730,-0.00920037870
2012-08-29,2012-08-30,META,0.16549748990,-0.00052352790
2012-08-29,2012-08-30,MSFT,0.21291860690,-0.01076678680
2012-08-29,2012-08-30,NVDA,0.02796242230,-0.01885457140
2012-08-29,2012-08-30,TSLA,0.01643713080,0.00000000000
2012-08-30,2012-08-31,AAPL,0.17577794270,0.00206311010
2012-08-30,2012-08-31,AMZN,0.10801890510,0.00832588440
2012-08-30,2012-08-31,GOOG,0.14848014670,0.00500238670
2012-08-30,2012-08-31,GOOGL,0.14918586090,0.00500231440
2012-08-30,2012-08-31,META,0.15698664200,-0.05395502120
2012-08-30,2012-08-31,MSFT,0.21700834970,0.01649050180
2012-08-30,2012-08-31,NVDA,0.02799726970,-0.00142339720
2012-08-30,2012-08-31,TSLA,0.01654488330,0.00387165830
2012-08-31,2012-09-04,AAPL,0.17960106560,0.01462646830
2012-08-31,2012-09-04,AMZN,0.10860638700,-0.00157085260
2012-08-31,2012-09-04,GOOG,0.14863863940,-0.00591163950
2012-08-31,2012-09-04,GOOGL,0.14934511290,-0.00591159910
2012-08-31,2012-09-04,META,0.15520012410,-0.01827235620
2012-08-31,2012-09-04,MSFT,0.21548295070,-0.01395184420
2012-08-31,2012-09-04,NVDA,0.02668667030,-0.05345696210
2012-08-31,2012-09-04,TSLA,0.01643905000,-0.01332377230
2012-09-04,2012-09-05,AAPL,0.17740391480,-0.00702261910
2012-09-04,2012-09-05,AMZN,0.10731295000,-0.00669680350
2012-09-04,2012-09-05,GOOG,0.14778914220,-0.00046990990
2012-09-04,2012-09-05,GOOGL,0.14849157580,-0.00046992530
2012-09-04,2012-09-05,META,0.16178712280,0.04794129170
2012-09-04,2012-09-05,MSFT,0.21435215220,0.00000000000
2012-09-04,2012-09-05,NVDA,0.02662658230,0.00301193520
2012-09-04,2012-09-05,TSLA,0.01623655990,-0.00710718650
2012-09-05,2012-09-06,AAPL,0.17493843120,0.00901188470
2012-09-05,2012-09-06,AMZN,0.10707431100,0.02095689840
2012-09-05,2012-09-06,GOOG,0.14839708950,0.02744151070
2012-09-05,2012-09-06,GOOGL,0.14910242280,0.02744158050
2012-09-05,2012-09-06,META,0.16134752580,0.02045207120
2012-09-05,2012-09-06,MSFT,0.21610286760,0.03158955160
2012-09-05,2012-09-06,NVDA,0.02682301040,0.03078085930
2012-09-05,2012-09-06,TSLA,0.01621434160,0.02183212830
2012-09-06,2012-09-07,AAPL,0.17523246160,0.00616603390
2012-09-06,2012-09-07,AMZN,0.10988759960,0.03086956220
2012-09-06,2012-09-07,GOOG,0.14916139530,0.00965121540
2012-09-06,2012-09-07,GOOGL,0.14987034610,0.00965111190
2012-09-06,2012-09-07,META,0.16079771850,0.00105488800
2012-09-06,2012-09-07,MSFT,0.21239447310,-0.01275941700
2012-09-06,2012-09-07,NVDA,0.02606162140,-0.02403502500
2012-09-06,2012-09-07,TSLA,0.01659438430,0.02802137050
2012-09-07,2012-09-10,AAPL,0.17276075770,-0.02601214020
2012-09-07,2012-09-10,AMZN,0.11035103540,-0.00791077900
2012-09-07,2012-09-10,GOOG,0.14983454110,-0.00761884150
2012-09-07,2012-09-10,GOOGL,0.15054670620,-0.00761874310
2012-09-07,2012-09-10,META,0.16130561530,-0.00895674730
2012-09-07,2012-09-10,MSFT,0.21339328330,-0.00743138340
2012-09-07,2012-09-10,NVDA,0.02614398270,-0.00895512170
2012-09-07,2012-09-10,TSLA,0.01566407820,-0.06746164430
2012-09-10,2012-09-11,AAPL,0.17193955410,-0.00324424100
2012-09-10,2012-09-11,AMZN,0.10957536820,-0.00552336540
2012-09-10,2012-09-11,GOOG,0.14777592810,-0.01224369410
2012-09-10,2012-09-11,GOOGL,0.14847830080,-0.01224374550
2012-09-10,2012-09-11,META,0.16637015910,0.03296118680
2012-09-10,2012-09-11,MSFT,0.21355570610,0.00227867900
2012-09-10,2012-09-11,NVDA,0.02641890770,0.01204813240
2012-09-10,2012-09-11,TSLA,0.01588607580,0.01571027470
2012-09-11,2012-09-12,AAPL,0.17173061080,0.01392670410
2012-09-11,2012-09-12,AMZN,0.10792209050,-0.00015644030
2012-09-11,2012-09-12,GOOG,0.14529356080,-0.00189250930
2012-09-11,2012-09-12,GOOGL,0.14598413980,-0.00189247580
2012-09-11,2012-09-12,META,0.17653759160,0.07720015850
2012-09-11,2012-09-12,MSFT,0.21029816140,-0.00032475270
2012-09-11,2012-09-12,NVDA,0.02631481560,0.01116054780
2012-09-11,2012-09-12,TSLA,0.01591902940,0.01726616090
2012-09-12,2012-09-13,AAPL,0.17306903640,0.01969270500
2012-09-12,2012-09-13,AMZN,0.10858627520,0.01803389460
2012-09-12,2012-09-13,GOOG,0.14674908270,0.02194301350
2012-09-12,2012-09-13,GOOGL,0.14744658110,0.02194302280
2012-09-12,2012-09-13,META,0.17264357520,-0.01051121830
2012-09-12,2012-09-13,MSFT,0.20892458860,0.00519826690
2012-09-12,2012-09-13,NVDA,0.02617998570,0.00662270960
2012-09-12,2012-09-13,TSLA,0.01640087510,0.04243284630
2012-09-13,2012-09-14,AAPL,0.17216982190,0.01215287900
2012-09-13,2012-09-14,AMZN,0.10714748490,0.00395790960
2012-09-13,2012-09-14,GOOG,0.14497736190,0.00515551020
2012-09-13,2012-09-14,GOOGL,0.14566644060,0.00515551890
2012-09-13,2012-09-14,META,0.18025385240,0.06228877970
2012-09-13,2012-09-14,MSFT,0.20713547840,0.00872642110
2012-09-13,2012-09-14,NVDA,0.02603220630,0.01169600020
2012-09-13,2012-09-14,TSLA,0.01661735370,0.03086857970
2012-09-14,2012-09-17,AAPL,0.17473645110,0.01229609150
2012-09-14,2012-09-17,AMZN,0.10607939550,-0.01251584800
2012-09-14,2012-09-17,GOOG,0.14541281660,0.00042278220
2012-09-14,2012-09-17,GOOGL,0.14610395530,0.00042271540
2012-09-14,2012-09-17,META,0.17677591020,-0.02181813730
2012-09-14,2012-09-17,MSFT,0.20766983240,0.00000000000
2012-09-14,2012-09-17,NVDA,0.02538275990,-0.02745670540
2012-09-14,2012-09-17,TSLA,0.01783887890,0.07074677030
2012-09-17,2012-09-18,AAPL,0.17414755610,0.00304361760
2012-09-17,2012-09-18,AMZN,0.10570748880,0.00290700640
2012-09-17,2012-09-18,GOOG,0.14617206290,0.01169041430
2012-09-17,2012-09-18,GOOGL,0.14686682360,0.01169050680
2012-09-17,2012-09-18,META,0.17850222750,0.01626391220
2012-09-17,2012-09-18,MSFT,0.20614359470,-0.00096114730
2012-09-17,2012-09-18,NVDA,0.02538908490,0.00668628560
2012-09-17,2012-09-18,TSLA,0.01707116140,-0.03687765980
2012-09-18,2012-09-19,AAPL,0.17147209080,0.00027088220
2012-09-18,2012-09-19,AMZN,0.10523358090,0.01132364320
2012-09-18,2012-09-19,GOOG,0.14573438330,0.01283620860
2012-09-18,2012-09-19,GOOGL,0.14642705990,0.01283618190
2012-09-18,2012-09-19,META,0.18712110850,0.06492913500
2012-09-18,2012-09-19,MSFT,0.20207556260,-0.00416928080
2012-09-18,2012-09-19,NVDA,0.02528736720,0.01180806120
2012-09-18,2012-09-19,TSLA,0.01664884680,-0.00925325150
2012-09-19,2012-09-20,AAPL,0.17136430370,-0.00484297870
2012-09-19,2012-09-20,AMZN,0.10532788520,-0.00332466740
2012-09-19,2012-09-20,GOOG,0.14647627620,0.00085222130
2012-09-19,2012-09-20,GOOGL,0.14717248710,0.00085227570
2012-09-19,2012-09-20,META,0.18226564470,-0.03005584810
2012-09-19,2012-09-20,MSFT,0.20554558730,0.01288247050
2012-09-19,2012-09-20,NVDA,0.02520923270,-0.00729386390
2012-09-19,2012-09-20,TSLA,0.01663858310,-0.00483091340
2012-09-20,2012-09-21,AAPL,0.17145221660,0.00198975290
2012-09-20,2012-09-21,AMZN,0.10382578610,-0.01280624370
2012-09-20,2012-09-21,GOOG,0.14743953040,0.00806186300
2012-09-20,2012-09-21,GOOGL,0.14814031450,0.00806182830
2012-09-20,2012-09-21,META,0.18417228860,0.01195221450
2012-09-20,2012-09-21,MSFT,0.20354590260,-0.00826704890
2012-09-20,2012-09-21,NVDA,0.02528305360,0.00440862590
2012-09-20,2012-09-21,TSLA,0.01614090760,-0.02847910010
2012-09-21,2012-09-24,AAPL,0.17195758190,-0.01328386700
2012-09-21,2012-09-24,AMZN,0.10443931420,-0.01037014800
2012-09-21,2012-09-24,GOOG,0.15300721520,0.02096763690
2012-09-21,2012-09-24,GOOGL,0.15373445950,0.02096761600
2012-09-21,2012-09-24,META,0.17025055680,-0.09055118800
2012-09-21,2012-09-24,MSFT,0.20417451710,-0.01314538410
2012-09-21,2012-09-24,NVDA,0.02568015810,-0.00073155850
2012-09-21,2012-09-24,TSLA,0.01675619720,0.02131924680
2012-09-24,2012-09-25,AAPL,0.17008142420,-0.02497170280
2012-09-24,2012-09-25,AMZN,0.10497249330,-0.00918364430
2012-09-24,2012-09-25,GOOG,0.15516819920,-0.00029359480
2012-09-24,2012-09-25,GOOGL,0.15590570930,-0.00029362990
2012-09-24,2012-09-25,META,0.16846913910,-0.02453098000
2012-09-24,2012-09-25,MSFT,0.20449465780,-0.01267054100
2012-09-24,2012-09-25,NVDA,0.02557372830,-0.01830174410
2012-09-24,2012-09-25,TSLA,0.01533464890,-0.09784732740
2012-09-25,2012-09-26,AAPL,0.16807914910,-0.01241152150
2012-09-25,2012-09-26,AMZN,0.10387958760,-0.01105130450
2012-09-25,2012-09-26,GOOG,0.15615980600,0.00573971130
2012-09-25,2012-09-26,GOOGL,0.15690203100,0.00573972360
2012-09-25,2012-09-26,META,0.17140441690,0.01676528620
2012-09-25,2012-09-26,MSFT,0.20314563170,-0.00723929490
2012-09-25,2012-09-26,NVDA,0.02515137650,-0.01715106980
2012-09-25,2012-09-26,TSLA,0.01527800110,-0.00433840360
2012-09-26,2012-09-27,AAPL,0.17106642130,0.02426360630
2012-09-26,2012-09-27,AMZN,0.10608226720,0.02771664070
2012-09-26,2012-09-27,GOOG,0.15579631290,0.00403471050
2012-09-26,2012-09-27,GOOGL,0.15653681530,0.00403474290
2012-09-26,2012-09-27,META,0.16784027650,-0.01454910160
2012-09-26,2012-09-27,MSFT,0.20179142860,-0.00033142640
2012-09-26,2012-09-27,NVDA,0.02518161460,0.00758716540
2012-09-26,2012-09-27,TSLA,0.01570486360,0.03449511750
2012-09-27,2012-09-30,AAPL,0.16689413470,-0.02087122470
2012-09-27,2012-09-30,AMZN,0.10476592480,-0.00884684460
2012-09-27,2012-09-30,GOOG,0.15482603770,-0.00264370270
2012-09-27,2012-09-30,GOOGL,0.15556191470,-0.00264379040
2012-09-27,2012-09-30,META,0.17826556230,0.06594495140
2012-09-27,2012-09-30,MSFT,0.19839959620,-0.01326262430
2012-09-27,2012-09-30,NVDA,0.02520448510,0.00451809860
2012-09-27,2012-09-30,TSLA,0.01608234460,0.02772921950
2012-09-30,2012-10-01,AAPL,0.16487478870,-0.01155736490
2012-09-30,2012-10-01,AMZN,0.10375738930,-0.00908300570
2012-09-30,2012-10-01,GOOG,0.15623417030,0.00964876460
2012-09-30,2012-10-01,GOOGL,0.15697675850,0.00964888260
2012-09-30,2012-10-01,META,0.18088223400,0.01523539850
2012-09-30,2012-10-01,MSFT,0.19649178750,-0.00907242960
2012-09-30,2012-10-01,NVDA,0.02477522410,-0.01649164180
2012-09-30,2012-10-01,TSLA,0.01600764760,-0.00409836890
2012-10-01,2012-10-02,AAPL,0.16505578430,0.00291140800
2012-10-01,2012-10-02,AMZN,0.10299028030,-0.00559504570
2012-10-01,2012-10-02,GOOG,0.15497103320,-0.00628790080
2012-10-01,2012-10-02,GOOGL,0.15570760660,-0.00628797100
2012-10-01,2012-10-02,META,0.18285416710,0.01273314380
2012-10-01,2012-10-02,MSFT,0.19726706860,0.00576440630
2012-10-01,2012-10-02,NVDA,0.02482465850,0.00381057460
2012-10-01,2012-10-02,TSLA,0.01632940140,0.02194806130
2012-10-02,2012-10-03,AAPL,0.16688952620,0.01533334230
2012-10-02,2012-10-03,AMZN,0.10473915810,0.02122903430
2012-10-02,2012-10-03,GOOG,0.15544971140,0.00727882980
2012-10-02,2012-10-03,GOOGL,0.15618856020,0.00727883170
2012-10-02,2012-10-03,META,0.17849581430,-0.01975758770
2012-10-02,2012-10-03,MSFT,0.19777122010,0.00674345950
2012-10-02,2012-10-03,NVDA,0.02447738340,-0.00987045250
2012-10-02,2012-10-03,TSLA,0.01598862640,-0.01677886440
2012-10-03,2012-10-04,AAPL,0.16470847050,-0.00692500590
2012-10-03,2012-10-04,AMZN,0.10594181250,0.01777906560
2012-10-03,2012-10-04,GOOG,0.15561245630,0.00727865720
2012-10-03,2012-10-04,GOOGL,0.15635208700,0.00727871090
2012-10-03,2012-10-04,META,0.17836665740,0.00549712080
2012-10-03,2012-10-04,MSFT,0.19766664220,0.00569313590
2012-10-03,2012-10-04,NVDA,0.02540793060,0.04447848470
2012-10-03,2012-10-04,TSLA,0.01594394360,0.00341314970
2012-10-04,2012-10-05,AAPL,0.16364970610,-0.02131110320
2012-10-04,2012-10-05,AMZN,0.10674355270,-0.00752489910
2012-10-04,2012-10-05,GOOG,0.15789659560,-0.00052076940
2012-10-04,2012-10-05,GOOGL,0.15864708010,-0.00052078670
2012-10-04,2012-10-05,META,0.17249948470,-0.04738044130
2012-10-04,2012-10-05,MSFT,0.19946968710,-0.00599427150
2012-10-04,2012-10-05,NVDA,0.02518827430,-0.02349496780
2012-10-04,2012-10-05,TSLA,0.01590561940,-0.01734695840
2012-10-05,2012-10-08,AAPL,0.16200312060,-0.02209654080
2012-10-05,2012-10-08,AMZN,0.10828712910,0.00212758910
2012-10-05,2012-10-08,GOOG,0.15779717550,-0.01277921390
2012-10-05,2012-10-08,GOOGL,0.15854718530,-0.01277922730
2012-10-05,2012-10-08,META,0.17036331570,-0.02439029070
2012-10-05,2012-10-08,MSFT,0.20145104320,-0.00234485600
2012-10-05,2012-10-08,NVDA,0.02524902300,-0.00977475290
2012-10-05,2012-10-08,TSLA,0.01630200770,0.01246108440
2012-10-08,2012-10-09,AAPL,0.16396275430,-0.00363539230
2012-10-08,2012-10-09,AMZN,0.10655762350,-0.03126686720
2012-10-08,2012-10-09,GOOG,0.15738042060,-0.01814367080
2012-10-08,2012-10-09,GOOGL,0.15812844000,-0.01814373060
2012-10-08,2012-10-09,META,0.17161107470,-0.00833338090
2012-10-08,2012-10-09,MSFT,0.20119608000,-0.01678960440
2012-10-08,2012-10-09,NVDA,0.02510240650,-0.02126020120
2012-10-08,2012-10-09,TSLA,0.01606120040,-0.03008567300
2012-10-09,2012-10-10,AAPL,0.16668582630,0.00795789430
2012-10-09,2012-10-10,AMZN,0.10491545120,-0.02378865580
2012-10-09,2012-10-10,GOOG,0.15883126480,0.00063160490
2012-10-09,2012-10-10,GOOGL,0.15958619350,0.00063169010
2012-10-09,2012-10-10,META,0.16803586660,-0.02916460280
2012-10-09,2012-10-10,MSFT,0.20084352320,-0.01024605900
2012-10-09,2012-10-10,NVDA,0.02488571230,-0.01706762060
2012-10-09,2012-10-10,TSLA,0.01621616210,0.00105744160
2012-10-10,2012-10-11,AAPL,0.16333415770,-0.01998704170
2012-10-10,2012-10-11,AMZN,0.10457282850,-0.00314297170
2012-10-10,2012-10-11,GOOG,0.16028771640,0.00929406720
2012-10-10,2012-10-11,GOOGL,0.16104955950,0.00929401630
2012-10-10,2012-10-11,META,0.16895620740,0.00560085830
2012-10-10,2012-10-11,MSFT,0.20061091030,-0.00103518840
2012-10-10,2012-10-11,NVDA,0.02502012520,0.00552500420
2012-10-10,2012-10-11,TSLA,0.01616849510,-0.00281669780
2012-10-11,2012-10-12,AAPL,0.16442618990,0.00256352200
