beginning_date,ending_date,identifier,weight,return
2012-10-08,2012-10-09,MA,0.2,-0.0312668672
2012-10-08,2012-10-09,HC,0.2,-0.0181436708
2012-10-08,2012-10-09,IT,0.2,-0.0083333809
2012-10-08,2012-10-09,CO,0.2,-0.1086778551
2012-10-09,2012-10-10,EN,0.2,0.0079579931
2012-10-09,2012-10-10,MA,0.2,-0.0237886558
2012-10-09,2012-10-10,HC,0.2,0.0006316049
2012-10-09,2012-10-10,IT,0.2,-0.0291646028
2012-10-09,2012-10-10,CO,0.2,-0.000457816
2012-10-10,2012-10-11,EN,0.2,-0.0199870397
2012-10-10,2012-10-11,MA,0.2,-0.0031429717
2012-10-10,2012-10-11,HC,0.2,0.0092940672
2012-10-10,2012-10-11,IT,0.2,0.0056008583
2012-10-10,2012-10-11,CO,0.2,0.0073281058
2012-10-11,2012-10-12,EN,0.2,0.0025632218
2012-10-11,2012-10-12,MA,0.2,-0.0076161173
2012-10-11,2012-10-12,HC,0.2,-0.0089556555
2012-10-11,2012-10-12,IT,0.2,-0.0116455281
2012-10-11,2012-10-12,CO,0.2,-0.0250075453
2012-10-12,2012-10-15,EN,0.2,0.0080193266
2012-10-12,2012-10-15,MA,0.2,0.0075094573
2012-10-12,2012-10-15,HC,0.2,-0.0050621405
2012-10-12,2012-10-15,IT,0.2,0.0
2012-10-12,2012-10-15,CO,0.2,0.0066843337
2012-10-15,2012-10-16,EN,0.2,0.0236785703
2012-10-15,2012-10-16,MA,0.2,-0.0009828884
2012-10-15,2012-10-16,HC,0.2,0.0050204089
2012-10-15,2012-10-16,IT,0.2,-0.0020492495
2012-10-15,2012-10-16,CO,0.2,0.019919644
2012-10-16,2012-10-17,EN,0.2,-0.0079719002
2012-10-16,2012-10-17,MA,0.2,0.0145528188
2012-10-16,2012-10-17,HC,0.2,0.014488998
2012-10-16,2012-10-17,IT,0.2,0.0205338892
2012-10-16,2012-10-17,CO,0.2,0.0373959616
2012-10-17,2012-10-18,EN,0.2,-0.0185694959
2012-10-17,2012-10-18,MA,0.2,-0.010667095
2012-10-17,2012-10-18,HC,0.2,-0.0800671642
2012-10-17,2012-10-18,IT,0.2,-0.0452716236
2012-10-17,2012-10-18,CO,0.2,-0.0169293616
2012-10-18,2012-10-19,EN,0.2,-0.0360396318
2012-10-18,2012-10-19,MA,0.2,-0.0198080702
2012-10-18,2012-10-19,HC,0.2,-0.0190072445
2012-10-18,2012-10-19,IT,0.2,0.0010537764
2012-10-18,2012-10-19,CO,0.2,-0.0353325576
2012-10-19,2012-10-22,EN,0.2,0.0396665217
2012-10-19,2012-10-22,MA,0.2,-0.0259166559
2012-10-19,2012-10-22,HC,0.2,-0.0045761046
2012-10-19,2012-10-22,IT,0.2,0.016842071
2012-10-19,2012-10-22,CO,0.2,0.0446291118
2012-10-22,2012-10-23,EN,0.2,-0.0326012698
2012-10-22,2012-10-23,MA,0.2,0.0022670672
2012-10-22,2012-10-23,HC,0.2,0.0024753319
2012-10-22,2012-10-23,IT,0.2,0.0093167886
2012-10-22,2012-10-23,CO,0.2,0.0050088556
2012-10-23,2012-10-24,EN,0.2,0.0056575329
2012-10-23,2012-10-24,MA,0.2,-0.0248388388
2012-10-23,2012-10-24,HC,0.2,-0.0044829108
2012-10-23,2012-10-24,IT,0.2,0.1912820016
2012-10-23,2012-10-24,CO,0.2,-0.1187335859
2012-10-24,2012-10-25,EN,0.2,-0.0118182072
2012-10-24,2012-10-25,MA,0.2,-0.0243774822
2012-10-24,2012-10-25,HC,0.2,0.0006791902
2012-10-24,2012-10-25,IT,0.2,-0.0288419627
2012-10-24,2012-10-25,CO,0.2,0.0231205131
2012-10-25,2012-10-26,EN,0.2,-0.0090889924
2012-10-25,2012-10-26,MA,0.2,0.0687241881
2012-10-25,2012-10-26,HC,0.2,-0.0038509155
2012-10-25,2012-10-26,IT,0.2,-0.0274822666
2012-10-25,2012-10-26,CO,0.2,0.1311981447
2012-10-26,2012-10-31,EN,0.2,-0.0143710704
2012-10-26,2012-10-31,MA,0.2,-0.0224563407
2012-10-26,2012-10-31,HC,0.2,0.0076279329
2012-10-26,2012-10-31,IT,0.2,-0.0378304622
2012-10-26,2012-10-31,CO,0.2,0.1388330154
2012-10-31,2012-11-01,EN,0.2,0.0020493464
2012-10-31,2012-11-01,MA,0.2,-0.0032203554
2012-10-31,2012-11-01,HC,0.2,0.0107157841
2012-10-31,2012-11-01,IT,0.2,0.0047370706
2012-10-31,2012-11-01,CO,0.2,-0.0195608549
2012-11-01,2012-11-02,EN,0.2,-0.0330905955
2012-11-01,2012-11-02,MA,0.2,0.0012061634
2012-11-01,2012-11-02,HC,0.2,0.0004799122
2012-11-01,2012-11-02,IT,0.2,-0.0014143399
2012-11-01,2012-11-02,CO,0.2,-0.0101685944
2012-11-02,2012-11-05,EN,0.2,0.0135576073
2012-11-02,2012-11-05,MA,0.2,0.0082178806
2012-11-02,2012-11-05,HC,0.2,-0.0072101475
2012-11-02,2012-11-05,IT,0.2,0.0033049809
2012-11-02,2012-11-05,CO,0.2,0.0174252797
2012-11-05,2012-11-06,EN,0.2,-0.0030281568
2012-11-05,2012-11-06,MA,0.2,0.0137839776
2012-11-05,2012-11-06,HC,0.2,-0.0018155998
2012-11-05,2012-11-06,IT,0.2,-0.003764743
2012-11-05,2012-11-06,CO,0.2,-0.0239008526
2012-11-06,2012-11-07,EN,0.2,-0.0382623238
2012-11-06,2012-11-07,MA,0.2,-0.0231520935
2012-11-06,2012-11-07,HC,0.2,-0.02141636
2012-11-06,2012-11-07,IT,0.2,-0.0330656935
2012-11-06,2012-11-07,CO,0.2,0.0171533757
2012-11-07,2012-11-08,EN,0.2,-0.036290323
2012-11-07,2012-11-08,MA,0.2,-0.0202964223
2012-11-07,2012-11-08,HC,0.2,-0.0222298929
2012-11-07,2012-11-08,IT,0.2,-0.0234489031
2012-11-07,2012-11-08,CO,0.2,-0.0220134618
2012-11-08,2012-11-09,EN,0.2,0.0173129111
2012-11-08,2012-11-09,MA,0.2,-0.0045744486
2012-11-08,2012-11-09,HC,0.2,0.0164649922
2012-11-08,2012-11-09,IT,0.2,-0.0390195855
2012-11-08,2012-11-09,CO,0.2,0.0254047326
2012-11-09,2012-11-12,EN,0.2,-0.0077317455
2012-11-09,2012-11-12,MA,0.2,0.0007069436
2012-11-09,2012-11-12,HC,0.2,0.0043287063
2012-11-09,2012-11-12,IT,0.2,0.044768374
2012-11-09,2012-11-12,CO,0.2,0.0037228069
2012-11-12,2012-11-13,EN,0.2,0.0001283192
2012-11-12,2012-11-13,MA,0.2,0.000574049
2012-11-12,2012-11-13,HC,0.2,-0.0102868245
2012-11-12,2012-11-13,IT,0.2,-0.0104633039
2012-11-12,2012-11-13,CO,0.2,0.0181608788
2012-11-13,2012-11-14,EN,0.2,-0.0110882787
2012-11-13,2012-11-14,MA,0.2,-0.0161076687
2012-11-13,2012-11-14,HC,0.2,-0.0098627209
2012-11-13,2012-11-14,IT,0.2,0.1258811859
2012-11-13,2012-11-14,CO,0.2,0.002135459
2012-11-14,2012-11-15,EN,0.2,-0.0209731367
2012-11-14,2012-11-15,MA,0.2,-0.0105405073
2012-11-14,2012-11-15,HC,0.2,-0.008106639
2012-11-14,2012-11-15,IT,0.2,-0.0084973898
2012-11-14,2012-11-15,CO,0.2,0.0213085834
2012-11-15,2012-11-16,EN,0.2,0.0039192338
2012-11-15,2012-11-16,MA,0.2,0.0209882712
2012-11-15,2012-11-16,HC,0.2,-0.0001236381
2012-11-15,2012-11-16,IT,0.2,0.0626973481
2012-11-15,2012-11-16,CO,0.2,-0.0071183101
2012-11-16,2012-11-19,EN,0.2,0.0721081821
2012-11-16,2012-11-19,MA,0.2,0.0198907756
2012-11-16,2012-11-19,HC,0.2,0.0324948134
2012-11-16,2012-11-19,IT,0.2,-0.0271646314
2012-11-16,2012-11-19,CO,0.2,0.0056859971
2012-11-19,2012-11-20,EN,0.2,-0.0085200517
2012-11-19,2012-11-20,MA,0.2,0.0177179738
2012-11-19,2012-11-20,HC,0.2,0.0026339567
2012-11-19,2012-11-20,IT,0.2,0.0078534182
2012-11-19,2012-11-20,CO,0.2,0.0127827407
2012-11-20,2012-11-21,EN,0.2,0.0014080397
2012-11-20,2012-11-21,MA,0.2,0.0181794521
2012-11-20,2012-11-21,HC,0.2,-0.0061196947
2012-11-20,2012-11-21,IT,0.2,0.0528138155
2012-11-20,2012-11-21,CO,0.2,0.0072815577
2012-11-21,2012-11-23,EN,0.2,0.0174473429
2012-11-21,2012-11-23,MA,0.2,0.0077721874
2012-11-21,2012-11-23,HC,0.2,0.0031537303
2012-11-21,2012-11-23,IT,0.2,-0.0131578679
2012-11-21,2012-11-23,CO,0.2,-0.0006024234
2012-11-23,2012-11-26,EN,0.2,0.0315484924
2012-11-23,2012-11-26,MA,0.2,0.0155910717
2012-11-23,2012-11-26,HC,0.2,-0.0102100058
2012-11-23,2012-11-26,IT,0.2,0.0808332755
2012-11-23,2012-11-26,CO,0.2,-0.0107293588
2012-11-26,2012-11-27,EN,0.2,-0.0080570866
2012-11-26,2012-11-27,MA,0.2,-0.0009030194
2012-11-26,2012-11-27,HC,0.2,0.0144596636
2012-11-26,2012-11-27,IT,0.2,0.0080956211
2012-11-26,2012-11-27,CO,0.2,0.0124298881
2012-11-27,2012-11-28,EN,0.2,-0.0031467922
2012-11-27,2012-11-28,MA,0.2,0.0152424112
2012-11-27,2012-11-28,HC,0.2,0.0193228094
2012-11-27,2012-11-28,IT,0.2,0.0080306084
2012-11-27,2012-11-28,CO,0.2,-0.0102310958
2012-11-28,2012-11-29,EN,0.2,0.0110132511
2012-11-28,2012-11-29,MA,0.2,0.0168346226
2012-11-28,2012-11-29,HC,0.2,0.012023361
2012-11-28,2012-11-29,IT,0.2,0.0364188143
2012-11-28,2012-11-29,CO,0.2,-0.0103368531
2012-11-29,2012-11-30,EN,0.2,-0.0069224042
2012-11-29,2012-11-30,MA,0.2,0.0031041952
2012-11-29,2012-11-30,HC,0.2,0.0093655962
2012-11-29,2012-11-30,IT,0.2,0.0248901919
2012-11-29,2012-11-30,CO,0.2,0.0040550612
2012-11-30,2012-12-03,EN,0.2,0.0015544242
2012-11-30,2012-12-03,MA,0.2,-0.0068240023
2012-11-30,2012-12-03,HC,0.2,-0.0044675729
2012-11-30,2012-12-03,IT,0.2,-0.0342857123
2012-11-30,2012-12-03,CO,0.2,-0.0698812521
2012-12-03,2012-12-04,EN,0.2,-0.0176392803
2012-12-03,2012-12-04,MA,0.2,0.0086285941
2012-12-03,2012-12-04,HC,0.2,-0.0060696675
2012-12-03,2012-12-04,IT,0.2,0.0155325037
2012-12-03,2012-12-04,CO,0.2,0.1401314414
2012-12-04,2012-12-05,EN,0.2,-0.0643569151
2012-12-04,2012-12-05,MA,0.2,0.0058219872
2012-12-04,2012-12-05,HC,0.2,-0.0046452399
2012-12-04,2012-12-05,IT,0.2,0.0091041463
2012-12-04,2012-12-05,CO,0.2,-0.0378533779
2012-12-05,2012-12-06,EN,0.2,0.0156830856
2012-12-05,2012-12-06,MA,0.2,-0.0023232011
2012-12-05,2012-12-06,HC,0.2,0.0048123251
2012-12-05,2012-12-06,IT,0.2,-0.0267051674
2012-12-05,2012-12-06,CO,0.2,0.033585271
2012-12-06,2012-12-07,EN,0.2,-0.0255645508
2012-12-06,2012-12-07,MA,0.2,-0.0003946888
2012-12-06,2012-12-07,HC,0.2,-0.0100126848
2012-12-06,2012-12-07,IT,0.2,0.0192806969
2012-12-06,2012-12-07,CO,0.2,-0.0022049941
2012-12-07,2012-12-10,EN,0.2,-0.00643273
2012-12-07,2012-12-10,MA,0.2,-0.0217159255
2012-12-07,2012-12-10,HC,0.2,0.0017685203
2012-12-07,2012-12-10,IT,0.2,0.0127319507
2012-12-07,2012-12-10,CO,0.2,-0.013724048
2012-12-10,2012-12-11,EN,0.2,0.0218383386
2012-12-10,2012-12-11,MA,0.2,0.0117851157
2012-12-10,2012-12-11,HC,0.2,0.0167196085
2012-12-10,2012-12-11,IT,0.2,0.0050286996
2012-12-10,2012-12-11,CO,0.2,0.0150942906
2012-12-11,2012-12-12,EN,0.2,-0.004414649
2012-12-11,2012-12-12,MA,0.2,0.0042682337
2012-12-11,2012-12-12,HC,0.2,0.0009758203
2012-12-11,2012-12-12,IT,0.2,-0.0142959309
2012-12-11,2012-12-12,CO,0.2,0.0540195117
2012-12-12,2012-12-13,EN,0.2,-0.017272873
2012-12-12,2012-12-13,MA,0.2,-0.0020257624
2012-12-12,2012-12-13,HC,0.2,0.0073686046
2012-12-12,2012-12-13,IT,0.2,0.023930362
2012-12-12,2012-12-13,CO,0.2,0.0201697544
2012-12-13,2012-12-14,EN,0.2,-0.037569266
2012-12-13,2012-12-14,MA,0.2,-0.0081989801
2012-12-13,2012-12-14,HC,0.2,-0.0010531781
2012-12-13,2012-12-14,IT,0.2,-0.0506373815
2012-12-13,2012-12-14,CO,0.2,0.0079947806
2012-12-14,2012-12-17,EN,0.2,0.0177329028
2012-12-14,2012-12-17,MA,0.2,0.0187406815
2012-12-14,2012-12-17,HC,0.2,0.0268107164
2012-12-14,2012-12-17,IT,0.2,-0.0022379753
2012-12-14,2012-12-17,CO,0.2,0.0150053449
2012-12-17,2012-12-18,EN,0.2,0.0290462037
2012-12-17,2012-12-18,MA,0.2,0.0257622802
2012-12-17,2012-12-18,HC,0.2,0.0004023532
2012-12-17,2012-12-18,IT,0.2,0.03588785
2012-12-17,2012-12-18,CO,0.2,0.0099260983
2012-12-18,2012-12-19,EN,0.2,-0.0142165214
2012-12-18,2012-12-19,MA,0.2,-0.0092550354
2012-12-18,2012-12-19,HC,0.2,-0.001331469
2012-12-18,2012-12-19,IT,0.2,-0.0108263689
2012-12-18,2012-12-19,CO,0.2,-0.0173568029
2012-12-19,2012-12-20,EN,0.2,-0.0087016368
2012-12-19,2012-12-20,MA,0.2,0.0136051721
2012-12-19,2012-12-20,HC,0.2,0.0031246215
2012-12-19,2012-12-20,IT,0.2,-0.0018241785
2012-12-19,2012-12-20,CO,0.2,-0.0051073738
2012-12-20,2012-12-21,EN,0.2,-0.0046005985
2012-12-20,2012-12-21,MA,0.2,-0.0175143476
2012-12-20,2012-12-21,HC,0.2,-0.0093167843
2012-12-20,2012-12-21,IT,0.2,-0.0402046406
2012-12-20,2012-12-21,CO,0.2,-0.0231017037
2012-12-21,2012-12-24,EN,0.2,0.0016178172
2012-12-21,2012-12-24,MA,0.2,0.0066168488
2012-12-21,2012-12-24,HC,0.2,-0.0085657619
2012-12-21,2012-12-24,IT,0.2,0.0255140418
2012-12-21,2012-12-24,CO,0.2,-0.0121523111
2012-12-24,2012-12-26,EN,0.2,-0.0137844093
2012-12-24,2012-12-26,MA,0.2,-0.0386280512
2012-12-24,2012-12-26,HC,0.2,-0.0008879816
2012-12-24,2012-12-26,IT,0.2,-0.0155959493
2012-12-24,2012-12-26,CO,0.2,0.0046547296
2012-12-26,2012-12-27,EN,0.2,0.0040160772
2012-12-26,2012-12-27,MA,0.2,-0.0012871131
2012-12-26,2012-12-27,HC,0.2,-0.0036396713
2012-12-26,2012-12-27,IT,0.2,-0.017352024
2012-12-26,2012-12-27,CO,0.2,-0.0016547538
2012-12-27,2012-12-28,EN,0.2,-0.0106201043
2012-12-27,2012-12-28,MA,0.2,-0.0126052005
2012-12-27,2012-12-28,HC,0.2,-0.0088914415
2012-12-27,2012-12-28,IT,0.2,-0.0053742421
2012-12-27,2012-12-28,CO,0.2,-0.0129281046
2012-12-28,2012-12-31,EN,0.2,0.0443099255
2012-12-28,2012-12-31,MA,0.2,0.0232074497
2012-12-28,2012-12-31,HC,0.2,0.010528384
2012-12-28,2012-12-31,IT,0.2,0.0274026257
2012-12-28,2012-12-31,CO,0.2,0.0364939115
2012-12-31,2013-01-02,EN,0.2,0.0316817544
2012-12-31,2013-01-02,MA,0.2,0.0256707063
2012-12-31,2013-01-02,HC,0.2,0.0224348468
2012-12-31,2013-01-02,IT,0.2,0.0518406757
2012-12-31,2013-01-02,CO,0.2,-0.0062641744
2013-01-02,2013-01-03,EN,0.2,-0.0126224428
2013-01-02,2013-01-03,MA,0.2,0.0045469927
2013-01-02,2013-01-03,HC,0.2,0.0005807685
2013-01-02,2013-01-03,IT,0.2,-0.0082142561
2013-01-02,2013-01-03,CO,0.2,0.0497771023
2013-01-03,2013-01-04,EN,0.2,-0.0278542854
2013-01-03,2013-01-04,MA,0.2,0.0025921287
2013-01-03,2013-01-04,HC,0.2,0.0197603839
2013-01-03,2013-01-04,IT,0.2,0.0356499123
2013-01-03,2013-01-04,CO,0.2,-0.0063152911
2013-01-04,2013-01-07,EN,0.2,-0.0058823208
2013-01-04,2013-01-07,MA,0.2,0.0359251292
2013-01-04,2013-01-07,HC,0.2,-0.0043632609
2013-01-04,2013-01-07,IT,0.2,0.0229485848
2013-01-04,2013-01-07,CO,0.2,0.0335486586
2013-01-07,2013-01-08,EN,0.2,0.0026914587
2013-01-07,2013-01-08,MA,0.2,-0.007747902
2013-01-07,2013-01-08,HC,0.2,-0.0019735156
2013-01-07,2013-01-08,IT,0.2,-0.0122365973
2013-01-07,2013-01-08,CO,0.2,-0.0205645156
2013-01-08,2013-01-09,EN,0.2,-0.0156294655
2013-01-08,2013-01-09,MA,0.2,-0.0001126308
2013-01-08,2013-01-09,HC,0.2,0.0065730483
2013-01-08,2013-01-09,IT,0.2,0.0526497272
2013-01-08,2013-01-09,CO,0.2,-0.0128653275
2013-01-09,2013-01-10,EN,0.2,0.0123964152
2013-01-09,2013-01-10,MA,0.2,-0.0037919967
2013-01-09,2013-01-10,HC,0.2,0.004552029
2013-01-09,2013-01-10,IT,0.2,0.0232101398
2013-01-09,2013-01-10,CO,0.2,0.0217912033
2013-01-10,2013-01-11,EN,0.2,-0.0061313902
2013-01-10,2013-01-11,MA,0.2,0.0097987573
2013-01-10,2013-01-11,HC,0.2,-0.0020094121
2013-01-10,2013-01-11,IT,0.2,0.0134185568
2013-01-10,2013-01-11,CO,0.2,0.0335714476
2013-01-11,2013-01-14,EN,0.2,-0.0356527451
2013-01-11,2013-01-14,MA,0.2,0.0178771397
2013-01-11,2013-01-14,HC,0.2,-0.0226220116
2013-01-11,2013-01-14,IT,0.2,-0.0242749125
2013-01-11,2013-01-14,CO,0.2,0.0213248691
2013-01-14,2013-01-15,EN,0.2,-0.0315497604
2013-01-14,2013-01-15,MA,0.2,-0.0030433095
2013-01-14,2013-01-15,HC,0.2,0.0023228624
2013-01-14,2013-01-15,IT,0.2,-0.0274636224
2013-01-14,2013-01-15,CO,0.2,-0.0170130523
2013-01-15,2013-01-16,EN,0.2,0.0415088855
2013-01-15,2013-01-16,MA,0.2,-0.0109231658
2013-01-15,2013-01-16,HC,0.2,-0.0134357385
2013-01-15,2013-01-16,IT,0.2,-0.0083056427
2013-01-15,2013-01-16,CO,0.2,-0.0414003638
2013-01-16,2013-01-17,EN,0.2,-0.006737551
2013-01-16,2013-01-17,MA,0.2,0.0057636072
2013-01-16,2013-01-17,HC,0.2,-0.0054111019
2013-01-16,2013-01-17,IT,0.2,0.0097152189
2013-01-16,2013-01-17,CO,0.2,0.002256925
2013-01-17,2013-01-18,EN,0.2,-0.0053318316
2013-01-17,2013-01-18,MA,0.2,0.0060632784
2013-01-17,2013-01-18,HC,0.2,-0.0095737807
2013-01-17,2013-01-18,IT,0.2,-0.0159257111
2013-01-17,2013-01-18,CO,0.2,0.0150460621
2013-01-18,2013-01-22,EN,0.2,0.0095399946
2013-01-18,2013-01-22,MA,0.2,-0.0070924884
2013-01-18,2013-01-22,HC,0.2,-0.0023279093
2013-01-18,2013-01-22,IT,0.2,0.0360755509
2013-01-18,2013-01-22,CO,0.2,-0.013713802
2013-01-22,2013-01-23,EN,0.2,0.0183054052
2013-01-22,2013-01-23,MA,0.2,-0.0076982228
2013-01-22,2013-01-23,HC,0.2,0.0549603383
2013-01-22,2013-01-23,IT,0.2,0.0029287398
2013-01-22,2013-01-23,CO,0.2,0.0557202512
2013-01-23,2013-01-24,EN,0.2,-0.1235577768
2013-01-23,2013-01-24,MA,0.2,0.01995449
2013-01-23,2013-01-24,HC,0.2,0.0171409923
2013-01-23,2013-01-24,IT,0.2,0.0084360555
2013-01-23,2013-01-24,CO,0.2,0.4222351004
2013-01-24,2013-01-25,EN,0.2,-0.0235739398
2013-01-24,2013-01-25,MA,0.2,0.0385065264
2013-01-24,2013-01-25,HC,0.2,-0.0007159345
2013-01-24,2013-01-25,IT,0.2,0.0148005849
2013-01-24,2013-01-25,CO,0.2,0.1545689728
2013-01-25,2013-01-28,EN,0.2,0.0226199876
2013-01-25,2013-01-28,MA,0.2,-0.027993946
2013-01-25,2013-01-28,HC,0.2,-0.0039008842
2013-01-25,2013-01-28,IT,0.2,0.0294863014
2013-01-25,2013-01-28,CO,0.2,-0.0439372325
2013-01-28,2013-01-29,EN,0.2,0.018762806
2013-01-28,2013-01-29,MA,0.2,-0.0568395971
2013-01-28,2013-01-29,HC,0.2,0.0039294216
2013-01-28,2013-01-29,IT,0.2,-0.0517400516
2013-01-28,2013-01-29,CO,0.2,0.0432422447
2013-01-29,2013-01-30,EN,0.2,-0.003142606
2013-01-29,2013-01-30,MA,0.2,0.047666573
2013-01-29,2013-01-30,HC,0.2,0.0001990501
2013-01-29,2013-01-30,IT,0.2,0.0146151012
2013-01-29,2013-01-30,CO,0.2,-0.0083963603
2013-01-30,2013-01-31,EN,0.2,-0.0029329698
2013-01-30,2013-01-31,MA,0.2,-0.0266168007
2013-01-30,2013-01-31,HC,0.2,0.0024673639
2013-01-30,2013-01-31,IT,0.2,-0.008322639
2013-01-30,2013-01-31,CO,0.2,-0.0146690686
2013-01-31,2013-02-01,EN,0.2,-0.0041056894
2013-01-31,2013-02-01,MA,0.2,-0.0018832105
2013-01-31,2013-02-01,HC,0.2,0.0263467988
2013-01-31,2013-02-01,IT,0.2,-0.0403486497
2013-01-31,2013-02-01,CO,0.2,-0.0026628544
2013-02-01,2013-02-04,EN,0.2,-0.0249107514
2013-02-01,2013-02-04,MA,0.2,-0.0189434267
2013-02-01,2013-02-04,HC,0.2,-0.0213770127
2013-02-01,2013-02-04,IT,0.2,-0.0544903295
2013-02-01,2013-02-04,CO,0.2,0.0603155396
2013-02-04,2013-02-05,EN,0.2,0.0350874849
2013-02-04,2013-02-05,MA,0.2,0.0265789679
2013-02-04,2013-02-05,HC,0.2,0.0088535754
2013-02-04,2013-02-05,IT,0.2,0.0188544228
2013-02-04,2013-02-05,CO,0.2,-0.0020029454
2013-02-05,2013-02-06,EN,0.2,-0.0010699613
2013-02-05,2013-02-06,MA,0.2,-0.0174978106
2013-02-05,2013-02-06,HC,0.2,0.0057852466
2013-02-05,2013-02-06,IT,0.2,0.0143156263
2013-02-05,2013-02-06,CO,0.2,0.0574574368
2013-02-06,2013-02-07,EN,0.2,0.0297336361
2013-02-06,2013-02-07,MA,0.2,-0.0075890246
2013-02-06,2013-02-07,HC,0.2,0.0049079872
2013-02-06,2013-02-07,IT,0.2,-0.013769303
2013-02-06,2013-02-07,CO,0.2,-0.0132856279
2013-02-07,2013-02-08,EN,0.2,0.014438301
2013-02-07,2013-02-08,MA,0.2,0.0066094982
2013-02-07,2013-02-08,HC,0.2,0.0147554489
2013-02-07,2013-02-08,IT,0.2,-0.0034904526
2013-02-07,2013-02-08,CO,0.2,-0.005440734
2013-02-08,2013-02-11,EN,0.2,0.0104209421
2013-02-08,2013-02-11,MA,0.2,-0.0180950192
2013-02-08,2013-02-11,HC,0.2,-0.003756206
2013-02-08,2013-02-11,IT,0.2,-0.0101575938
2013-02-08,2013-02-11,CO,0.2,-0.0170194158
2013-02-11,2013-02-12,EN,0.2,-0.0250661038
2013-02-11,2013-02-12,MA,0.2,0.0057929382
2013-02-11,2013-02-12,HC,0.2,-0.0021982886
2013-02-11,2013-02-12,IT,0.2,-0.0314932258
2013-02-11,2013-02-12,CO,0.2,0.0003372948
2013-02-12,2013-02-13,EN,0.2,-0.0019020212
2013-02-12,2013-02-13,MA,0.2,0.0416312188
2013-02-12,2013-02-13,HC,0.2,0.0027667646
2013-02-12,2013-02-13,IT,0.2,0.0197295988
2013-02-12,2013-02-13,CO,0.2,0.0467547259
2013-02-13,2013-02-14,EN,0.2,-0.000899378
2013-02-13,2013-02-14,MA,0.2,-0.0008535539
2013-02-13,2013-02-14,HC,0.2,0.006335749
2013-02-13,2013-02-14,IT,0.2,0.0211393719
2013-02-13,2013-02-14,CO,0.2,0.006066458
2013-02-14,2013-02-15,EN,0.2,-0.0137806714
2013-02-14,2013-02-15,MA,0.2,-0.0154137205
2013-02-14,2013-02-15,HC,0.2,0.0064354462
2013-02-14,2013-02-15,IT,0.2,-0.0063158017
2013-02-14,2013-02-15,CO,0.2,0.0112593108
2013-02-15,2013-02-19,EN,0.2,-0.0003695511
2013-02-15,2013-02-19,MA,0.2,0.01757892
2013-02-15,2013-02-19,HC,0.2,0.0176065524
2013-02-15,2013-02-19,IT,0.2,0.0215395677
2013-02-15,2013-02-19,CO,0.2,0.0366207519
2013-02-19,2013-02-20,EN,0.2,-0.0242177534
2013-02-19,2013-02-20,MA,0.2,-0.0123818213
2013-02-19,2013-02-20,HC,0.2,-0.0178348571
2013-02-19,2013-02-20,IT,0.2,-0.0162461648
2013-02-19,2013-02-20,CO,0.2,-0.0474930011
2013-02-20,2013-02-21,EN,0.2,-0.0062159553
2013-02-20,2013-02-21,MA,0.2,-0.0017642312
2013-02-20,2013-02-21,HC,0.2,0.003874028
2013-02-20,2013-02-21,IT,0.2,-0.0414616266
2013-02-20,2013-02-21,CO,0.2,0.0001603286
2013-02-21,2013-02-22,EN,0.2,0.01064894
2013-02-21,2013-02-22,MA,0.2,-0.00195533
2013-02-21,2013-02-22,HC,0.2,0.0052544066
2013-02-21,2013-02-22,IT,0.2,-0.0054986142
2013-02-21,2013-02-22,CO,0.2,-0.0389526763
2013-02-22,2013-02-25,EN,0.2,-0.0177682304
2013-02-22,2013-02-25,MA,0.2,-0.0209102671
2013-02-22,2013-02-25,HC,0.2,-0.0111790717
2013-02-22,2013-02-25,IT,0.2,0.0051603729
2013-02-22,2013-02-25,CO,0.2,-0.0030023296
2013-02-25,2013-02-26,EN,0.2,0.0139342205
2013-02-25,2013-02-26,MA,0.2,-0.0019624693
2013-02-25,2013-02-26,HC,0.2,-0.0008094072
2013-02-25,2013-02-26,IT,0.2,0.0044004487
2013-02-25,2013-02-26,CO,0.2,0.0266004287
2013-02-26,2013-02-27,EN,0.2,-0.0098003793
2013-02-26,2013-02-27,MA,0.2,0.0149984549
2013-02-26,2013-02-27,HC,0.2,0.0122132627
2013-02-26,2013-02-27,IT,0.2,-0.0189849751
2013-02-26,2013-02-27,CO,0.2,0.0012494175
2013-02-27,2013-02-28,EN,0.2,-0.007130452
2013-02-27,2013-02-28,MA,0.2,0.0038746165
2013-02-27,2013-02-28,HC,0.2,0.0017754191
2013-02-27,2013-02-28,IT,0.2,0.0141421454
2013-02-27,2013-02-28,CO,0.2,0.0203992654
2013-02-28,2013-03-01,EN,0.2,-0.0247618918
2013-02-28,2013-03-01,MA,0.2,0.0055624686
2013-02-28,2013-03-01,HC,0.2,0.0062281877
2013-02-28,2013-03-01,IT,0.2,0.0194495318
2013-02-28,2013-03-01,CO,0.2,0.0068587988
2013-03-01,2013-03-04,EN,0.2,-0.0242064319
2013-03-01,2013-03-04,MA,0.2,0.0277339292
2013-03-01,2013-03-04,HC,0.2,0.0189905726
2013-03-01,2013-03-04,IT,0.2,-0.0021599001
2013-03-01,2013-03-04,CO,0.2,-0.0430902469
2013-03-04,2013-03-05,EN,0.2,0.0264020041
2013-03-04,2013-03-05,MA,0.2,0.0090805604
2013-03-04,2013-03-05,HC,0.2,0.0208155672
