Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2013-03-04,-0.0242064319,0.0277339292,0.0189905726,-0.0021599001,-0.0430902469,0.2,0.2,0.2,0.2,0.2,2013-03-01
2013-03-05,0.0264020041,0.0090805604,0.0208155672,-0.0072149757,0.0028696646,0.2,0.2,0.2,0.2,0.2,2013-03-04
2013-03-06,-0.0127108664,-0.0065314527,-0.008609533,-0.0025435865,0.0066582344,0.2,0.2,0.2,0.2,0.2,2013-03-05
2013-03-07,0.0115585828,0.0003287475,0.0014674331,0.0411657202,-0.0075434832,0.2,0.2,0.2,0.2,0.2,2013-03-06
2013-03-08,0.0026474093,0.0011318876,-0.0012971493,-0.0216934904,0.0172945126,0.2,0.2,0.2,0.2,0.2,2013-03-07
2013-03-11,0.0142454762,-0.0107589653,0.0039686136,0.006437781,-0.0230103082,0.2,0.2,0.2,0.2,0.2,2013-03-08
2013-03-12,-0.0215587432,0.0106547542,-0.008636591,-0.0110163459,0.0091992872,0.2,0.2,0.2,0.2,0.2,2013-03-11
2013-03-13,-0.0001871062,0.0035384716,-0.0027790881,-0.0269493196,0.0562846309,0.2,0.2,0.2,0.2,0.2,2013-03-12
2013-03-14,0.0096888914,-0.0340240209,-0.0045680158,-0.0014770843,-0.0207423473,0.2,0.2,0.2,0.2,0.2,2013-03-13
2013-03-15,0.0258034694,-0.0147512684,-0.0088126468,-0.0144231048,-0.0186866299,0.2,0.2,0.2,0.2,0.2,2013-03-14
2013-03-18,0.0271827577,-0.0150102995,-0.0079946681,-0.0060037402,0.0040032653,0.2,0.2,0.2,0.2,0.2,2013-03-15
2013-03-19,-0.0026989545,-0.0057388349,0.0043699821,0.002264938,-0.0227383107,0.2,0.2,0.2,0.2,0.2,2013-03-18
2013-03-20,-0.005302683,0.0033929991,0.0041784248,-0.0259886091,0.0092628241,0.2,0.2,0.2,0.2,0.2,2013-03-19
2013-03-21,0.001437726,-0.0151197112,-0.0042346375,-0.0046403801,-0.0057907543,0.2,0.2,0.2,0.2,0.2,2013-03-20
2013-03-22,0.0202770166,0.0172066342,-0.00117108,-0.0003885506,-0.0037914305,0.2,0.2,0.2,0.2,0.2,2013-03-21
2013-03-25,0.0036156318,-0.0067119433,-0.0008268412,-0.0233190547,-0.0028130079,0.2,0.2,0.2,0.2,0.2,2013-03-22
2013-03-26,-0.0052636763,0.0167565372,0.0034336298,0.0031834016,0.0543171516,0.2,0.2,0.2,0.2,0.2,2013-03-25
2013-03-27,-0.0196468369,0.0191694728,-0.0120134375,0.0349068274,-0.0019411108,0.2,0.2,0.2,0.2,0.2,2013-03-26
2013-03-28,-0.0208370232,0.0044854685,-0.0105524685,-0.0195476844,-0.0050462325,0.2,0.2,0.2,0.2,0.2,2013-03-27
2013-04-01,-0.0310622555,-0.0183121643,0.0088140329,-0.0019546807,-0.0361898229,0.2,0.2,0.2,0.2,0.2,2013-03-28
2013-04-02,0.0020515164,0.0065365024,0.0147904688,-0.0043086898,-0.0314641121,0.2,0.2,0.2,0.2,0.2,2013-04-01
2013-04-03,0.0051190501,-0.0162919961,-0.008412827,0.0326514701,-0.0393344214,0.2,0.2,0.2,0.2,0.2,2013-04-02
2013-04-04,-0.0098848387,0.0001930691,-0.0138055666,0.0312381323,-0.017968676,0.2,0.2,0.2,0.2,0.2,2013-04-03
2013-04-05,-0.010567285,-0.013895345,-0.0151181452,0.0118211801,-0.0121782536,0.2,0.2,0.2,0.2,0.2,2013-04-04
2013-04-08,0.0071122625,0.0135822811,-0.0104719036,-0.0197151933,-0.0097169715,0.2,0.2,0.2,0.2,0.2,2013-04-05
2013-04-09,0.001806786,0.0084572257,0.0036136905,-0.0096834687,0.0386360668,0.2,0.2,0.2,0.2,0.2,2013-04-08
2013-04-10,0.0203986775,0.0139005498,0.0161126535,0.0368559854,-0.0194261246,0.2,0.2,0.2,0.2,0.2,2013-04-09
2013-04-11,-0.0031212401,0.0191865144,0.0002657396,0.0163221209,0.0417895996,0.2,0.2,0.2,0.2,0.2,2013-04-10
2013-04-12,-0.0104298628,0.0111914041,-0.0004301861,-0.022127117,0.0010982276,0.2,0.2,0.2,0.2,0.2,2013-04-11
2013-04-15,-0.0231502102,-0.0188735033,-0.0102778279,-0.0321167588,0.0190531686,0.2,0.2,0.2,0.2,0.2,2013-04-12
2013-04-16,0.0152196778,0.0172568319,0.0146304233,0.0150829616,-0.003682728,0.2,0.2,0.2,0.2,0.2,2013-04-15
2013-04-17,-0.0549923577,-0.0181390723,-0.0136253506,-0.0107727043,-0.0369064626,0.2,0.2,0.2,0.2,0.2,2013-04-16
2013-04-18,-0.0266880859,-0.0298429447,-0.0212763292,-0.0352985099,-0.0327114224,0.2,0.2,0.2,0.2,0.2,2013-04-17
2013-04-19,-0.0038772114,0.0034692836,0.0443393797,0.0015570044,-0.0027468988,0.2,0.2,0.2,0.2,0.2,2013-04-18
2013-04-22,0.0208432871,0.0124078042,0.0003000506,0.0093276516,0.0673318114,0.2,0.2,0.2,0.2,0.2,2013-04-19
2013-04-23,0.0187125287,0.0202997479,0.0097361802,0.0003850359,0.2444227855,0.2,0.2,0.2,0.2,0.2,2013-04-22
2013-04-24,-0.0016499854,-0.0004462302,0.0068696323,0.005003908,-0.0012443255,0.2,0.2,0.2,0.2,0.2,2013-04-23
2013-04-25,0.0072021279,0.0220254129,-0.0053476495,0.0011489141,-0.013704325,0.2,0.2,0.2,0.2,0.2,2013-04-24
2013-04-26,0.0215970297,-0.0724062054,-0.0094919915,0.027161517,0.0084210583,0.2,0.2,0.2,0.2,0.2,2013-04-25
2013-04-29,0.0309687148,-0.0198971764,0.0220109686,0.0048416988,-0.0025052147,0.2,0.2,0.2,0.2,0.2,2013-04-26
2013-04-30,0.0294333889,0.0162969317,0.0067272255,0.0292809819,0.0049300541,0.2,0.2,0.2,0.2,0.2,2013-04-29
2013-05-01,-0.0078822539,-0.0219849712,-0.0050207826,-0.0122434973,-0.0146249155,0.2,0.2,0.2,0.2,0.2,2013-04-30
2013-05-02,0.0141821917,0.0174031828,0.011189275,0.0561429271,0.0074210204,0.2,0.2,0.2,0.2,0.2,2013-05-01
2013-05-03,0.0100108536,0.0217779118,0.0194187179,-0.022782233,-0.0048487594,0.2,0.2,0.2,0.2,0.2,2013-05-02
2013-05-06,0.0238457275,-0.0090292501,0.0187177636,-0.0261391133,-0.0129304119,0.2,0.2,0.2,0.2,0.2,2013-05-03
2013-05-07,-0.0044498954,0.0078601677,-0.0050142489,-0.024664492,-0.0210735904,0.2,0.2,0.2,0.2,0.2,2013-05-06
2013-05-08,0.0112938375,0.0036860013,0.0191314451,0.0085534058,0.0114424268,0.2,0.2,0.2,0.2,0.2,2013-05-07
2013-05-09,-0.0087241419,0.0057213823,-0.0024609744,-0.0029498816,0.0373903039,0.2,0.2,0.2,0.2,0.2,2013-05-08
2013-05-10,-0.0083193996,0.0133379502,0.0100403269,-0.0133136352,0.0059147109,0.2,0.2,0.2,0.2,0.2,2013-05-09
2013-05-13,0.0039076762,0.0033379866,-0.0030673552,0.0052473389,0.0537001564,0.2,0.2,0.2,0.2,0.2,2013-05-10
2013-05-14,-0.0239258576,0.0144417968,0.0109056542,0.009321468,0.0200105144,0.2,0.2,0.2,0.2,0.2,2013-05-13
2013-05-15,-0.0338171789,-0.0065963569,0.0324540499,-0.0173623802,0.0403042647,0.2,0.2,0.2,0.2,0.2,2013-05-14
2013-05-16,0.0133615333,-0.009153642,-0.0131239117,-0.0176692307,-0.0261709088,0.2,0.2,0.2,0.2,0.2,2013-05-15
2013-05-17,-0.0030374402,0.0218839581,0.0058747955,0.0045924316,0.0083112058,0.2,0.2,0.2,0.2,0.2,2013-05-16
2013-05-20,0.0223192864,-0.0084104959,-0.0007149413,-0.0186666791,0.0023012521,0.2,0.2,0.2,0.2,0.2,2013-05-17
2013-05-21,-0.0073827206,0.004595867,-0.0017170698,-0.0038819705,-0.0102692672,0.2,0.2,0.2,0.2,0.2,2013-05-20
2013-05-22,0.003843793,-0.0219445124,-0.0193501131,-0.0194855692,-0.0359778786,0.2,0.2,0.2,0.2,0.2,2013-05-21
2013-05-23,0.0017901432,-0.0044112878,-0.0074543624,-0.0039746211,-0.0104130254,0.2,0.2,0.2,0.2,0.2,2013-05-22
2013-05-24,0.0068080155,-0.0002292024,-0.0107272954,-0.0299281562,0.0113184421,0.2,0.2,0.2,0.2,0.2,2013-05-23
2013-05-28,-0.0083348478,0.0212042603,0.0091031815,-0.008638359,-0.0636093343,0.2,0.2,0.2,0.2,0.2,2013-05-24
2013-05-29,0.0079515636,-0.0065846307,-0.014706051,-0.0323652076,0.005369063,0.2,0.2,0.2,0.2,0.2,2013-05-28
2013-05-30,0.014900701,0.004895909,0.0028215973,0.0527444486,0.0339927273,0.2,0.2,0.2,0.2,0.2,2013-05-29
2013-05-31,-0.0040968025,0.0088820413,0.000528204,-0.0081466037,0.0161233067,0.2,0.2,0.2,0.2,0.2,2013-05-30
2013-06-03,0.0022013556,-0.0086181408,-0.0041206468,-0.0205338683,-0.018917205,0.2,0.2,0.2,0.2,0.2,2013-05-31
2013-06-04,-0.0031287157,-0.004421464,-0.0098312996,-0.0138365046,0.0150470624,0.2,0.2,0.2,0.2,0.2,2013-06-03
2013-06-05,-0.0093474322,0.0055325315,0.0006984095,-0.0263605415,-0.0082108607,0.2,0.2,0.2,0.2,0.2,2013-06-04
2013-06-06,-0.0149402291,0.0024704081,0.005746121,0.0030567467,-0.0255974106,0.2,0.2,0.2,0.2,0.2,2013-06-05
2013-06-07,0.0076406673,0.0337527274,0.017452345,0.0139312697,0.0113896848,0.2,0.2,0.2,0.2,0.2,2013-06-06
2013-06-10,-0.0066094402,0.0151695768,0.0119241055,0.0446543069,0.0032240619,0.2,0.2,0.2,0.2,0.2,2013-06-07
2013-06-11,-0.0029393675,-0.0223787563,-0.011693702,-0.0123304019,-0.0292853,0.2,0.2,0.2,0.2,0.2,2013-06-10
2013-06-12,-0.0123626297,-0.0113181751,-0.0088996372,-0.0108198557,-0.0318007835,0.2,0.2,0.2,0.2,0.2,2013-06-11
2013-06-13,0.0087230333,0.0151654823,0.0057569742,-0.00168277,0.0373242335,0.2,0.2,0.2,0.2,0.2,2013-06-12
2013-06-14,-0.0135563329,-0.0065267161,-0.0022348761,-0.0042141368,-0.0064998622,0.2,0.2,0.2,0.2,0.2,2013-06-13
2013-06-17,0.0045342545,0.0148545416,0.0128108401,0.0165044764,0.0712182898,0.2,0.2,0.2,0.2,0.2,2013-06-14
2013-06-18,-0.0005322195,0.0133065109,0.0162143764,0.007910064,-0.0017450122,0.2,0.2,0.2,0.2,0.2,2013-06-17
2013-06-19,-0.0203116337,-0.0127768527,6.66637e-05,0.0041305064,0.0152077948,0.2,0.2,0.2,0.2,0.2,2013-06-18
2013-06-20,-0.0145627386,-0.0169686555,-0.017697775,-0.0168654687,-0.0378373206,0.2,0.2,0.2,0.2,0.2,2013-06-19
2013-06-21,-0.0080128105,-0.0002925475,-0.0043063543,0.0263598846,-0.029617057,0.2,0.2,0.2,0.2,0.2,2013-06-20
2013-06-24,-0.0265051912,-0.01005998,-0.0126457307,-0.0240521753,-0.0059935595,0.2,0.2,0.2,0.2,0.2,2013-06-21
2013-06-25,0.0002231444,0.0054690812,-0.0041274214,0.0129490375,-0.0125231684,0.2,0.2,0.2,0.2,0.2,2013-06-24
2013-06-26,-0.0113252176,0.0201404073,0.0086007854,-0.0037113473,-0.003757656,0.2,0.2,0.2,0.2,0.2,2013-06-25
2013-06-27,-0.0107771435,-7.2083e-05,0.0039145909,0.0206953514,0.0135313484,0.2,0.2,0.2,0.2,0.2,2013-06-26
2013-06-30,0.006983776,0.0005044114,0.0037625067,0.0089212441,-0.018049009,0.2,0.2,0.2,0.2,0.2,2013-06-27
2013-07-01,0.0320023841,0.0158810184,0.0085305489,-0.0028134849,0.0624852351,0.2,0.2,0.2,0.2,0.2,2013-06-30
2013-07-02,0.0226530702,0.0057780968,-0.0062733291,-0.0161224609,-0.0125736181,0.2,0.2,0.2,0.2,0.2,2013-07-01
2013-07-03,0.0055196126,0.0010573675,0.0046694729,0.0045063846,-0.0024835151,0.2,0.2,0.2,0.2,0.2,2013-07-02
2013-07-05,-0.0080322131,0.0065133777,0.0079645947,-0.0061174667,0.0189670115,0.2,0.2,0.2,0.2,0.2,2013-07-03
2013-07-08,-0.0056777152,0.0164754681,0.0129827331,0.0139515019,0.0355397434,0.2,0.2,0.2,0.2,0.2,2013-07-05
2013-07-09,0.0175881672,0.0032347934,0.0001657515,0.0311614834,0.0612612902,0.2,0.2,0.2,0.2,0.2,2013-07-08
2013-07-10,-0.0038355897,0.0027441404,0.0008285357,0.0125588445,-0.0143908212,0.2,0.2,0.2,0.2,0.2,2013-07-09
2013-07-11,0.0155919576,0.0250743956,0.0157286397,0.000387647,0.0014354633,0.2,0.2,0.2,0.2,0.2,2013-07-10
2013-07-12,-0.0018256338,0.0263298261,0.0029992357,0.0038744501,0.0536102696,0.2,0.2,0.2,0.2,0.2,2013-07-11
2013-07-15,0.0021806789,-0.0031864599,0.0018309486,0.0142802779,0.0027986851,0.2,0.2,0.2,0.2,0.2,2013-07-12
2013-07-16,0.0064572956,0.0009785917,-0.0054936559,0.001521976,0.0096906884,0.2,0.2,0.2,0.2,0.2,2013-07-15
2013-07-17,0.0002551647,0.0059308243,-0.0011526833,0.0125380188,0.0285625889,0.2,0.2,0.2,0.2,0.2,2013-07-16
2013-07-18,0.0033700414,-0.0148368976,-0.008567896,-0.0176360093,-0.0056359904,0.2,0.2,0.2,0.2,0.2,2013-07-17
2013-07-19,-0.0157724925,0.0036829247,-0.0154609557,-0.0114591514,-0.0068691185,0.2,0.2,0.2,0.2,0.2,2013-07-18
2013-07-22,0.0031999347,-0.0057334187,0.0157260431,0.0065687427,-0.009902512,0.2,0.2,0.2,0.2,0.2,2013-07-19
2013-07-23,-0.017170554,-0.0079741227,-0.0075765093,0.0030710479,-0.0446632105,0.2,0.2,0.2,0.2,0.2,2013-07-22
2013-07-24,0.0513617155,-0.0070418453,-0.0009958439,0.0145427243,-0.0358028357,0.2,0.2,0.2,0.2,0.2,2013-07-23
2013-07-25,-0.0045631354,0.0149194175,-0.0168346042,0.2961146182,0.0225445135,0.2,0.2,0.2,0.2,0.2,2013-07-24
2013-07-26,0.005678767,0.0283783802,-0.0026472994,-0.0101862461,-0.001742711,0.2,0.2,0.2,0.2,0.2,2013-07-25
2013-07-29,0.0154198258,-0.0189416877,-0.0034788999,0.0417524322,-0.0054808611,0.2,0.2,0.2,0.2,0.2,2013-07-26
2013-07-30,0.0123496794,-0.0120549291,0.0098042637,0.062094319,-0.0048987621,0.2,0.2,0.2,0.2,0.2,2013-07-29
2013-07-31,-0.0017426011,-0.003935038,-0.0035581484,-0.022056979,0.0029536831,0.2,0.2,0.2,0.2,0.2,2013-07-30
2013-08-01,0.0091703067,0.0144412546,0.0185525684,0.0187501414,0.018979056,0.2,0.2,0.2,0.2,0.2,2013-07-31
2013-08-02,0.0128315999,-0.0044506883,0.0025989336,0.0149372087,-0.0118014906,0.2,0.2,0.2,0.2,0.2,2013-08-01
2013-08-05,0.0149394032,-0.0105847474,-0.0017318479,0.029960537,0.0311153968,0.2,0.2,0.2,0.2,0.2,2013-08-02
2013-08-06,-0.008946874,-0.0007973742,-0.0093149102,-0.0163306645,0.0081154292,0.2,0.2,0.2,0.2,0.2,2013-08-05
2013-08-07,-0.0005798659,-0.0127681054,-0.0066029538,0.0083008913,-0.0261430481,0.2,0.2,0.2,0.2,0.2,2013-08-06
2013-08-08,-0.0019915609,-0.0039406076,0.0022568569,-0.0084897566,0.0047750378,0.2,0.2,0.2,0.2,0.2,2013-08-07
2013-08-09,-0.0142300488,0.0051396642,-0.0025205502,-0.0010379177,0.0093850392,0.2,0.2,0.2,0.2,0.2,2013-08-08
2013-08-12,0.0284081486,-0.0019174866,-0.0055031301,-0.0072726753,0.0152324218,0.2,0.2,0.2,0.2,0.2,2013-08-09
2013-08-13,0.047522469,-0.0091678608,-0.0048107728,-0.0313972339,0.0100935017,0.2,0.2,0.2,0.2,0.2,2013-08-12
2013-08-14,0.0182404527,-0.0089464431,-0.0129816094,-0.0099945483,0.0101084403,0.2,0.2,0.2,0.2,0.2,2013-08-13
2013-08-15,-0.0011837034,-0.0167159129,-0.0116691905,-0.0024556664,-0.0320843567,0.2,0.2,0.2,0.2,0.2,2013-08-14
2013-08-16,0.0088770225,-0.0057597309,-0.0031989213,0.0142232568,0.0215461834,0.2,0.2,0.2,0.2,0.2,2013-08-15
2013-08-19,0.0107699635,0.0026332018,0.0101994245,0.0196871307,0.0035152035,0.2,0.2,0.2,0.2,0.2,2013-08-16
2013-08-20,-0.0131368549,0.0053227031,-0.000265661,0.0158687467,0.0520055531,0.2,0.2,0.2,0.2,0.2,2013-08-19
2013-08-21,0.0025747397,-0.008777697,0.0045180572,-0.0023431444,-0.0106845724,0.2,0.2,0.2,0.2,0.2,2013-08-20
2013-08-22,0.0011942095,0.0181325799,0.005038349,0.0060020662,-0.0022932063,0.2,0.2,0.2,0.2,0.2,2013-08-21
2013-08-23,-0.0038571412,0.0009664128,-0.0040060029,0.0518806452,0.031918432,0.2,0.2,0.2,0.2,0.2,2013-08-22
2013-08-26,0.0038923423,-0.0131029678,-0.0043896984,0.0194821914,0.0156632413,0.2,0.2,0.2,0.2,0.2,2013-08-23
2013-08-27,-0.0285906453,-0.0184479883,-0.0187444408,-0.0411224486,-0.0236276852,0.2,0.2,0.2,0.2,0.2,2013-08-26
2013-08-28,0.0047280738,0.0023137626,-0.0018820022,0.022956591,0.0265179235,0.2,0.2,0.2,0.2,0.2,2013-08-27
2013-08-29,0.0016297011,0.0085233242,0.0081078774,0.0180025337,0.0158456005,0.2,0.2,0.2,0.2,0.2,2013-08-28
2013-08-31,-0.0091111026,-0.0105641643,-0.0099715123,0.0002422794,-0.0136877193,0.2,0.2,0.2,0.2,0.2,2013-08-29
2013-09-03,0.002791354,0.0278311481,0.0159168484,0.0140469499,0.017928204,0.2,0.2,0.2,0.2,0.2,2013-08-31
2013-09-04,0.0206922601,0.0167590434,0.0130755854,-0.0021495146,0.0118685531,0.2,0.2,0.2,0.2,0.2,2013-09-03
2013-09-05,-0.0068575274,0.0015665279,0.009097901,0.0210626896,0.0091645221,0.2,0.2,0.2,0.2,0.2,2013-09-04
2013-09-06,0.0059559387,0.0059843793,2.28113e-05,0.0302391594,-0.0120971449,0.2,0.2,0.2,0.2,0.2,2013-09-05
2013-09-09,0.0159569041,0.0130129191,0.0096295593,0.0020477855,0.0089524354,0.2,0.2,0.2,0.2,0.2,2013-09-06
2013-09-10,-0.0227786369,0.0021687173,0.0006981487,-0.0099909942,0.0642869949,0.2,0.2,0.2,0.2,0.2,2013-09-09
2013-09-11,-0.0544438835,-0.0023970768,0.0084620774,0.0330275885,-0.0152047595,0.2,0.2,0.2,0.2,0.2,2013-09-10
2013-09-12,0.0106474996,-0.0026031578,-0.0034925342,-0.00643879,-0.0223483966,0.2,0.2,0.2,0.2,0.2,2013-09-11
2013-09-13,-0.0164800456,-0.0031452809,-0.0044678332,-0.009832308,0.0140672738,0.2,0.2,0.2,0.2,0.2,2013-09-12
2013-09-16,-0.031791599,-0.0062432505,-0.0014734228,-0.0406229612,-0.0114183313,0.2,0.2,0.2,0.2,0.2,2013-09-13
2013-09-17,0.0115523565,0.0273930586,-0.0018586001,0.0602211836,-0.0086377846,0.2,0.2,0.2,0.2,0.2,2013-09-16
2013-09-18,0.0205568839,0.0258407898,0.0194219194,0.0035499836,0.0246035552,0.2,0.2,0.2,0.2,0.2,2013-09-17
2013-09-19,0.0163985333,9.61529e-05,-0.0054576288,0.0165819473,-0.0046266317,0.2,0.2,0.2,0.2,0.2,2013-09-18
2013-09-20,-0.0103536549,0.0137153564,0.0052538464,0.0328403736,0.0272667447,0.2,0.2,0.2,0.2,0.2,2013-09-19
2013-09-23,0.0496992193,-0.0153316242,-0.0183919498,-0.0063171316,-0.0375680782,0.2,0.2,0.2,0.2,0.2,2013-09-20
2013-09-24,-0.0031387124,0.0084753905,0.0003834611,0.0267005431,0.0147331759,0.2,0.2,0.2,0.2,0.2,2013-09-23
2013-09-25,-0.015477048,-0.004711448,-0.0108362429,0.020846248,0.0021207919,0.2,0.2,0.2,0.2,0.2,2013-09-24
2013-09-26,0.0097398405,0.0174956308,0.0010715759,0.0188030328,0.0207397239,0.2,0.2,0.2,0.2,0.2,2013-09-25
2013-09-27,-0.0071370547,-0.0066327311,-0.002026882,0.0168684852,-0.0035405953,0.2,0.2,0.2,0.2,0.2,2013-09-26
2013-09-30,-0.0124286001,-0.0106642162,-0.000547792,-0.0197111765,-0.0102112878,0.2,0.2,0.2,0.2,0.2,2013-09-27
2013-10-01,0.0235133843,0.0265801332,0.0126612026,0.0037825567,0.0498367438,0.2,0.2,0.2,0.2,0.2,2013-09-30
2013-10-02,0.0032787883,-0.0013710089,0.0011161501,-0.0027766562,0.0188219853,0.2,0.2,0.2,0.2,0.2,2013-10-01
2013-10-03,-0.0125624309,-0.0179401229,-0.0134011177,-0.021877428,-0.027242784,0.2,0.2,0.2,0.2,0.2,2013-10-02
2013-10-04,-0.0007858484,0.0135976458,-0.0042689791,0.0378202469,0.0172200053,0.2,0.2,0.2,0.2,0.2,2013-10-03
2013-10-07,0.0097715786,-0.0282409443,-0.0075772287,-0.0101881323,-0.027806701,0.2,0.2,0.2,0.2,0.2,2013-10-04
2013-10-08,-0.013961669,-0.0219333709,-0.0139418188,-0.0669042271,-0.0497862368,0.2,0.2,0.2,0.2,0.2,2013-10-07
2013-10-09,0.0117474816,-0.0164891337,0.0025654321,-0.0078489222,-0.0459447297,0.2,0.2,0.2,0.2,0.2,2013-10-08
2013-10-10,0.0062682688,0.0232706383,0.0144649651,0.0487492121,0.0539472641,0.2,0.2,0.2,0.2,0.2,2013-10-09
2013-10-11,0.0064739933,0.0187436675,0.0043190422,0.001223244,-0.01032926,0.2,0.2,0.2,0.2,0.2,2013-10-10
2013-10-14,0.0065540419,-0.000611181,0.0047248242,0.0081449446,0.0781452216,0.2,0.2,0.2,0.2,0.2,2013-10-11
2013-10-15,0.0053220393,-0.0138397267,0.0067343405,-0.0002019284,-0.0082315771,0.2,0.2,0.2,0.2,0.2,2013-10-14
2013-10-16,0.0048729888,0.0133485772,0.0181630389,0.0331312742,0.0036991736,0.2,0.2,0.2,0.2,0.2,2013-10-15
2013-10-17,0.0067650312,0.0009017965,-0.0102891657,0.0209229728,0.0223612648,0.2,0.2,0.2,0.2,0.2,2013-10-16
2013-10-18,0.0087016623,0.0584355604,0.1379628342,0.0384983739,0.0102999022,0.2,0.2,0.2,0.2,0.2,2013-10-17
2013-10-21,0.0245043927,-0.007570016,-0.0080184753,-0.0068240869,0.0644377754,0.2,0.2,0.2,0.2,0.2,2013-10-18
2013-10-22,-0.0028578647,0.0186864536,0.0036877887,-0.0217269917,-0.0914673165,0.2,0.2,0.2,0.2,0.2,2013-10-21
2013-10-23,0.0097910385,-0.0173814549,0.0242403189,-0.0148063346,0.0239364675,0.2,0.2,0.2,0.2,0.2,2013-10-22
2013-10-24,0.0132387354,0.0166789694,-0.0056815153,0.0105972737,0.0029675258,0.2,0.2,0.2,0.2,0.2,2013-10-23
2013-10-25,-0.0111855807,0.0938562947,-0.0100921505,-0.0095328827,-0.0096310799,0.2,0.2,0.2,0.2,0.2,2013-10-24
2013-10-28,0.0074525244,-0.0143922177,-0.0001970318,-0.0331087735,-0.0427704409,0.2,0.2,0.2,0.2,0.2,2013-10-25
2013-10-29,-0.0249111247,0.0126758583,0.0209261598,-0.0165239205,0.0423566364,0.2,0.2,0.2,0.2,0.2,2013-10-28
2013-10-30,0.0159094318,-0.0044664667,-0.0056164563,-0.007894829,-0.0279865456,0.2,0.2,0.2,0.2,0.2,2013-10-29
2013-10-31,-0.004191263,0.0081698835,0.0001552526,0.0244847694,0.0136417698,0.2,0.2,0.2,0.2,0.2,2013-10-30
2013-11-01,-0.0051081035,-0.0138174973,-0.0034350168,-0.0091614893,0.0210555969,0.2,0.2,0.2,0.2,0.2,2013-10-31
2013-11-04,0.0129224202,-0.0007242612,-0.0009055018,-0.0307537527,0.0252984398,0.2,0.2,0.2,0.2,0.2,2013-11-01
2013-11-05,-0.0024677928,0.0004181131,-0.0044731758,0.039195352,0.0115520804,0.2,0.2,0.2,0.2,0.2,2013-11-04
2013-11-06,-0.0028336335,-0.0075510577,0.001204114,-0.0197565743,-0.0171888364,0.2,0.2,0.2,0.2,0.2,2013-11-05
2013-11-07,-0.0161830547,-0.0354315525,-0.0144707768,-0.0317588655,-0.0261299655,0.2,0.2,0.2,0.2,0.2,2013-11-06
2013-11-08,0.0157470522,0.0196472016,0.0080162175,-0.0006308637,0.0245976779,0.2,0.2,0.2,0.2,0.2,2013-11-07
2013-11-11,-0.0029007131,0.0116183242,-0.0053541799,-0.0279822485,0.0089877639,0.2,0.2,0.2,0.2,0.2,2013-11-08
2013-11-12,0.0018496546,-0.0136858912,0.0011775813,0.0088744482,-0.0123702037,0.2,0.2,0.2,0.2,0.2,2013-11-11
2013-11-13,0.0011923142,0.0191400609,0.0204490875,0.0450546316,0.0046445395,0.2,0.2,0.2,0.2,0.2,2013-11-12
2013-11-14,0.0144630689,0.0313850985,0.0026732173,0.0057483439,0.0217430001,0.2,0.2,0.2,0.2,0.2,2013-11-13
2013-11-15,-0.006002042,0.0048175866,-0.001613147,0.0004082214,0.0209883846,0.2,0.2,0.2,0.2,0.2,2013-11-14
2013-11-18,-0.0121145601,-0.0080992439,-0.0019448019,-0.0648846896,-0.0228441867,0.2,0.2,0.2,0.2,0.2,2013-11-15
2013-11-19,0.0017743546,-0.0033863277,-0.0061557914,0.0115644721,-0.0131082959,0.2,0.2,0.2,0.2,0.2,2013-11-18
2013-11-20,-0.0087582651,-0.0064942049,-0.0028189357,0.0015099527,0.006611554,0.2,0.2,0.2,0.2,0.2,2013-11-19
2013-11-21,0.0119225966,0.0175138131,0.0115033547,0.0058152168,0.0264490808,0.2,0.2,0.2,0.2,0.2,2013-11-20
2013-11-22,-0.0025715239,0.0091890035,-0.0021081749,-0.0100643135,-0.0018651407,0.2,0.2,0.2,0.2,0.2,2013-11-21
2013-11-25,0.0075802717,0.0116301599,0.0136061096,-0.0304996534,0.0068708199,0.2,0.2,0.2,0.2,0.2,2013-11-22
2013-11-26,0.0184442274,0.0125583994,0.0119319638,0.0238732892,0.0141617366,0.2,0.2,0.2,0.2,0.2,2013-11-25
2013-11-27,0.0235472721,0.0140021602,0.004440638,0.0130747693,0.020523629,0.2,0.2,0.2,0.2,0.2,2013-11-26
2013-11-30,0.0185177282,0.0178686368,-0.0033110362,0.0111851678,0.0091312374,0.2,0.2,0.2,0.2,0.2,2013-11-27
2013-12-02,-0.0087040916,-0.0033534874,-0.0048226431,0.0010636597,-0.0051393923,0.2,0.2,0.2,0.2,0.2,2013-11-30
2013-12-03,0.0273751616,-0.0194748903,-0.0011569633,-0.0070124191,-0.0026928878,0.2,0.2,0.2,0.2,0.2,2013-12-02
2013-12-04,-0.002331045,0.0033796358,0.0046712395,0.0404451089,-0.0183777091,0.2,0.2,0.2,0.2,0.2,2013-12-03
2013-12-05,0.0051327675,-0.0038086682,-0.0007938206,-0.005758906,0.005024282,0.2,0.2,0.2,0.2,0.2,2013-12-04
2013-12-06,-0.0138755066,0.0063980435,0.0118504977,-0.0082747632,-0.0101100452,0.2,0.2,0.2,0.2,0.2,2013-12-05
2013-12-09,0.0114459793,-0.0053237184,0.0077298562,0.0187735042,0.0034703048,0.2,0.2,0.2,0.2,0.2,2013-12-06
