beginning_date,ending_date,identifier,weight,return
2012-08-16,2012-08-17,msft,0.2551423479,0.0038984504
2012-08-16,2012-08-17,nvda,0.0342827589,-0.0087956745
2012-08-16,2012-08-17,tsla,0.0204155248,-0.0095707356
2012-08-17,2012-08-20,aapl,0.2035432743,0.0262920856
2012-08-17,2012-08-20,amzn,0.1211073996,-0.0034001215
2012-08-17,2012-08-20,goog,0.1695597702,-0.0023629687
2012-08-17,2012-08-20,meta,0.2014387923,0.0503938018
2012-08-17,2012-08-20,msft,0.250667941,-0.0051779266
2012-08-17,2012-08-20,nvda,0.0338568538,0.0
2012-08-17,2012-08-20,tsla,0.0198259688,-0.0166615106
2012-08-20,2012-08-21,aapl,0.20344248,-0.0136660632
2012-08-20,2012-08-21,amzn,0.1222650416,-0.0037445456
2012-08-20,2012-08-21,goog,0.1702902332,-0.0089261615
2012-08-20,2012-08-21,meta,0.1954575323,-0.0424788099
2012-08-20,2012-08-21,msft,0.2545110341,0.0019519919
2012-08-20,2012-08-21,nvda,0.0342152835,-0.0027302732
2012-08-20,2012-08-21,tsla,0.0198183954,-0.0135543533
2012-08-21,2012-08-22,aapl,0.2055368256,0.0195254894
2012-08-21,2012-08-22,amzn,0.1230048763,0.0152432565
2012-08-21,2012-08-22,goog,0.1706816057,0.011456161
2012-08-21,2012-08-22,meta,0.1965183372,0.0146137741
2012-08-21,2012-08-22,msft,0.2500775844,-0.0084417442
2012-08-21,2012-08-22,nvda,0.0339751117,0.0020533288
2012-08-21,2012-08-22,tsla,0.0202056591,0.0288560548
2012-08-22,2012-08-23,aapl,0.2047469219,-0.0093289329
2012-08-22,2012-08-23,amzn,0.1227193242,-0.0078156574
2012-08-22,2012-08-23,goog,0.1715304435,-0.0005611352
2012-08-22,2012-08-23,meta,0.1976065508,0.0
2012-08-22,2012-08-23,msft,0.2491569027,-0.0091682817
2012-08-22,2012-08-23,nvda,0.0333931724,-0.0225410439
2012-08-22,2012-08-23,tsla,0.0208466845,0.0260433642
2012-08-23,2012-08-24,aapl,0.2039170665,0.0008903001
2012-08-23,2012-08-24,amzn,0.124411691,0.0188224938
2012-08-23,2012-08-24,goog,0.1711447567,0.0027038321
2012-08-23,2012-08-24,meta,0.1963271329,-0.0015432129
2012-08-23,2012-08-24,msft,0.2503842817,0.0099140761
2012-08-23,2012-08-24,nvda,0.0339016359,0.0202656436
2012-08-23,2012-08-24,tsla,0.0199134353,-0.0400259778
2012-08-24,2012-08-27,aapl,0.2082490101,0.0187872609
2012-08-24,2012-08-27,amzn,0.1237880237,-0.0074061696
2012-08-24,2012-08-27,goog,0.1691785619,-0.0138661522
2012-08-24,2012-08-27,meta,0.1941643304,-0.0133951179
2012-08-24,2012-08-27,msft,0.2520556127,0.0042537125
2012-08-24,2012-08-27,nvda,0.0334014744,-0.0171231257
2012-08-24,2012-08-27,tsla,0.0191629869,-0.0400001843
2012-08-27,2012-08-28,aapl,0.2070637101,-0.0013023133
2012-08-27,2012-08-28,amzn,0.1243504834,0.0089783479
2012-08-27,2012-08-28,goog,0.1704560591,0.0119990685
2012-08-27,2012-08-28,meta,0.1952289132,0.0099216569
2012-08-27,2012-08-28,msft,0.2504571818,-0.0019550189
2012-08-27,2012-08-28,nvda,0.0331156226,-0.0041812806
2012-08-27,2012-08-28,tsla,0.0193280297,0.0130651613
2012-08-28,2012-08-29,aapl,0.206566339,-0.0019709573
2012-08-28,2012-08-29,amzn,0.1248068699,0.0041038492
2012-08-28,2012-08-29,goog,0.1730894391,0.0158878018
2012-08-28,2012-08-29,meta,0.1927229368,-0.0124095381
2012-08-28,2012-08-29,msft,0.2505124776,0.0006529751
2012-08-28,2012-08-29,nvda,0.0331708095,0.0020993095
2012-08-28,2012-08-29,tsla,0.0191311281,-0.0097596614
2012-08-29,2012-08-30,aapl,0.2053498569,-0.0142546575
2012-08-29,2012-08-30,amzn,0.1254076526,-0.0036419615
2012-08-29,2012-08-30,goog,0.1729523545,-0.0092004751
2012-08-29,2012-08-30,meta,0.1942567411,-0.0005235279
2012-08-29,2012-08-30,msft,0.2499183246,-0.0107669439
2012-08-29,2012-08-30,nvda,0.0328215844,-0.0188546399
2012-08-29,2012-08-30,tsla,0.0192934858,0.0
2012-08-30,2012-08-31,aapl,0.206599778,0.0020638674
2012-08-30,2012-08-31,amzn,0.12695944,0.0083258844
2012-08-30,2012-08-31,goog,0.174515343,0.0050023867
2012-08-30,2012-08-31,meta,0.1845134066,-0.0539550212
2012-08-30,2012-08-31,msft,0.255059657,0.0164912092
2012-08-30,2012-08-31,nvda,0.0329064357,-0.0014236929
2012-08-30,2012-08-31,tsla,0.0194459397,0.0038716583
2012-08-31,2012-09-04,aapl,0.2111327345,0.0146260823
2012-08-31,2012-09-04,amzn,0.1276738482,-0.0015708526
2012-08-31,2012-09-04,goog,0.174734356,-0.0059116395
2012-08-31,2012-09-04,meta,0.1824478067,-0.0182723562
2012-08-31,2012-09-04,msft,0.2533141772,-0.0139520704
2012-08-31,2012-09-04,nvda,0.0313719084,-0.053456896
2012-08-31,2012-09-04,tsla,0.019325169,-0.0133237723
2012-09-04,2012-09-05,aapl,0.208340762,-0.0070228039
2012-09-04,2012-09-05,amzn,0.1260268794,-0.0066968035
2012-09-04,2012-09-05,goog,0.1735615729,-0.0004699099
2012-09-04,2012-09-05,meta,0.1900006124,0.0479412917
2012-09-04,2012-09-05,msft,0.251732273,0.0
2012-09-04,2012-09-05,nvda,0.0312699036,0.0030121703
2012-09-04,2012-09-05,tsla,0.0190679967,-0.0071071865
2012-09-05,2012-09-06,aapl,0.2055928529,0.0090119785
2012-09-05,2012-09-06,amzn,0.1258369065,0.0209568984
2012-09-05,2012-09-06,goog,0.1744006617,0.0274415107
2012-09-05,2012-09-06,meta,0.1896203986,0.0204520712
2012-09-05,2012-09-06,msft,0.2539704051,0.0315891638
2012-09-05,2012-09-06,nvda,0.0315231999,0.0307807764
2012-09-05,2012-09-06,tsla,0.0190555753,0.0218321283
2012-09-06,2012-09-07,aapl,0.2061244366,0.0061662191
2012-09-06,2012-09-07,amzn,0.129259802,0.0308695622
2012-09-06,2012-09-07,goog,0.1754572171,0.0096512154
2012-09-06,2012-09-07,meta,0.1891449201,0.001054888
2012-09-06,2012-09-07,msft,0.2498377408,-0.0127589706
2012-09-06,2012-09-07,nvda,0.0306560573,-0.0240349474
2012-09-06,2012-09-07,tsla,0.0195198261,0.0280213705
2012-09-07,2012-09-10,aapl,0.2033787375,-0.0260125022
2012-09-07,2012-09-10,amzn,0.1299083003,-0.007910779
2012-09-07,2012-09-10,goog,0.1763893786,-0.0076188415
2012-09-07,2012-09-10,meta,0.1898934453,-0.0089567473
2012-09-07,2012-09-10,msft,0.2512125317,-0.0074313066
2012-09-07,2012-09-10,nvda,0.0307774193,-0.0089553531
2012-09-07,2012-09-10,tsla,0.0184401874,-0.0674616443
2012-09-10,2012-09-11,aapl,0.2019202598,-0.0032446204
2012-09-10,2012-09-11,amzn,0.128681835,-0.0055233654
2012-09-10,2012-09-11,goog,0.1735433602,-0.0122436941
2012-09-10,2012-09-11,meta,0.195379835,0.0329611868
2012-09-10,2012-09-11,msft,0.2507930823,0.0022786786
2012-09-10,2012-09-11,nvda,0.0310255244,0.0120481333
2012-09-10,2012-09-11,tsla,0.0186561033,0.0157102747
2012-09-11,2012-09-12,aapl,0.2010859599,0.0139271862
2012-09-11,2012-09-12,amzn,0.1263701158,-0.0001564403
2012-09-11,2012-09-12,goog,0.170129804,-0.0018925093
2012-09-11,2012-09-12,meta,0.2067146382,0.0772001585
2012-09-11,2012-09-12,msft,0.246246241,-0.0003246761
2012-09-11,2012-09-12,nvda,0.0308130389,0.0111610128
2012-09-11,2012-09-12,tsla,0.0186402022,0.0172661609
2012-09-12,2012-09-13,aapl,0.2030008898,0.0196931739
2012-09-12,2012-09-13,amzn,0.1273659391,0.0180338946
2012-09-12,2012-09-13,goog,0.1721288873,0.0219430135
2012-09-12,2012-09-13,meta,0.2025017531,-0.0105112183
2012-09-12,2012-09-13,msft,0.245057438,0.0051979594
2012-09-12,2012-09-13,nvda,0.0307077364,0.006622401
2012-09-12,2012-09-13,tsla,0.0192373563,0.0424328463
2012-09-13,2012-09-14,aapl,0.2015252925,0.0121523216
2012-09-13,2012-09-14,amzn,0.1254164636,0.0039579096
2012-09-13,2012-09-14,goog,0.169696452,0.0051555102
2012-09-13,2012-09-14,meta,0.2109876936,0.0622887797
2012-09-13,2012-09-14,msft,0.2424526653,0.0087262694
2012-09-13,2012-09-14,nvda,0.0304707691,0.0116956193
2012-09-13,2012-09-14,tsla,0.0194506641,0.0308685797
2012-09-14,2012-09-17,aapl,0.2046343188,0.0122960018
2012-09-14,2012-09-17,amzn,0.1242298822,-0.012515848
2012-09-14,2012-09-17,goog,0.1702933636,0.0004227822
2012-09-14,2012-09-17,meta,0.2070227718,-0.0218181373
2012-09-14,2012-09-17,msft,0.243202677,0.0
2012-09-14,2012-09-17,nvda,0.0297258247,-0.027456338
2012-09-14,2012-09-17,tsla,0.0208911619,0.0707467703
2012-09-17,2012-09-18,aapl,0.2041270579,0.0030438874
2012-09-17,2012-09-18,amzn,0.123905022,0.0029070064
2012-09-17,2012-09-18,goog,0.1713355682,0.0116904143
2012-09-17,2012-09-18,meta,0.2092313674,0.0162639122
2012-09-17,2012-09-18,msft,0.2416312113,-0.0009608454
2012-09-17,2012-09-18,nvda,0.0297598132,0.0066862079
2012-09-17,2012-09-18,tsla,0.0200099601,-0.0368776598
2012-09-18,2012-09-19,aapl,0.200887448,0.0002707927
2012-09-18,2012-09-19,amzn,0.1232859844,0.0113236432
2012-09-18,2012-09-19,goog,0.1707345388,0.0128362086
2012-09-18,2012-09-19,meta,0.2192209926,0.064929135
2012-09-18,2012-09-19,msft,0.2367408241,-0.0041693561
2012-09-18,2012-09-19,nvda,0.0296253216,0.0118082914
2012-09-18,2012-09-19,tsla,0.0195048905,-0.0092532515
2012-09-19,2012-09-20,aapl,0.2009367183,-0.0048425314
2012-09-19,2012-09-20,amzn,0.12350431,-0.0033246674
2012-09-19,2012-09-20,goog,0.1717536756,0.0008522213
2012-09-19,2012-09-20,meta,0.2137192126,-0.0300558481
2012-09-19,2012-09-20,msft,0.241016591,0.0128825464
2012-09-19,2012-09-20,nvda,0.0295595903,-0.0072940139
2012-09-19,2012-09-20,tsla,0.0195099021,-0.0048309134
2012-09-20,2012-09-21,aapl,0.2012681597,0.0019893924
2012-09-20,2012-09-21,amzn,0.1218813232,-0.0128062437
2012-09-20,2012-09-21,goog,0.1730795954,0.008061863
2012-09-20,2012-09-21,meta,0.2162002627,0.0119522145
2012-09-20,2012-09-21,msft,0.2389429735,-0.0082671982
2012-09-20,2012-09-21,nvda,0.0296798378,0.004408702
2012-09-20,2012-09-21,tsla,0.0189478476,-0.0284791001
2012-09-21,2012-09-24,aapl,0.2031956882,-0.0132844041
2012-09-21,2012-09-24,amzn,0.1234119934,-0.010370148
2012-09-21,2012-09-24,goog,0.1808028479,0.0209676369
2012-09-21,2012-09-24,meta,0.2011786534,-0.090551188
2012-09-21,2012-09-24,msft,0.2412653717,-0.0131450828
2012-09-21,2012-09-24,nvda,0.0303452799,-0.0007314824
2012-09-21,2012-09-24,tsla,0.0198001655,0.0213192468
2012-09-24,2012-09-25,aapl,0.2014957773,-0.0249711686
2012-09-24,2012-09-25,amzn,0.1243610951,-0.0091836443
2012-09-24,2012-09-25,goog,0.183828035,-0.0002935948
2012-09-24,2012-09-25,meta,0.1995856815,-0.02453098
2012-09-24,2012-09-25,msft,0.2422651761,-0.0126707678
2012-09-24,2012-09-25,nvda,0.0302972497,-0.0183016638
2012-09-24,2012-09-25,tsla,0.0181669852,-0.0978473274
2012-09-25,2012-09-26,aapl,0.1993589206,-0.0124118933
2012-09-25,2012-09-26,amzn,0.1232117633,-0.0110513045
2012-09-25,2012-09-26,goog,0.1852214231,0.0057397113
2012-09-25,2012-09-26,meta,0.2033030832,0.0167652862
2012-09-25,2012-09-26,msft,0.2409514509,-0.0072390622
2012-09-25,2012-09-26,nvda,0.0298320947,-0.0171512971
2012-09-25,2012-09-26,tsla,0.0181212642,-0.0043384036
2012-09-26,2012-09-27,aapl,0.2028143499,0.0242639909
2012-09-26,2012-09-27,amzn,0.1257698847,0.0277166407
2012-09-26,2012-09-27,goog,0.1847102708,0.0040347105
2012-09-26,2012-09-27,meta,0.198989452,-0.0145491016
2012-09-26,2012-09-27,msft,0.2392415188,-0.0003317389
2012-09-26,2012-09-27,nvda,0.0298550229,0.0075870071
2012-09-26,2012-09-27,tsla,0.018619501,0.0344951175
2012-09-27,2012-09-30,aapl,0.1976392526,-0.0208714072
2012-09-27,2012-09-30,amzn,0.12406584,-0.0088468446
2012-09-27,2012-09-30,goog,0.1833479966,-0.0026437027
2012-09-27,2012-09-30,meta,0.2111055363,0.0659449514
2012-09-27,2012-09-30,msft,0.2349487055,-0.0132623128
2012-09-27,2012-09-30,nvda,0.0298476447,0.0045183338
2012-09-27,2012-09-30,tsla,0.0190450244,0.0277292195
2012-09-30,2012-10-01,aapl,0.1955755775,-0.0115575543
2012-09-30,2012-10-01,amzn,0.1230777445,-0.0090830057
2012-09-30,2012-10-01,goog,0.1853260712,0.0096487646
2012-09-30,2012-10-01,meta,0.2145637776,0.0152353985
2012-09-30,2012-10-01,msft,0.2330799024,-0.0090728235
2012-09-30,2012-10-01,nvda,0.0293885427,-0.0164918731
2012-09-30,2012-10-01,tsla,0.0189883841,-0.0040983689
2012-10-01,2012-10-02,aapl,0.195495977,0.0029116946
2012-10-01,2012-10-02,amzn,0.1219841253,-0.0055950457
2012-10-01,2012-10-02,goog,0.1835513591,-0.0062879008
2012-10-01,2012-10-02,meta,0.2165768027,0.0127331438
2012-10-01,2012-10-02,msft,0.2336478772,0.0057649667
2012-10-01,2012-10-02,nvda,0.0294029293,0.0038112089
2012-10-01,2012-10-02,tsla,0.0193409294,0.0219480613
2012-10-02,2012-10-03,aapl,0.1977806574,0.0153337222
2012-10-02,2012-10-03,amzn,0.1241262545,0.0212290343
2012-10-02,2012-10-03,goog,0.1842232722,0.0072788298
2012-10-02,2012-10-03,meta,0.2115351819,-0.0197575877
2012-10-02,2012-10-03,msft,0.2343784244,0.00674298
2012-10-02,2012-10-03,nvda,0.029008107,-0.0098713943
2012-10-02,2012-10-03,tsla,0.0189481026,-0.0167788644
2012-10-03,2012-10-04,aapl,0.1952336083,-0.0069256581
2012-10-03,2012-10-04,amzn,0.1255758621,0.0177790656
2012-10-03,2012-10-04,goog,0.1844518976,0.0072786572
2012-10-03,2012-10-04,meta,0.2114231033,0.0054971208
2012-10-03,2012-10-04,msft,0.2342999827,0.0056934521
2012-10-03,2012-10-04,nvda,0.0301167334,0.0444784227
2012-10-03,2012-10-04,tsla,0.0188988126,0.0034131497
2012-10-04,2012-10-05,aapl,0.1945078552,-0.0213104499
2012-10-04,2012-10-05,amzn,0.1268713033,-0.0075248991
2012-10-04,2012-10-05,goog,0.1876698532,-0.0005207694
2012-10-04,2012-10-05,meta,0.2050262886,-0.0473804413
2012-10-04,2012-10-05,msft,0.2370820768,-0.0059943486
2012-10-04,2012-10-05,nvda,0.0299378122,-0.0234947495
2012-10-04,2012-10-05,tsla,0.0189048108,-0.0173469584
2012-10-05,2012-10-08,aapl,0.192527912,-0.0220966286
2012-10-05,2012-10-08,amzn,0.1286906612,0.0021275891
2012-10-05,2012-10-08,goog,0.1875294231,-0.0127792139
2012-10-05,2012-10-08,meta,0.2024632837,-0.0243902907
2012-10-05,2012-10-08,msft,0.2394086002,-0.0023449346
2012-10-05,2012-10-08,nvda,0.030006477,-0.0097739735
2012-10-05,2012-10-08,tsla,0.0193736427,0.0124610844
2012-10-08,2012-10-09,aapl,0.1947598947,-0.0036352928
2012-10-08,2012-10-09,amzn,0.1265723025,-0.0312668672
2012-10-08,2012-10-09,goog,0.1869411267,-0.0181436708
2012-10-08,2012-10-09,meta,0.2038447192,-0.0083333809
2012-10-08,2012-10-09,msft,0.2389866074,-0.0167899197
2012-10-08,2012-10-09,nvda,0.0298173798,-0.021260821
2012-10-08,2012-10-09,tsla,0.0190779697,-0.030085673
2012-10-09,2012-10-10,aapl,0.1983378044,0.007957496
2012-10-09,2012-10-10,amzn,0.1248378504,-0.0237886558
2012-10-09,2012-10-10,goog,0.1889917399,0.0006316049
2012-10-09,2012-10-10,meta,0.1999442039,-0.0291646028
2012-10-09,2012-10-10,msft,0.2389816882,-0.0102459005
2012-10-09,2012-10-10,nvda,0.0296112636,-0.0170674607
2012-10-09,2012-10-10,tsla,0.0192954497,0.0010574416
2012-10-10,2012-10-11,aapl,0.1946886894,-0.0199870417
2012-10-10,2012-10-11,amzn,0.1246472091,-0.0031429717
2012-10-10,2012-10-11,goog,0.1910574362,0.0092940672
2012-10-10,2012-10-11,meta,0.2013899789,0.0056008583
2012-10-10,2012-10-11,msft,0.2391212748,-0.0010351884
2012-10-10,2012-10-11,nvda,0.0298231224,0.0055247576
2012-10-10,2012-10-11,tsla,0.0192722892,-0.0028166978
2012-10-11,2012-10-12,aapl,0.1958068468,0.002563222
2012-10-11,2012-10-12,amzn,0.1240902457,-0.0076161173
2012-10-11,2012-10-12,goog,0.1899469903,-0.0089556555
2012-10-11,2012-10-12,meta,0.1996760475,-0.0116455281
2012-10-11,2012-10-12,msft,0.2419512542,0.008635564
2012-10-11,2012-10-12,nvda,0.0296594128,-0.008633921
2012-10-11,2012-10-12,tsla,0.0188692027,-0.0240111375
2012-10-12,2012-10-15,aapl,0.1965372438,0.0080195269
2012-10-12,2012-10-15,amzn,0.1244901007,0.0075094573
2012-10-12,2012-10-15,goog,0.1881812789,-0.0050621405
2012-10-12,2012-10-15,meta,0.1988263838,0.0
2012-10-12,2012-10-15,msft,0.2434794624,0.0106165691
2012-10-12,2012-10-15,nvda,0.0299073525,0.0126686789
2012-10-12,2012-10-15,tsla,0.0185781779,-0.0112157851
2012-10-15,2012-10-16,aapl,0.1999383356,0.023678469
2012-10-15,2012-10-16,amzn,0.1235934308,-0.0009828884
2012-10-15,2012-10-16,goog,0.1879485325,0.0050204089
2012-10-15,2012-10-16,meta,0.1971835881,-0.0020492495
2012-10-15,2012-10-16,msft,0.2417995348,-0.0006779173
2012-10-15,2012-10-16,nvda,0.0305809204,0.0289278918
2012-10-15,2012-10-16,tsla,0.0189556578,0.0267107318
2012-10-16,2012-10-17,aapl,0.1967550605,-0.0079720935
2012-10-16,2012-10-17,amzn,0.124387288,0.0145528188
2012-10-16,2012-10-17,goog,0.1891438523,0.014488998
2012-10-16,2012-10-17,meta,0.1996200433,0.0205338892
2012-10-16,2012-10-17,msft,0.2406753321,0.0033909265
2012-10-16,2012-10-17,nvda,0.0301053696,-0.0075983835
2012-10-16,2012-10-17,tsla,0.0193130543,0.0270844438
2012-10-17,2012-10-18,aapl,0.1992538909,-0.0185694995
2012-10-17,2012-10-18,amzn,0.1269813096,-0.010667095
2012-10-17,2012-10-18,goog,0.1795435052,-0.0800671642
2012-10-17,2012-10-18,meta,0.1966551505,-0.0452716236
2012-10-17,2012-10-18,msft,0.2475882468,-0.0030414645
2012-10-17,2012-10-18,nvda,0.0305888548,-0.0153136793
2012-10-17,2012-10-18,tsla,0.0193890423,-0.0270645056
2012-10-18,2012-10-19,aapl,0.1964158172,-0.0360394404
2012-10-18,2012-10-19,amzn,0.1272803341,-0.0198080702
2012-10-18,2012-10-19,goog,0.180113341,-0.0190072445
2012-10-18,2012-10-19,meta,0.2013136003,0.0010537764
2012-10-18,2012-10-19,msft,0.2458054032,-0.0291524967
2012-10-18,2012-10-19,nvda,0.0294561936,-0.0583206954
2012-10-18,2012-10-19,tsla,0.0196153107,-0.010698993
2012-10-19,2012-10-22,aapl,0.2039411724,0.0396664187
2012-10-19,2012-10-22,amzn,0.1238203026,-0.0259166559
2012-10-19,2012-10-22,goog,0.179055795,-0.0045761046
2012-10-19,2012-10-22,meta,0.2044377344,0.016842071
2012-10-19,2012-10-22,msft,0.2399997497,-0.0223465738
2012-10-19,2012-10-22,nvda,0.0290777746,-0.0115604753
2012-10-19,2012-10-22,tsla,0.0196674713,0.0039657507
2012-10-22,2012-10-23,aapl,0.1977543855,-0.0326007776
2012-10-22,2012-10-23,amzn,0.124391527,0.0022670672
2012-10-22,2012-10-23,goog,0.1799192174,0.0024753319
2012-10-22,2012-10-23,meta,0.2068254769,0.0093167886
2012-10-22,2012-10-23,msft,0.2409912381,0.0017860652
2012-10-22,2012-10-23,nvda,0.0300224061,0.0300750103
2012-10-22,2012-10-23,tsla,0.020095749,0.0193895903
2012-10-23,2012-10-24,aapl,0.1922557822,0.0056572234
2012-10-23,2012-10-24,amzn,0.1172655661,-0.0248388388
2012-10-23,2012-10-24,goog,0.1731528254,-0.0044829108
2012-10-23,2012-10-24,meta,0.2381891223,0.1912820016
2012-10-23,2012-10-24,msft,0.2317265766,-0.0053477181
2012-10-23,2012-10-24,nvda,0.0286468169,-0.0129763308
2012-10-23,2012-10-24,tsla,0.0187633104,-0.0341671851
2012-10-24,2012-10-25,aapl,0.1922827256,-0.011818817
2012-10-24,2012-10-25,amzn,0.1157914786,-0.0243774822
2012-10-24,2012-10-25,goog,0.1753673465,0.0006791902
2012-10-24,2012-10-25,meta,0.2341187046,-0.0288419627
2012-10-24,2012-10-25,msft,0.2343627821,-0.0007169528
2012-10-24,2012-10-25,nvda,0.0290173177,0.0008214695
2012-10-24,2012-10-25,tsla,0.0190596449,0.0036471653
2012-10-25,2012-10-26,aapl,0.1902558194,-0.0090887909
2012-10-25,2012-10-26,amzn,0.1235677609,0.0687241881
2012-10-25,2012-10-26,goog,0.1744359559,-0.0038509155
2012-10-25,2012-10-26,meta,0.2273508491,-0.0274822666
2012-10-25,2012-10-26,msft,0.2367892034,0.0118364327
2012-10-25,2012-10-26,nvda,0.0286655289,-0.0106732408
2012-10-25,2012-10-26,tsla,0.0189348822,-0.0050875545
2012-10-26,2012-10-31,aapl,0.1893503169,-0.0143704509
2012-10-26,2012-10-31,amzn,0.121970755,-0.0224563407
2012-10-26,2012-10-31,goog,0.1774804739,0.0076279329
2012-10-26,2012-10-31,meta,0.2208831338,-0.0378304622
2012-10-26,2012-10-31,msft,0.2418951623,0.011698054
2012-10-26,2012-10-31,nvda,0.028776912,-0.0058089328
2012-10-26,2012-10-31,tsla,0.0196432462,0.027392236
2012-10-31,2012-11-01,aapl,0.1872293232,0.0020493457
2012-10-31,2012-11-01,amzn,0.1199702586,-0.0032203554
2012-10-31,2012-11-01,goog,0.1770102233,0.0107157841
2012-10-31,2012-11-01,meta,0.2189947501,0.0047370706
2012-10-31,2012-11-01,msft,0.246892743,0.0343378553
2012-10-31,2012-11-01,nvda,0.0297474505,0.0475791361
2012-10-31,2012-11-01,tsla,0.0201552514,0.0398153811
2012-11-01,2012-11-02,aapl,0.1822754853,-0.0330910063
2012-11-01,2012-11-02,amzn,0.1209388697,0.0012061634
2012-11-01,2012-11-02,goog,0.1783099257,0.0004799122
2012-11-01,2012-11-02,meta,0.2201850483,-0.0014143399
2012-11-01,2012-11-02,msft,0.2484178162,-0.0006776078
2012-11-01,2012-11-02,nvda,0.0298083051,-0.0047808216
2012-11-01,2012-11-02,tsla,0.0200645497,-0.0112820892
2012-11-02,2012-11-05,aapl,0.1834521265,0.0135576088
2012-11-02,2012-11-05,amzn,0.1210783096,0.0082178806
2012-11-02,2012-11-05,goog,0.1757838197,-0.0072101475
2012-11-02,2012-11-05,meta,0.2193647502,0.0033049809
2012-11-02,2012-11-05,msft,0.2477641497,0.0044068777
2012-11-02,2012-11-05,nvda,0.0308554461,0.0424338325
2012-11-02,2012-11-05,tsla,0.0217013982,0.0892115839
2012-11-05,2012-11-06,aapl,0.1825996223,-0.0030276199
2012-11-05,2012-11-06,amzn,0.1225478708,0.0137839776
2012-11-05,2012-11-06,goog,0.1751796577,-0.0018155998
2012-11-05,2012-11-06,meta,0.2181839234,-0.003764743
2012-11-05,2012-11-06,msft,0.249281836,0.0077624465
2012-11-05,2012-11-06,nvda,0.0307816713,-0.0007679206
2012-11-05,2012-11-06,tsla,0.0214254186,-0.011110874
2012-11-06,2012-11-07,aapl,0.1806679491,-0.0382627384
2012-11-06,2012-11-07,amzn,0.1231565508,-0.0231520935
2012-11-06,2012-11-07,goog,0.176362571,-0.02141636
2012-11-06,2012-11-07,meta,0.2170423651,-0.0330656935
2012-11-06,2012-11-07,msft,0.2497583515,-0.0261219273
2012-11-06,2012-11-07,nvda,0.030694085,-0.0307457847
2012-11-06,2012-11-07,tsla,0.0223181275,0.0125200728
2012-11-07,2012-11-08,aapl,0.1777331886,-0.036290323
2012-11-07,2012-11-08,amzn,0.1231667294,-0.0202964223
2012-11-07,2012-11-08,goog,0.176029062,-0.0222298929
2012-11-07,2012-11-08,meta,0.2163618485,-0.0234489031
2012-11-07,2012-11-08,msft,0.2525864418,-0.0092848189
2012-11-07,2012-11-08,nvda,0.0315065021,0.005551458
2012-11-07,2012-11-08,tsla,0.0226162276,-0.0072927043
2012-11-08,2012-11-09,aapl,0.1816801322,0.0173131436
2012-11-08,2012-11-09,amzn,0.1231931167,-0.0045744486
2012-11-08,2012-11-09,goog,0.1797881443,0.0164649922
2012-11-08,2012-11-09,meta,0.2089197363,-0.0390195855
2012-11-08,2012-11-09,msft,0.2539777122,0.0006940615
2012-11-08,2012-11-09,nvda,0.0304346801,-0.0386438621
2012-11-08,2012-11-09,tsla,0.0220064782,-0.0316192892
2012-11-09,2012-11-12,aapl,0.1796805909,-0.0077322009
2012-11-09,2012-11-12,amzn,0.1228734883,0.0007069436
2012-11-09,2012-11-12,goog,0.1799706802,0.0043287063
2012-11-09,2012-11-12,meta,0.2175526204,0.044768374
2012-11-09,2012-11-12,msft,0.2477837901,-0.0211583221
