beginning_date,ending_date,identifier,weight,return
2008-08-31,2008-09-30,qcom,0.0102730237,-0.1814077606
2008-08-31,2008-09-30,rtx,0.0091215276,-0.0798849381
2008-08-31,2008-09-30,sbux,0.0020473345,-0.0443446562
2008-08-31,2008-09-30,schw,0.0075076785,0.0866119931
2008-08-31,2008-09-30,so,0.0065389966,0.0047983887
2008-08-31,2008-09-30,spg,0.016513904,0.0318322212
2008-08-31,2008-09-30,t,0.0022731087,-0.1272271484
2008-08-31,2008-09-30,tgt,0.0116080319,-0.0719884329
2008-08-31,2008-09-30,tmo,0.018445353,-0.0918099006
2008-08-31,2008-09-30,tmus,0.0080962606,-0.170717246
2008-08-31,2008-09-30,txn,0.0051061985,-0.122807388
2008-08-31,2008-09-30,unh,0.0072199795,-0.1661737453
2008-08-31,2008-09-30,unp,0.0090045772,-0.1490149025
2008-08-31,2008-09-30,ups,0.0137062814,-0.0121343765
2008-08-31,2008-09-30,usb,0.0081126249,0.1305717123
2008-08-31,2008-09-30,v,0.0048391321,-0.1900042161
2008-08-31,2008-09-30,vz,0.0047743578,-0.0862761744
2008-08-31,2008-09-30,wfc,0.0087772045,0.253352602
2008-08-31,2008-09-30,wmt,0.005001401,0.0179712145
2008-08-31,2008-09-30,xom,0.0154651816,-0.0244140466
2008-09-30,2008-10-31,aapl,0.0014037312,-0.0534049919
2008-09-30,2008-10-31,abt,0.0079536656,-0.0422023162
2008-09-30,2008-10-31,acn,0.0105442521,-0.1302629989
2008-09-30,2008-10-31,adbe,0.0114954577,-0.3250570417
2008-09-30,2008-10-31,aig,0.0107574118,-0.4206220522
2008-09-30,2008-10-31,amd,0.0015102891,-0.3333333333
2008-09-30,2008-10-31,amgn,0.0185780113,0.0104605955
2008-09-30,2008-10-31,amt,0.0108121499,-0.1017512992
2008-09-30,2008-10-31,amzn,0.001234985,-0.2133040188
2008-09-30,2008-10-31,axp,0.009221559,-0.2238215692
2008-09-30,2008-10-31,ba,0.0168400884,-0.0859635818
2008-09-30,2008-10-31,bac,0.0082002335,-0.2956125701
2008-09-30,2008-10-31,bk,0.0099180675,0.0125846062
2008-09-30,2008-10-31,bkng,0.0226524655,-0.2308928779
2008-09-30,2008-10-31,blk,0.038039644,-0.3247302447
2008-09-30,2008-10-31,bmy,0.0050951135,-0.014388566
2008-09-30,2008-10-31,brk-b,0.0331400602,-0.1262798439
2008-09-30,2008-10-31,c,0.0454690128,-0.3344713106
2008-09-30,2008-10-31,cat,0.0107278391,-0.3590598344
2008-09-30,2008-10-31,cl,0.0093080665,-0.1670866827
2008-09-30,2008-10-31,cmcsa,0.0024774155,-0.1971472592
2008-09-30,2008-10-31,cof,0.0130151838,-0.2329415104
2008-09-30,2008-10-31,cop,0.0098372193,-0.2899660021
2008-09-30,2008-10-31,cost,0.017296118,-0.1219776129
2008-09-30,2008-10-31,crm,0.0033355393,-0.3603306328
2008-09-30,2008-10-31,csco,0.0052000173,-0.2123229336
2008-09-30,2008-10-31,cvs,0.0095098534,-0.0894236223
2008-09-30,2008-10-31,cvx,0.0174919379,-0.0955386229
2008-09-30,2008-10-31,de,0.0121489697,-0.2172157415
2008-09-30,2008-10-31,dhr,0.0080765895,-0.146038047
2008-09-30,2008-10-31,dis,0.0094544914,-0.1557510393
2008-09-30,2008-10-31,duk,0.0104354475,-0.0602412577
2008-09-30,2008-10-31,emr,0.0089739311,-0.1975976868
2008-09-30,2008-10-31,f,0.0005439329,-0.5788461508
2008-09-30,2008-10-31,fdx,0.0240342696,-0.1718430757
2008-09-30,2008-10-31,gd,0.0178966788,-0.1806576746
2008-09-30,2008-10-31,ge,0.025022368,-0.2219814641
2008-09-30,2008-10-31,gild,0.0072790409,0.0048217216
2008-09-30,2008-10-31,goog,0.0038622201,-0.1027663567
2008-09-30,2008-10-31,googl,0.0038805772,-0.1027663343
2008-09-30,2008-10-31,gs,0.0307895173,-0.2773438466
2008-09-30,2008-10-31,hd,0.0069076974,-0.0812143203
2008-09-30,2008-10-31,hon,0.0087586109,-0.2671482171
2008-09-30,2008-10-31,ibm,0.0226701478,-0.2051128776
2008-09-30,2008-10-31,intc,0.0043384126,-0.1441538779
2008-09-30,2008-10-31,intu,0.0096369286,-0.2072129746
2008-09-30,2008-10-31,jnj,0.0167477628,-0.1146074114
2008-09-30,2008-10-31,jpm,0.0119452305,-0.1167028786
2008-09-30,2008-10-31,ko,0.0058609815,-0.16086719
2008-09-30,2008-10-31,lin,0.0206114985,-0.088012627
2008-09-30,2008-10-31,lly,0.0090349613,-0.231887299
2008-09-30,2008-10-31,lmt,0.0225430355,-0.2244918206
2008-09-30,2008-10-31,low,0.0070410089,-0.0840014185
2008-09-30,2008-10-31,ma,0.00588949,-0.166412831
2008-09-30,2008-10-31,mcd,0.0161111248,-0.0611020976
2008-09-30,2008-10-31,mdlz,0.0057058973,-0.1015569755
2008-09-30,2008-10-31,mdt,0.0120956077,-0.1950100452
2008-09-30,2008-10-31,met,0.0079825956,-0.4067858748
2008-09-30,2008-10-31,mmm,0.0129886004,-0.0587025834
2008-09-30,2008-10-31,mo,0.0032066105,-0.0176195395
2008-09-30,2008-10-31,mrk,0.007367546,-0.0085114315
2008-09-30,2008-10-31,ms,0.0053957733,-0.2404348897
2008-09-30,2008-10-31,msft,0.0070798178,-0.1633571883
2008-09-30,2008-10-31,nee,0.003214049,-0.0608346632
2008-09-30,2008-10-31,nflx,0.0015263168,-0.1981865628
2008-09-30,2008-10-31,nke,0.0051133682,-0.1353531133
2008-09-30,2008-10-31,nvda,0.0008668594,-0.1820726453
2008-09-30,2008-10-31,orcl,0.0064222955,-0.0994585869
2008-09-30,2008-10-31,pep,0.0156076748,-0.1951595132
2008-09-30,2008-10-31,pfe,0.0039490494,-0.039587753
2008-09-30,2008-10-31,pg,0.0175121798,-0.0738985999
2008-09-30,2008-10-31,pm,0.008928239,-0.0872334351
2008-09-30,2008-10-31,qcom,0.0112080966,-0.1096115931
2008-09-30,2008-10-31,rtx,0.010227822,-0.0849148512
2008-09-30,2008-10-31,sbux,0.0022151168,-0.1170141112
2008-09-30,2008-10-31,schw,0.0067650984,-0.2646156708
2008-09-30,2008-10-31,so,0.0073002795,-0.0888826777
2008-09-30,2008-10-31,spg,0.0139830272,-0.3089692565
2008-09-30,2008-10-31,t,0.0026705901,-0.0411891277
2008-09-30,2008-10-31,tgt,0.0116341452,-0.1820593175
2008-09-30,2008-10-31,tmo,0.0166841614,-0.2618181998
2008-09-30,2008-10-31,tmus,0.0097433332,-0.0178699458
2008-09-30,2008-10-31,txn,0.0056922257,-0.0902326628
2008-09-30,2008-10-31,unh,0.008268467,-0.0653802457
2008-09-30,2008-10-31,unp,0.0103529194,-0.0616919683
2008-09-30,2008-10-31,ups,0.0140948869,-0.1607567178
2008-09-30,2008-10-31,usb,0.0083270791,-0.1623217941
2008-09-30,2008-10-31,v,0.0053461529,-0.0983877065
2008-09-30,2008-10-31,vz,0.0054089996,-0.0754127238
2008-09-30,2008-10-31,wfc,0.0097577307,-0.0927258578
2008-09-30,2008-10-31,wmt,0.0057108858,-0.0681248749
2008-09-30,2008-10-31,xom,0.0180861892,-0.0455834368
2008-10-31,2008-11-30,aapl,0.0013106285,-0.1386747318
2008-10-31,2008-11-30,abt,0.0082493825,-0.0431901151
2008-10-31,2008-11-30,acn,0.0108845585,-0.0477157962
2008-10-31,2008-11-30,adbe,0.0108332575,-0.1306306164
2008-10-31,2008-11-30,aig,0.0122715381,0.0523561696
2008-10-31,2008-11-30,amd,0.001103907,-0.3257143157
2008-10-31,2008-11-30,amgn,0.0186758032,-0.0726330594
2008-10-31,2008-11-30,amt,0.0098812243,-0.1569171663
2008-10-31,2008-11-30,amzn,0.0009986617,-0.2540181695
2008-10-31,2008-11-30,axp,0.008516368,-0.1480352742
2008-10-31,2008-11-30,ba,0.0148453752,-0.1867607015
2008-10-31,2008-11-30,bac,0.005976285,-0.3276790769
2008-10-31,2008-11-30,bk,0.0099205301,-0.0772599734
2008-10-31,2008-11-30,bkng,0.0321928656,0.3110392726
2008-10-31,2008-11-30,blk,0.0394673377,-0.0428655848
2008-10-31,2008-11-30,bmy,0.0056473705,0.0225015065
2008-10-31,2008-11-30,brk-b,0.0327336528,-0.0888020758
2008-10-31,2008-11-30,c,0.0303097244,-0.3850525473
2008-10-31,2008-11-30,cat,0.0126041494,0.0838591226
2008-10-31,2008-11-30,cl,0.0105282778,0.0434446142
2008-10-31,2008-11-30,cmcsa,0.0029648859,0.1040295315
2008-10-31,2008-11-30,cof,0.0124097951,-0.1203987275
2008-10-31,2008-11-30,cop,0.0108699428,0.0193573352
2008-10-31,2008-11-30,cost,0.0169269988,-0.0971764742
2008-10-31,2008-11-30,crm,0.003342437,-0.0755813107
2008-10-31,2008-11-30,csco,0.005246642,-0.0692175458
2008-10-31,2008-11-30,cvs,0.0097540973,-0.053795945
2008-10-31,2008-11-30,cvx,0.0200821279,0.0591155548
2008-10-31,2008-11-30,de,0.011888717,-0.0972508599
2008-10-31,2008-11-30,dhr,0.0082229696,-0.0607694292
2008-10-31,2008-11-30,dis,0.0089077415,-0.1308375051
2008-10-31,2008-11-30,duk,0.0107457136,-0.0500609861
2008-10-31,2008-11-30,emr,0.0106669121,0.0965477083
2008-10-31,2008-11-30,f,0.0007242389,0.2283101296
2008-10-31,2008-11-30,fdx,0.0281574441,0.0807714087
2008-10-31,2008-11-30,gd,0.0167078696,-0.1387679594
2008-10-31,2008-11-30,ge,0.0238709643,-0.1199383415
2008-10-31,2008-11-30,gild,0.0077080466,-0.0231188886
2008-10-31,2008-11-30,goog,0.0034130608,-0.1847730087
2008-10-31,2008-11-30,googl,0.003429283,-0.1847730242
2008-10-31,2008-11-30,gs,0.0285880672,-0.143448545
2008-10-31,2008-11-30,hd,0.0073355653,-0.0203480139
2008-10-31,2008-11-30,hon,0.0086867504,-0.0850578067
2008-10-31,2008-11-30,ibm,0.021569009,-0.122297402
2008-10-31,2008-11-30,intc,0.0040486002,-0.1391141147
2008-10-31,2008-11-30,intu,0.0092375282,-0.1157222905
2008-10-31,2008-11-30,jnj,0.0173376728,-0.0449952198
2008-10-31,2008-11-30,jpm,0.0100149294,-0.2265630749
2008-10-31,2008-11-30,ko,0.006758483,0.0637765682
2008-10-31,2008-11-30,lin,0.0202508669,-0.0936298445
2008-10-31,2008-11-30,lly,0.0098894404,0.0097572147
2008-10-31,2008-11-30,lmt,0.0221552775,-0.0933569352
2008-10-31,2008-11-30,low,0.0072990102,-0.0436857682
2008-10-31,2008-11-30,ma,0.0062812977,-0.0161175132
2008-10-31,2008-11-30,mcd,0.017711632,0.0141548278
2008-10-31,2008-11-30,mdlz,0.0057676072,-0.0675119566
2008-10-31,2008-11-30,mdt,0.0099596752,-0.2403928848
2008-10-31,2008-11-30,met,0.0074913798,-0.1342565112
2008-10-31,2008-11-30,mmm,0.0146555014,0.0409020679
2008-10-31,2008-11-30,mo,0.0029126327,-0.1620636024
2008-10-31,2008-11-30,mrk,0.0068948869,-0.1366719763
2008-10-31,2008-11-30,ms,0.0049998745,-0.1451755166
2008-10-31,2008-11-30,msft,0.0069493324,-0.0944914619
2008-10-31,2008-11-30,nee,0.0035961237,0.0321758144
2008-10-31,2008-11-30,nflx,0.0015355801,-0.0718902378
2008-10-31,2008-11-30,nke,0.005121612,-0.076001748
2008-10-31,2008-11-30,nvda,0.0008012969,-0.1472605788
2008-10-31,2008-11-30,orcl,0.0061243653,-0.1202842966
2008-10-31,2008-11-30,pep,0.0168266879,-0.0054377397
2008-10-31,2008-11-30,pfe,0.0039713659,-0.0722758168
2008-10-31,2008-11-30,pg,0.0190482974,0.0034309682
2008-10-31,2008-11-30,pm,0.0093865332,-0.0301357412
2008-10-31,2008-11-30,qcom,0.0106602377,-0.1225819395
2008-10-31,2008-11-30,rtx,0.0097898307,-0.1169941793
2008-10-31,2008-11-30,sbux,0.001633097,-0.3198778748
2008-10-31,2008-11-30,schw,0.0070303559,-0.0413176417
2008-10-31,2008-11-30,so,0.0084720429,0.070582642
2008-10-31,2008-11-30,spg,0.0107412322,-0.2913619872
2008-10-31,2008-11-30,t,0.0031533664,0.089278044
2008-10-31,2008-11-30,tgt,0.0106121717,-0.1585247763
2008-10-31,2008-11-30,tmo,0.0158939427,-0.1211822806
2008-10-31,2008-11-30,tmus,0.0112535714,0.0655022266
2008-10-31,2008-11-30,txn,0.0049395768,-0.1994671258
2008-10-31,2008-11-30,unh,0.0079356371,-0.1146227677
2008-10-31,2008-11-30,unp,0.0084106049,-0.2505615978
2008-10-31,2008-11-30,ups,0.0166741347,0.0913228635
2008-10-31,2008-11-30,usb,0.0081696059,-0.094934607
2008-10-31,2008-11-30,v,0.005503102,-0.0504065098
2008-10-31,2008-11-30,vz,0.0065566474,0.1182435951
2008-10-31,2008-11-30,wfc,0.0089744487,-0.1515417159
2008-10-31,2008-11-30,wmt,0.0061983512,0.001253972
2008-10-31,2008-11-30,xom,0.0212003743,0.0813542785
2008-11-30,2008-12-31,aapl,0.0011948892,-0.0789898398
2008-11-30,2008-12-31,abt,0.008318669,0.0187058455
2008-11-30,2008-12-31,acn,0.0114039277,0.0584248654
2008-11-30,2008-12-31,adbe,0.0098577954,-0.0807426142
2008-11-30,2008-12-31,aig,0.0094882512,-0.2189055251
2008-11-30,2008-12-31,amd,0.0010001333,-0.0847456857
2008-11-30,2008-12-31,amgn,0.019222456,0.0397908246
2008-11-30,2008-12-31,amt,0.0105281243,0.0763577432
2008-11-30,2008-12-31,amzn,0.0011871952,0.2009367226
2008-11-30,2008-12-31,axp,0.0067087207,-0.2042041197
2008-11-30,2008-12-31,ba,0.0148195215,0.0084616664
2008-11-30,2008-12-31,bac,0.0051258312,-0.1335382583
2008-11-30,2008-12-31,bk,0.0092090373,-0.0622312654
2008-11-30,2008-12-31,bkng,0.0340147199,0.0673912964
2008-11-30,2008-12-31,blk,0.0416910054,0.0671388489
2008-11-30,2008-12-31,bmy,0.0062788892,0.1231892438
2008-11-30,2008-12-31,brk-b,0.0297632243,-0.0814519049
2008-11-30,2008-12-31,c,0.0242847516,-0.1905909209
2008-11-30,2008-12-31,cat,0.0135967525,0.0897780154
2008-11-30,2008-12-31,cl,0.0109775193,0.0533271326
2008-11-30,2008-12-31,cmcsa,0.0028570306,-0.0265283655
2008-11-30,2008-12-31,cof,0.011497387,-0.0640536954
2008-11-30,2008-12-31,cop,0.0106124598,-0.0137087234
2008-11-30,2008-12-31,cost,0.0171435239,0.0231434518
2008-11-30,2008-12-31,crm,0.0037005207,0.1184485212
2008-11-30,2008-12-31,csco,0.0051181972,-0.014510542
2008-11-30,2008-12-31,cvs,0.0095919974,-0.0065674996
2008-11-30,2008-12-31,cvx,0.0187720374,-0.0556824175
2008-11-30,2008-12-31,de,0.0129550782,0.1008330102
2008-11-30,2008-12-31,dhr,0.0082816721,0.0174328148
2008-11-30,2008-12-31,dis,0.0088841778,0.007548662
2008-11-30,2008-12-31,duk,0.010412196,-0.0211334974
2008-11-30,2008-12-31,emr,0.010883796,0.0307612181
2008-11-30,2008-12-31,f,0.0006103075,-0.1486987333
2008-11-30,2008-12-31,fdx,0.0253081964,-0.092003114
2008-11-30,2008-12-31,gd,0.0184337311,0.1145731175
2008-11-30,2008-12-31,ge,0.0222945231,-0.056494107
2008-11-30,2008-12-31,gild,0.0087117906,0.1417722715
2008-11-30,2008-12-31,goog,0.0035479399,0.0501434305
2008-11-30,2008-12-31,googl,0.0035648031,0.0501434317
2008-11-30,2008-12-31,gs,0.0302334166,0.0683629749
2008-11-30,2008-12-31,hd,0.0072330681,-0.0038944409
2008-11-30,2008-12-31,hon,0.0102398644,0.1908395622
2008-11-30,2008-12-31,ibm,0.0221437077,0.0371379892
2008-11-30,2008-12-31,intc,0.0042943654,0.0715452004
2008-11-30,2008-12-31,intu,0.0098166689,0.0735561351
2008-11-30,2008-12-31,jnj,0.0176741501,0.029826662
2008-11-30,2008-12-31,jpm,0.0098729016,-0.0041055535
2008-11-30,2008-12-31,ko,0.0065166714,-0.0259236656
2008-11-30,2008-12-31,lin,0.0201512165,0.0052499123
2008-11-30,2008-12-31,lly,0.0117056858,0.1957531638
2008-11-30,2008-12-31,lmt,0.0241015917,0.0989676901
2008-11-30,2008-12-31,low,0.0075259178,0.0416262103
2008-11-30,2008-12-31,ma,0.0061163274,-0.0163111637
2008-11-30,2008-12-31,mcd,0.018723798,0.0679520677
2008-11-30,2008-12-31,mdlz,0.005633715,-0.0132307993
2008-11-30,2008-12-31,mdt,0.0101496339,0.0294887261
2008-11-30,2008-12-31,met,0.0091784185,0.2377200703
2008-11-30,2008-12-31,mmm,0.0125930505,-0.1319461722
2008-11-30,2008-12-31,mo,0.0027002776,-0.0634325161
2008-11-30,2008-12-31,mrk,0.0077651189,0.1377251374
2008-11-30,2008-12-31,ms,0.0053821401,0.0874574912
2008-11-30,2008-12-31,msft,0.0066584611,-0.0320628188
2008-11-30,2008-12-31,nee,0.0037084832,0.0417849557
2008-11-30,2008-12-31,nflx,0.0019771153,0.3006963317
2008-11-30,2008-12-31,nke,0.0048555764,-0.0422536279
2008-11-30,2008-12-31,nvda,0.0008568997,0.0803212843
2008-11-30,2008-12-31,orcl,0.0066803234,0.1019269359
2008-11-30,2008-12-31,pep,0.0160894798,-0.0340386323
2008-11-30,2008-12-31,pfe,0.0043124073,0.0969738224
2008-11-30,2008-12-31,pg,0.0181142553,-0.0393156505
2008-11-30,2008-12-31,pm,0.0095890901,0.0320210871
2008-11-30,2008-12-31,qcom,0.0112627916,0.0673222257
2008-11-30,2008-12-31,rtx,0.0107833422,0.1127422997
2008-11-30,2008-12-31,sbux,0.001712518,0.0593501555
2008-11-30,2008-12-31,schw,0.0061614104,-0.1146413665
2008-11-30,2008-12-31,so,0.0085433431,0.0187229667
2008-11-30,2008-12-31,spg,0.0120784914,0.135991248
2008-11-30,2008-12-31,t,0.0031149023,-0.0021014488
2008-11-30,2008-12-31,tgt,0.0107989395,0.0280002741
2008-11-30,2008-12-31,tmo,0.0150232075,-0.0451230336
2008-11-30,2008-12-31,tmus,0.0112995033,0.0143442553
2008-11-30,2008-12-31,txn,0.0048738987,-0.0032112061
2008-11-30,2008-12-31,unh,0.0099453702,0.2660636707
2008-11-30,2008-12-31,unp,0.0079959856,-0.0395800688
2008-11-30,2008-12-31,ups,0.0159463954,-0.0338698867
2008-11-30,2008-12-31,usb,0.0074964586,-0.0730177091
2008-11-30,2008-12-31,v,0.0054466564,-0.0001408844
2008-11-30,2008-12-31,vz,0.0067387897,0.0382847417
2008-11-30,2008-12-31,wfc,0.0091537151,0.0304003706
2008-11-30,2008-12-31,wmt,0.006155405,0.0032215406
2008-11-30,2008-12-31,xom,0.0210222986,0.0017355044
2008-12-31,2009-01-31,aapl,0.0013951258,0.0560045366
2008-12-31,2009-01-31,abt,0.0095543196,0.0387857003
2008-12-31,2009-01-31,acn,0.0121358467,-0.0375112437
2008-12-31,2009-01-31,adbe,0.0098856753,-0.0930014732
2008-12-31,2009-01-31,aig,0.0085529586,-0.1847135234
2008-12-31,2009-01-31,amd,0.0011211616,0.0138888751
2008-12-31,2009-01-31,amgn,0.0201861524,-0.050216298
2008-12-31,2009-01-31,amt,0.0120454412,0.0347888658
2008-12-31,2009-01-31,amzn,0.0015056329,0.1470359241
2008-12-31,2009-01-31,axp,0.0066897781,-0.0981131817
2008-12-31,2009-01-31,ba,0.0162470432,-0.0084372696
2008-12-31,2009-01-31,bac,0.0027088678,-0.5220267845
2008-12-31,2009-01-31,bk,0.0092511632,-0.0914221401
2008-12-31,2009-01-31,bkng,0.0342587788,-0.0890699704
2008-12-31,2009-01-31,blk,0.0376186817,-0.1839040119
2008-12-31,2009-01-31,bmy,0.0064804486,-0.0665258582
2008-12-31,2009-01-31,brk-b,0.0306041259,-0.0700062241
2008-12-31,2009-01-31,c,0.014205589,-0.4709391584
2008-12-31,2009-01-31,cat,0.0103823191,-0.3093798908
2008-12-31,2009-01-31,cl,0.0115175634,-0.051065055
2008-12-31,2009-01-31,cmcsa,0.0027415753,-0.1321087146
2008-12-31,2009-01-31,cof,0.0063142206,-0.5032925917
2008-12-31,2009-01-31,cop,0.0107664904,-0.082432254
2008-12-31,2009-01-31,cost,0.0162578311,-0.1422858999
2008-12-31,2009-01-31,crm,0.0034012774,-0.168697187
2008-12-31,2009-01-31,csco,0.0051972229,-0.0815947394
2008-12-31,2009-01-31,cvs,0.0099190809,-0.0647183358
2008-12-31,2009-01-31,cvx,0.0197873723,-0.0466403786
2008-12-31,2009-01-31,de,0.0130808748,-0.0867771068
2008-12-31,2009-01-31,dhr,0.0090516765,-0.011467321
2008-12-31,2009-01-31,dis,0.0090868778,-0.0749238493
2008-12-31,2009-01-31,duk,0.0116196815,0.0093270938
2008-12-31,2009-01-31,emr,0.0107485118,-0.106801498
2008-12-31,2009-01-31,f,0.0005510295,-0.1834059891
2008-12-31,2009-01-31,fdx,0.0222584315,-0.2045490567
2008-12-31,2009-01-31,gd,0.0200770077,-0.0149329843
2008-12-31,2009-01-31,ge,0.0189040476,-0.2331036766
2008-12-31,2009-01-31,gild,0.0095625541,-0.0072348628
2008-12-31,2009-01-31,goog,0.0043165469,0.1003738265
2008-12-31,2009-01-31,googl,0.0043370633,0.1003738047
2008-12-31,2009-01-31,gs,0.0319779886,-0.0433700937
2008-12-31,2009-01-31,hd,0.0075598438,-0.0546985843
2008-12-31,2009-01-31,hon,0.011314869,-0.0006091569
2008-12-31,2009-01-31,ibm,0.0266622787,0.0889977047
2008-12-31,2009-01-31,intc,0.00417806,-0.1200546091
2008-12-31,2009-01-31,intu,0.010333749,-0.0479191984
2008-12-31,2009-01-31,jnj,0.0188425639,-0.0357680981
2008-12-31,2009-01-31,jpm,0.0088318393,-0.1909294558
2008-12-31,2009-01-31,ko,0.0067993358,-0.0563287888
2008-12-31,2009-01-31,lin,0.0235286977,0.0560309812
2008-12-31,2009-01-31,lly,0.0118336638,-0.0856711908
2008-12-31,2009-01-31,lmt,0.0260015145,-0.0242625804
2008-12-31,2009-01-31,low,0.0070644069,-0.1510223159
2008-12-31,2009-01-31,ma,0.0064242583,-0.0500247199
2008-12-31,2009-01-31,mcd,0.0193139555,-0.0670522555
2008-12-31,2009-01-31,mdlz,0.0065783655,0.0560954464
2008-12-31,2009-01-31,mdt,0.0120361297,0.0725474708
2008-12-31,2009-01-31,met,0.0083636574,-0.1758459152
2008-12-31,2009-01-31,mmm,0.0130161443,-0.065172563
2008-12-31,2009-01-31,mo,0.0033491193,0.1217659407
2008-12-31,2009-01-31,mrk,0.0081795723,-0.0472860431
2008-12-31,2009-01-31,ms,0.0075052705,0.261221568
2008-12-31,2009-01-31,msft,0.0064758051,-0.1203701862
2008-12-31,2009-01-31,nee,0.0041996964,0.0242397462
2008-12-31,2009-01-31,nflx,0.0026431036,0.2091000184
2008-12-31,2009-01-31,nke,0.00478632,-0.1084597037
2008-12-31,2009-01-31,nvda,0.0009333482,-0.014869592
2008-12-31,2009-01-31,orcl,0.007011206,-0.0507616465
2008-12-31,2009-01-31,pep,0.016443165,-0.0756776511
2008-12-31,2009-01-31,pfe,0.0039253538,-0.1767360839
2008-12-31,2009-01-31,pg,0.0176566306,-0.1184085163
2008-12-31,2009-01-31,pm,0.0091698974,-0.135097571
2008-12-31,2009-01-31,qcom,0.0120654762,-0.0311011108
2008-12-31,2009-01-31,rtx,0.0106747882,-0.1046642619
2008-12-31,2009-01-31,sbux,0.0018894519,-0.0021144439
2008-12-31,2009-01-31,schw,0.0057254488,-0.1595547366
2008-12-31,2009-01-31,so,0.0085396895,-0.095946204
2008-12-31,2009-01-31,spg,0.0108033683,-0.1910409677
2008-12-31,2009-01-31,t,0.0029751427,-0.1361399134
2008-12-31,2009-01-31,tgt,0.0107884519,-0.0964377776
2008-12-31,2009-01-31,tmo,0.0175173152,0.0545930838
2008-12-31,2009-01-31,tmus,0.0114333194,-0.0848484441
2008-12-31,2009-01-31,txn,0.0051909398,-0.0367266619
2008-12-31,2009-01-31,unh,0.0117113183,0.0650374283
2008-12-31,2009-01-31,unp,0.0080991394,-0.0838915063
2008-12-31,2009-01-31,ups,0.0135814127,-0.22969546
2008-12-31,2009-01-31,usb,0.0050058217,-0.3960523891
2008-12-31,2009-01-31,v,0.0056661963,-0.0591038881
2008-12-31,2009-01-31,vz,0.0065650398,-0.1188791109
2008-12-31,2009-01-31,wfc,0.0064886108,-0.3588873032
2008-12-31,2009-01-31,wmt,0.0057451786,-0.1558357774
2008-12-31,2009-01-31,xom,0.022268034,-0.0419642524
2009-01-31,2009-02-28,aapl,0.0015481286,-0.0090980132
2009-01-31,2009-02-28,abt,0.0092024192,-0.1399191612
2009-01-31,2009-02-28,acn,0.0125698505,-0.0750951448
2009-01-31,2009-02-28,adbe,0.0095742231,-0.1351630645
2009-01-31,2009-02-28,aig,0.0031428139,-0.6718749982
2009-01-31,2009-02-28,amd,0.0012498087,-0.0045662056
2009-01-31,2009-02-28,amgn,0.0201657909,-0.1079303998
2009-01-31,2009-02-28,amt,0.0129467698,-0.0402110599
2009-01-31,2009-02-28,amzn,0.0018572272,0.101496111
2009-01-31,2009-02-28,axp,0.0054469318,-0.2729282703
2009-01-31,2009-02-28,ba,0.0135200066,-0.2569131178
2009-01-31,2009-02-28,bac,0.0018210506,-0.3996960356
2009-01-31,2009-02-28,bk,0.0090372669,-0.1276760593
2009-01-31,2009-02-28,bkng,0.0485266289,0.2648681921
2009-01-31,2009-02-28,blk,0.0374850241,-0.110202359
2009-01-31,2009-02-28,bmy,0.0062402953,-0.1401214809
2009-01-31,2009-02-28,brk-b,0.0293991692,-0.1421880257
2009-01-31,2009-02-28,c,0.0067377982,-0.5764586825
2009-01-31,2009-02-28,cat,0.0093750636,-0.1936624639
2009-01-31,2009-02-28,cl,0.012009984,-0.0688517249
2009-01-31,2009-02-28,cmcsa,0.00274658,-0.1053995934
2009-01-31,2009-02-28,cof,0.0053791619,-0.2392676347
2009-01-31,2009-02-28,cop,0.0094745761,-0.2141807615
2009-01-31,2009-02-28,cost,0.0171188446,-0.0597380337
2009-01-31,2009-02-28,crm,0.0040079118,0.0522359555
2009-01-31,2009-02-28,csco,0.0056646343,-0.0267205271
2009-01-31,2009-02-28,cvs,0.0106678283,-0.0396233117
2009-01-31,2009-02-28,cvx,0.0190765138,-0.1391095028
2009-01-31,2009-02-28,de,0.0115916321,-0.2086933258
2009-01-31,2009-02-28,dhr,0.0091995925,-0.0924373909
