beginning_date,ending_date,identifier,weight,return,name
2014-03-31,2014-04-30,SBUX,0.01086956522,-0.03761205590,Starbucks
2014-03-31,2014-04-30,SCHW,0.01086956522,-0.02854012540,Charles Schwab Corporation
2014-03-31,2014-04-30,SO,0.01086956522,0.04301318040,Southern Company
2014-03-31,2014-04-30,SPG,0.01086956522,0.05609774400,Simon Property Group
2014-03-31,2014-04-30,T,0.01086956522,0.01796422170,AT&T
2014-03-31,2014-04-30,TGT,0.01086956522,0.02049232130,Target Corporation
2014-03-31,2014-04-30,TMO,0.01086956522,-0.05077060020,Thermo Fisher Scientific
2014-03-31,2014-04-30,TMUS,0.01086956522,-0.11323032680,T-Mobile US
2014-03-31,2014-04-30,TXN,0.01086956522,-0.03625939000,Texas Instruments
2014-03-31,2014-04-30,UNH,0.01086956522,-0.08145979480,UnitedHealth Group
2014-03-31,2014-04-30,UNP,0.01086956522,0.01476103950,Union Pacific Corporation
2014-03-31,2014-04-30,UPS,0.01086956522,0.01150160150,United Parcel Service
2014-03-31,2014-04-30,USB,0.01086956522,-0.04340387910,U.S. Bank
2014-03-31,2014-04-30,V,0.01086956522,-0.06138216690,Visa Inc.
2014-03-31,2014-04-30,VZ,0.01086956522,-0.01765770840,Verizon
2014-03-31,2014-04-30,WFC,0.01086956522,-0.00201051950,Wells Fargo
2014-03-31,2014-04-30,WMT,0.01086956522,0.04964336970,Walmart
2014-03-31,2014-04-30,XOM,0.01086956522,0.04842360230,ExxonMobil
2014-04-30,2014-05-31,AAPL,0.01086956522,0.07271816710,Apple Inc.
2014-04-30,2014-05-31,ABT,0.01086956522,0.03891741880,Abbott
2014-04-30,2014-05-31,ACN,0.01086956522,0.02753863910,Accenture
2014-04-30,2014-05-31,ADBE,0.01086956522,0.04619877370,Adobe Inc.
2014-04-30,2014-05-31,AIG,0.01086956522,0.01769233260,American International Group
2014-04-30,2014-05-31,AMD,0.01086956522,-0.02200492650,Advanced Micro Devices
2014-04-30,2014-05-31,AMGN,0.01086956522,0.03794197130,Amgen
2014-04-30,2014-05-31,AMT,0.01086956522,0.07743020220,American Tower
2014-04-30,2014-05-31,AMZN,0.01086956522,0.02768549800,Amazon
2014-04-30,2014-05-31,AXP,0.01086956522,0.04919859180,American Express
2014-04-30,2014-05-31,BA,0.01086956522,0.04828717520,Boeing
2014-04-30,2014-05-31,BAC,0.01086956522,0.00000000000,Bank of America
2014-04-30,2014-05-31,BK,0.01086956522,0.02553815350,Bank of New York Mellon
2014-04-30,2014-05-31,BKNG,0.01086956522,0.10440948750,Booking Holdings
2014-04-30,2014-05-31,BLK,0.01086956522,0.01295679610,BlackRock
2014-04-30,2014-05-31,BMY,0.01086956522,-0.00004707180,Bristol Myers Squibb
2014-04-30,2014-05-31,BRK-B,0.01086956522,-0.00395816640,Berkshire Hathaway
2014-04-30,2014-05-31,C,0.01086956522,-0.00709664580,Citigroup
2014-04-30,2014-05-31,CAT,0.01086956522,-0.02436505560,Caterpillar Inc.
2014-04-30,2014-05-31,CL,0.01086956522,0.02182095350,Colgate-Palmolive
2014-04-30,2014-05-31,CMCSA,0.01086956522,0.00850046380,Comcast
2014-04-30,2014-05-31,COF,0.01086956522,0.06752411140,Capital One
2014-04-30,2014-05-31,COP,0.01086956522,0.07576389320,ConocoPhillips
2014-04-30,2014-05-31,COST,0.01086956522,0.00293901870,Costco
2014-04-30,2014-05-31,CRM,0.01086956522,0.01897378920,Salesforce
2014-04-30,2014-05-31,CSCO,0.01086956522,0.07444534180,Cisco
2014-04-30,2014-05-31,CVS,0.01086956522,0.08102982790,CVS Health
2014-04-30,2014-05-31,CVX,0.01086956522,-0.02174937440,Chevron Corporation
2014-04-30,2014-05-31,DE,0.01086956522,-0.02324863000,John Deere
2014-04-30,2014-05-31,DHR,0.01086956522,0.06881998270,Danaher Corporation
2014-04-30,2014-05-31,DIS,0.01086956522,0.05886066910,Walt Disney
2014-04-30,2014-05-31,DUK,0.01086956522,-0.04577820160,Duke Energy
2014-04-30,2014-05-31,EMR,0.01086956522,-0.02126731690,Emerson Electric
2014-04-30,2014-05-31,F,0.01086956522,0.02591199290,Ford Motor Company
2014-04-30,2014-05-31,FDX,0.01086956522,0.05805543690,FedEx
2014-04-30,2014-05-31,GD,0.01086956522,0.08554120790,General Dynamics
2014-04-30,2014-05-31,GE,0.01086956522,-0.00371882630,GE Aerospace
2014-04-30,2014-05-31,GILD,0.01086956522,0.03465408330,Gilead Sciences
2014-04-30,2014-05-31,GOOG,0.01086956522,0.06309577630,Alphabet Inc. (Class C)
2014-04-30,2014-05-31,GOOGL,0.01086956522,0.06874442910,Alphabet Inc. (Class A)
2014-04-30,2014-05-31,GS,0.01086956522,-0.00006213440,Goldman Sachs
2014-04-30,2014-05-31,HD,0.01086956522,0.00905553250,Home Depot (The)
2014-04-30,2014-05-31,HON,0.01086956522,0.00269098350,Honeywell
2014-04-30,2014-05-31,IBM,0.01086956522,-0.06163788180,IBM
2014-04-30,2014-05-31,INTC,0.01086956522,0.02360430960,Intel
2014-04-30,2014-05-31,INTU,0.01086956522,0.04939839570,Intuit
2014-04-30,2014-05-31,JNJ,0.01086956522,0.00167853730,Johnson & Johnson
2014-04-30,2014-05-31,JPM,0.01086956522,-0.00106730010,JPMorgan Chase
2014-04-30,2014-05-31,KO,0.01086956522,0.00294157060,Coca-Cola Company (The)
2014-04-30,2014-05-31,LIN,0.01086956522,0.01294559050,Linde plc
2014-04-30,2014-05-31,LLY,0.01086956522,0.01285937870,Eli Lilly and Company
2014-04-30,2014-05-31,LMT,0.01086956522,-0.00298550280,Lockheed Martin
2014-04-30,2014-05-31,LOW,0.01086956522,0.02944457910,Lowe's
2014-04-30,2014-05-31,MA,0.01086956522,0.04101597070,Mastercard
2014-04-30,2014-05-31,MCD,0.01086956522,0.00049340990,McDonald's
2014-04-30,2014-05-31,MDLZ,0.01086956522,0.05525942540,Mondelez International
2014-04-30,2014-05-31,MDT,0.01086956522,0.04230925670,Medtronic
2014-04-30,2014-05-31,MET,0.01086956522,-0.02712545760,MetLife
2014-04-30,2014-05-31,MMM,0.01086956522,0.02487591450,3M
2014-04-30,2014-05-31,MO,0.01086956522,0.03615019020,Altria
2014-04-30,2014-05-31,MRK,0.01086956522,-0.01195363890,Merck & Co.
2014-04-30,2014-05-31,MS,0.01086956522,0.00101029270,Morgan Stanley
2014-04-30,2014-05-31,MSFT,0.01086956522,0.01336590920,Microsoft
2014-04-30,2014-05-31,NEE,0.01086956522,-0.02493712040,NextEra Energy
2014-04-30,2014-05-31,NFLX,0.01086956522,0.29744748850,Netflix
2014-04-30,2014-05-31,NKE,0.01086956522,0.05428374380,"Nike, Inc."
2014-04-30,2014-05-31,NVDA,0.01086956522,0.02869525490,Nvidia
2014-04-30,2014-05-31,ORCL,0.01086956522,0.03095129940,Oracle Corporation
2014-04-30,2014-05-31,PEP,0.01086956522,0.02840853410,PepsiCo
2014-04-30,2014-05-31,PFE,0.01086956522,-0.05274924000,Pfizer
2014-04-30,2014-05-31,PG,0.01086956522,-0.01350091450,Procter & Gamble
2014-04-30,2014-05-31,PM,0.01086956522,0.03640435760,Philip Morris International
2014-04-30,2014-05-31,QCOM,0.01086956522,0.02210664500,Qualcomm
2014-04-30,2014-05-31,RTX,0.01086956522,-0.01783136740,RTX Corporation
2014-04-30,2014-05-31,SBUX,0.01086956522,0.03709967380,Starbucks
2014-04-30,2014-05-31,SCHW,0.01086956522,-0.05047104450,Charles Schwab Corporation
2014-04-30,2014-05-31,SO,0.01086956522,-0.04473085240,Southern Company
2014-04-30,2014-05-31,SPG,0.01086956522,0.02163362790,Simon Property Group
2014-04-30,2014-05-31,T,0.01086956522,0.01090494240,AT&T
2014-04-30,2014-05-31,TGT,0.01086956522,-0.08080941140,Target Corporation
2014-04-30,2014-05-31,TMO,0.01086956522,0.02552616340,Thermo Fisher Scientific
2014-04-30,2014-05-31,TMUS,0.01086956522,0.17207234790,T-Mobile US
2014-04-30,2014-05-31,TXN,0.01086956522,0.04039855270,Texas Instruments
2014-04-30,2014-05-31,UNH,0.01086956522,0.06116692210,UnitedHealth Group
2014-04-30,2014-05-31,UNP,0.01086956522,0.04642116530,Union Pacific Corporation
2014-04-30,2014-05-31,UPS,0.01086956522,0.05461930330,United Parcel Service
2014-04-30,2014-05-31,USB,0.01086956522,0.03457542080,U.S. Bank
2014-04-30,2014-05-31,V,0.01086956522,0.06031289580,Visa Inc.
2014-04-30,2014-05-31,VZ,0.01086956522,0.08102662740,Verizon
2014-04-30,2014-05-31,WFC,0.01086956522,0.02296525420,Wells Fargo
2014-04-30,2014-05-31,WMT,0.01086956522,-0.03688380630,Walmart
2014-04-30,2014-05-31,XOM,0.01086956522,-0.01835771440,ExxonMobil
2014-05-31,2014-06-30,AAPL,0.01086956522,0.03340191570,Apple Inc.
2014-05-31,2014-06-30,ABT,0.01086956522,0.02224416300,Abbott
2014-05-31,2014-06-30,ACN,0.01086956522,-0.00748951000,Accenture
2014-05-31,2014-06-30,ADBE,0.01086956522,0.12116516240,Adobe Inc.
2014-05-31,2014-06-30,AIG,0.01086956522,0.00943233000,American International Group
2014-05-31,2014-06-30,AMD,0.01086956522,0.04750001430,Advanced Micro Devices
2014-05-31,2014-06-30,AMGN,0.01086956522,0.02612108110,Amgen
2014-05-31,2014-06-30,AMT,0.01086956522,0.00390477070,American Tower
2014-05-31,2014-06-30,AMZN,0.01086956522,0.03912978760,Amazon
2014-05-31,2014-06-30,AXP,0.01086956522,0.03683072800,American Express
2014-05-31,2014-06-30,BA,0.01086956522,-0.05401927660,Boeing
2014-05-31,2014-06-30,BAC,0.01086956522,0.01519123250,Bank of America
2014-05-31,2014-06-30,BK,0.01086956522,0.08449045560,Bank of New York Mellon
2014-05-31,2014-06-30,BKNG,0.01086956522,-0.05914928890,Booking Holdings
2014-05-31,2014-06-30,BLK,0.01086956522,0.04821281280,BlackRock
2014-05-31,2014-06-30,BMY,0.01086956522,-0.02472854850,Bristol Myers Squibb
2014-05-31,2014-06-30,BRK-B,0.01086956522,-0.01386940030,Berkshire Hathaway
2014-05-31,2014-06-30,C,0.01086956522,-0.00967344360,Citigroup
2014-05-31,2014-06-30,CAT,0.01086956522,0.06299526150,Caterpillar Inc.
2014-05-31,2014-06-30,CL,0.01086956522,-0.00321684680,Colgate-Palmolive
2014-05-31,2014-06-30,CMCSA,0.01086956522,0.02835235280,Comcast
2014-05-31,2014-06-30,COF,0.01086956522,0.05115354980,Capital One
2014-05-31,2014-06-30,COP,0.01086956522,0.08193417620,ConocoPhillips
2014-05-31,2014-06-30,COST,0.01086956522,-0.00437336040,Costco
2014-05-31,2014-06-30,CRM,0.01086956522,0.10355318090,Salesforce
2014-05-31,2014-06-30,CSCO,0.01086956522,0.00934227450,Cisco
2014-05-31,2014-06-30,CVS,0.01086956522,-0.03766566780,CVS Health
2014-05-31,2014-06-30,CVX,0.01086956522,0.07227283130,Chevron Corporation
2014-05-31,2014-06-30,DE,0.01086956522,-0.00680023680,John Deere
2014-05-31,2014-06-30,DHR,0.01086956522,0.00382497250,Danaher Corporation
2014-05-31,2014-06-30,DIS,0.01086956522,0.02059258810,Walt Disney
2014-05-31,2014-06-30,DUK,0.01086956522,0.05522954780,Duke Energy
2014-05-31,2014-06-30,EMR,0.01086956522,0.00075780830,Emerson Electric
2014-05-31,2014-06-30,F,0.01086956522,0.04866180390,Ford Motor Company
2014-05-31,2014-06-30,FDX,0.01086956522,0.05008256580,FedEx
2014-05-31,2014-06-30,GD,0.01086956522,-0.01329153310,General Dynamics
2014-05-31,2014-06-30,GE,0.01086956522,-0.01903736970,GE Aerospace
2014-05-31,2014-06-30,GILD,0.01086956522,0.02093343900,Gilead Sciences
2014-05-31,2014-06-30,GOOG,0.01086956522,0.02748754100,Alphabet Inc. (Class C)
2014-05-31,2014-06-30,GOOGL,0.01086956522,0.02277614130,Alphabet Inc. (Class A)
2014-05-31,2014-06-30,GS,0.01086956522,0.05131809870,Goldman Sachs
2014-05-31,2014-06-30,HD,0.01086956522,0.00909872700,Home Depot (The)
2014-05-31,2014-06-30,HON,0.01086956522,0.00276357440,Honeywell
2014-05-31,2014-06-30,IBM,0.01086956522,-0.01103634350,IBM
2014-05-31,2014-06-30,INTC,0.01086956522,0.14075783460,Intel
2014-05-31,2014-06-30,INTU,0.01086956522,0.01563900800,Intuit
2014-05-31,2014-06-30,JNJ,0.01086956522,0.03833190350,Johnson & Johnson
2014-05-31,2014-06-30,JPM,0.01086956522,0.03689034940,JPMorgan Chase
2014-05-31,2014-06-30,KO,0.01086956522,0.03544368390,Coca-Cola Company (The)
2014-05-31,2014-06-30,LIN,0.01086956522,0.00453698230,Linde plc
2014-05-31,2014-06-30,LLY,0.01086956522,0.04722573110,Eli Lilly and Company
2014-05-31,2014-06-30,LMT,0.01086956522,-0.00971766370,Lockheed Martin
2014-05-31,2014-06-30,LOW,0.01086956522,0.01932823900,Lowe's
2014-05-31,2014-06-30,MA,0.01086956522,-0.03898026020,Mastercard
2014-05-31,2014-06-30,MCD,0.01086956522,0.00120272850,McDonald's
2014-05-31,2014-06-30,MDLZ,0.01086956522,-0.00026570280,Mondelez International
2014-05-31,2014-06-30,MDT,0.01086956522,0.04473190410,Medtronic
2014-05-31,2014-06-30,MET,0.01086956522,0.09860882230,MetLife
2014-05-31,2014-06-30,MMM,0.01086956522,0.01222142560,3M
2014-05-31,2014-06-30,MO,0.01086956522,0.00914379540,Altria
2014-05-31,2014-06-30,MRK,0.01086956522,-0.00017266590,Merck & Co.
2014-05-31,2014-06-30,MS,0.01086956522,0.04763441760,Morgan Stanley
2014-05-31,2014-06-30,MSFT,0.01086956522,0.02574950840,Microsoft
2014-05-31,2014-06-30,NEE,0.01086956522,0.06048506970,NextEra Energy
2014-05-31,2014-06-30,NFLX,0.01086956522,0.05449584990,Netflix
2014-05-31,2014-06-30,NKE,0.01086956522,0.01150423620,"Nike, Inc."
2014-05-31,2014-06-30,NVDA,0.01086956522,-0.01971631150,Nvidia
2014-05-31,2014-06-30,ORCL,0.01086956522,-0.03545936340,Oracle Corporation
2014-05-31,2014-06-30,PEP,0.01086956522,0.01143513170,PepsiCo
2014-05-31,2014-06-30,PFE,0.01086956522,0.01061593070,Pfizer
2014-05-31,2014-06-30,PG,0.01086956522,-0.02723161960,Procter & Gamble
2014-05-31,2014-06-30,PM,0.01086956522,-0.04777516830,Philip Morris International
2014-05-31,2014-06-30,QCOM,0.01086956522,-0.01553771700,Qualcomm
2014-05-31,2014-06-30,RTX,0.01086956522,-0.00166493310,RTX Corporation
2014-05-31,2014-06-30,SBUX,0.01086956522,0.06041380980,Starbucks
2014-05-31,2014-06-30,SCHW,0.01086956522,0.07070943260,Charles Schwab Corporation
2014-05-31,2014-06-30,SO,0.01086956522,0.04855819000,Southern Company
2014-05-31,2014-06-30,SPG,0.01086956522,0.00641269090,Simon Property Group
2014-05-31,2014-06-30,T,0.01086956522,-0.00310080990,AT&T
2014-05-31,2014-06-30,TGT,0.01086956522,0.02850735790,Target Corporation
2014-05-31,2014-06-30,TMO,0.01086956522,0.00932357770,Thermo Fisher Scientific
2014-05-31,2014-06-30,TMUS,0.01086956522,-0.02068162940,T-Mobile US
2014-05-31,2014-06-30,TXN,0.01086956522,0.01724167430,Texas Instruments
2014-05-31,2014-06-30,UNH,0.01086956522,0.02662363160,UnitedHealth Group
2014-05-31,2014-06-30,UNP,0.01086956522,0.00115423660,Union Pacific Corporation
2014-05-31,2014-06-30,UPS,0.01086956522,-0.00521236540,United Parcel Service
2014-05-31,2014-06-30,USB,0.01086956522,0.02678364990,U.S. Bank
2014-05-31,2014-06-30,V,0.01086956522,-0.01732428760,Visa Inc.
2014-05-31,2014-06-30,VZ,0.01086956522,-0.02061623190,Verizon
2014-05-31,2014-06-30,WFC,0.01086956522,0.04248607700,Wells Fargo
2014-05-31,2014-06-30,WMT,0.01086956522,-0.01608962150,Walmart
2014-05-31,2014-06-30,XOM,0.01086956522,0.00829129650,ExxonMobil
2014-06-30,2014-07-31,AAPL,0.01086956522,0.02873112980,Apple Inc.
2014-06-30,2014-07-31,ABT,0.01086956522,0.02982852190,Abbott
2014-06-30,2014-07-31,ACN,0.01086956522,-0.01929724310,Accenture
2014-06-30,2014-07-31,ADBE,0.01086956522,-0.04297955480,Adobe Inc.
2014-06-30,2014-07-31,AIG,0.01086956522,-0.04546512050,American International Group
2014-06-30,2014-07-31,AMD,0.01086956522,-0.06682576790,Advanced Micro Devices
2014-06-30,2014-07-31,AMGN,0.01086956522,0.07620188070,Amgen
2014-06-30,2014-07-31,AMT,0.01086956522,0.05306837020,American Tower
2014-06-30,2014-07-31,AMZN,0.01086956522,-0.03630152200,Amazon
2014-06-30,2014-07-31,AXP,0.01086956522,-0.07241490700,American Express
2014-06-30,2014-07-31,BA,0.01086956522,-0.05305357180,Boeing
2014-06-30,2014-07-31,BAC,0.01086956522,-0.00716859770,Bank of America
2014-06-30,2014-07-31,BK,0.01086956522,0.04162227230,Bank of New York Mellon
2014-06-30,2014-07-31,BKNG,0.01086956522,0.03279296740,Booking Holdings
2014-06-30,2014-07-31,BLK,0.01086956522,-0.04056840880,BlackRock
2014-06-30,2014-07-31,BMY,0.01086956522,0.04349600430,Bristol Myers Squibb
2014-06-30,2014-07-31,BRK-B,0.01086956522,-0.00892854990,Berkshire Hathaway
2014-06-30,2014-07-31,C,0.01086956522,0.03842897130,Citigroup
2014-06-30,2014-07-31,CAT,0.01086956522,-0.07288105820,Caterpillar Inc.
2014-06-30,2014-07-31,CL,0.01086956522,-0.07010847340,Colgate-Palmolive
2014-06-30,2014-07-31,CMCSA,0.01086956522,0.00510924600,Comcast
2014-06-30,2014-07-31,COF,0.01086956522,-0.03704564230,Capital One
2014-06-30,2014-07-31,COP,0.01086956522,-0.03767612880,ConocoPhillips
2014-06-30,2014-07-31,COST,0.01086956522,0.02066724040,Costco
2014-06-30,2014-07-31,CRM,0.01086956522,-0.06594360630,Salesforce
2014-06-30,2014-07-31,CSCO,0.01086956522,0.01529164660,Cisco
2014-06-30,2014-07-31,CVS,0.01086956522,0.01313496980,CVS Health
2014-06-30,2014-07-31,CVX,0.01086956522,-0.01003449220,Chevron Corporation
2014-06-30,2014-07-31,DE,0.01086956522,-0.05382062150,John Deere
2014-06-30,2014-07-31,DHR,0.01086956522,-0.06041718040,Danaher Corporation
2014-06-30,2014-07-31,DIS,0.01086956522,0.00163293910,Walt Disney
2014-06-30,2014-07-31,DUK,0.01086956522,-0.02776634380,Duke Energy
2014-06-30,2014-07-31,EMR,0.01086956522,-0.04083787430,Emerson Electric
2014-06-30,2014-07-31,F,0.01086956522,-0.01276085210,Ford Motor Company
2014-06-30,2014-07-31,FDX,0.01086956522,-0.02833255530,FedEx
2014-06-30,2014-07-31,GD,0.01086956522,0.00188743740,General Dynamics
2014-06-30,2014-07-31,GE,0.01086956522,-0.03308613990,GE Aerospace
2014-06-30,2014-07-31,GILD,0.01086956522,0.10420960580,Gilead Sciences
2014-06-30,2014-07-31,GOOG,0.01086956522,-0.00639696050,Alphabet Inc. (Class C)
2014-06-30,2014-07-31,GOOGL,0.01086956522,-0.00875702930,Alphabet Inc. (Class A)
2014-06-30,2014-07-31,GS,0.01086956522,0.03242935160,Goldman Sachs
2014-06-30,2014-07-31,HD,0.01086956522,0.00448115890,Home Depot (The)
2014-06-30,2014-07-31,HON,0.01086956522,-0.01204959190,Honeywell
2014-06-30,2014-07-31,IBM,0.01086956522,0.05737318950,IBM
2014-06-30,2014-07-31,INTC,0.01086956522,0.09676402030,Intel
2014-06-30,2014-07-31,INTU,0.01086956522,0.01788153580,Intuit
2014-06-30,2014-07-31,JNJ,0.01086956522,-0.04329978510,Johnson & Johnson
2014-06-30,2014-07-31,JPM,0.01086956522,0.00086768250,JPMorgan Chase
2014-06-30,2014-07-31,KO,0.01086956522,-0.06549854840,Coca-Cola Company (The)
2014-06-30,2014-07-31,LIN,0.01086956522,-0.03066759960,Linde plc
2014-06-30,2014-07-31,LLY,0.01086956522,-0.01785420360,Eli Lilly and Company
2014-06-30,2014-07-31,LMT,0.01086956522,0.03882273420,Lockheed Martin
2014-06-30,2014-07-31,LOW,0.01086956522,-0.00291708140,Lowe's
2014-06-30,2014-07-31,MA,0.01086956522,0.00925543860,Mastercard
2014-06-30,2014-07-31,MCD,0.01086956522,-0.06134596850,McDonald's
2014-06-30,2014-07-31,MDLZ,0.01086956522,-0.03864888540,Mondelez International
2014-06-30,2014-07-31,MDT,0.01086956522,-0.03168118020,Medtronic
2014-06-30,2014-07-31,MET,0.01086956522,-0.05327599660,MetLife
2014-06-30,2014-07-31,MMM,0.01086956522,-0.01640591160,3M
2014-06-30,2014-07-31,MO,0.01086956522,-0.02091618540,Altria
2014-06-30,2014-07-31,MRK,0.01086956522,-0.01179430220,Merck & Co.
2014-06-30,2014-07-31,MS,0.01086956522,0.00030916410,Morgan Stanley
2014-06-30,2014-07-31,MSFT,0.01086956522,0.03501196620,Microsoft
2014-06-30,2014-07-31,NEE,0.01086956522,-0.08382127060,NextEra Energy
2014-06-30,2014-07-31,NFLX,0.01086956522,-0.04058098590,Netflix
2014-06-30,2014-07-31,NKE,0.01086956522,-0.00541591760,"Nike, Inc."
2014-06-30,2014-07-31,NVDA,0.01086956522,-0.05609507110,Nvidia
2014-06-30,2014-07-31,ORCL,0.01086956522,-0.00345426320,Oracle Corporation
2014-06-30,2014-07-31,PEP,0.01086956522,-0.00650331740,PepsiCo
2014-06-30,2014-07-31,PFE,0.01086956522,-0.03301897950,Pfizer
2014-06-30,2014-07-31,PG,0.01086956522,-0.01615954900,Procter & Gamble
2014-06-30,2014-07-31,PM,0.01086956522,-0.01706263940,Philip Morris International
2014-06-30,2014-07-31,QCOM,0.01086956522,-0.06430701130,Qualcomm
2014-06-30,2014-07-31,RTX,0.01086956522,-0.08921598080,RTX Corporation
2014-06-30,2014-07-31,SBUX,0.01086956522,0.00387688640,Starbucks
2014-06-30,2014-07-31,SCHW,0.01086956522,0.03044908290,Charles Schwab Corporation
2014-06-30,2014-07-31,SO,0.01086956522,-0.04605550030,Southern Company
2014-06-30,2014-07-31,SPG,0.01086956522,0.01148667130,Simon Property Group
2014-06-30,2014-07-31,T,0.01086956522,0.00650422050,AT&T
2014-06-30,2014-07-31,TGT,0.01086956522,0.02830018810,Target Corporation
2014-06-30,2014-07-31,TMO,0.01086956522,0.03094737750,Thermo Fisher Scientific
2014-06-30,2014-07-31,TMUS,0.01086956522,-0.02022607380,T-Mobile US
2014-06-30,2014-07-31,TXN,0.01086956522,-0.03222444400,Texas Instruments
2014-06-30,2014-07-31,UNH,0.01086956522,-0.00390350560,UnitedHealth Group
2014-06-30,2014-07-31,UNP,0.01086956522,-0.01002777490,Union Pacific Corporation
2014-06-30,2014-07-31,UPS,0.01086956522,-0.05425699390,United Parcel Service
2014-06-30,2014-07-31,USB,0.01086956522,-0.02426509070,U.S. Bank
2014-06-30,2014-07-31,V,0.01086956522,0.00142351120,Visa Inc.
2014-06-30,2014-07-31,VZ,0.01086956522,0.03045131440,Verizon
2014-06-30,2014-07-31,WFC,0.01086956522,-0.03158290250,Wells Fargo
2014-06-30,2014-07-31,WMT,0.01086956522,-0.01984841750,Walmart
2014-06-30,2014-07-31,XOM,0.01086956522,-0.01728241460,ExxonMobil
2014-07-31,2014-08-31,AAPL,0.01086956522,0.07217537780,Apple Inc.
2014-07-31,2014-08-31,ABT,0.01086956522,0.00822780830,Abbott
2014-07-31,2014-08-31,ACN,0.01086956522,0.02245156830,Accenture
2014-07-31,2014-08-31,ADBE,0.01086956522,0.03826717000,Adobe Inc.
2014-07-31,2014-08-31,AIG,0.01086956522,0.07849162950,American International Group
2014-07-31,2014-08-31,AMD,0.01086956522,0.06649615980,Advanced Micro Devices
2014-07-31,2014-08-31,AMGN,0.01086956522,0.09412040050,Amgen
2014-07-31,2014-08-31,AMT,0.01086956522,0.04460214760,American Tower
2014-07-31,2014-08-31,AMZN,0.01086956522,0.08322948210,Amazon
2014-07-31,2014-08-31,AXP,0.01086956522,0.02041912930,American Express
2014-07-31,2014-08-31,BA,0.01086956522,0.05245678910,Boeing
2014-07-31,2014-08-31,BAC,0.01086956522,0.05508181340,Bank of America
2014-07-31,2014-08-31,BK,0.01086956522,0.00789399040,Bank of New York Mellon
2014-07-31,2014-08-31,BKNG,0.01086956522,0.00149711840,Booking Holdings
